x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-0.0343568
1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.68648
1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.48563
1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.549782
-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.42524
1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,3.80504
1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,4.27393
1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,7.63607
1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.87469
-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-6.33983
-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-6.83109
1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.315814
1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.277258
-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-5.86786
1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.19859
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-0.769282
1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,8.62584
1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,6.65974
1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-4.26424
-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-6.28992
1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.39797
1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-0.483118
-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-6.87555
-1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.213964
1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,9.10313
1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,3.01339
-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-2.40777
1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,2.10494
-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-4.18882
-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,-3.78945
-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.381046
-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,2.14922
1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.15745
-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.40298
-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.97986
1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,4.35717
-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,2.34432
1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,4.27987
-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-2.01863
-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-6.30876
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.64229
-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.72952
-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-3.48493
-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.122943
-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-4.10569
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.76682
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.67511
1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-2.41855
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-0.460916
1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.45987
-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-3.66043
1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,10.3101
-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-3.95004
-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-8.36565
1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,3.64676
-1.0,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.74634
-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,0.750899
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.63593
1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-0.918874
-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.3636
1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,3.94169
-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.9399
1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,8.2419
1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,3.22502
1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,4.73526
1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,6.43768
1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,3.7288
-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-6.30038
1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,3.8195
1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.37046
1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.30078
-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.14999
1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,2.50363
1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.00351539
-1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.81755
1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,6.53788
-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.57611
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,3.16097
-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.52596
-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-0.51545
-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285153
-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-6.24198
-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-5.02033
1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,4.95935
1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.50375
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,2.48763
1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.60341
1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.48911
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-3.80786
1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.51772
1.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,3.78545
1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,3.96557
1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.47802
1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.34495
-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.27905
-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.449012
1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.65414
1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,5.13683
-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-2.98425
-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-4.00785
-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.128851
-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.16489
-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.9344
-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-6.17453
-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-2.07016
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-6.49081
-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-10.2831
1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,7.99023
1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,7.49379
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-3.74883
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,6.17242
-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.786752
1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.78467
-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-3.9565
1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,8.91286
-1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.695713
1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.414038
-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-3.26051
1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,4.40859
-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-8.10761
1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.79127
-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-2.66828
-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-7.93216
1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,6.47634
1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,3.04749
-1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-3.86159
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,8.58564
-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.24238
-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,2.39242
-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.11006
-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-6.49577
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,3.27396
-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.03579
1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,7.19415
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,9.94278
-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.9378
-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-2.67008
1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,4.13671
-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-5.86627
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,3.8265
-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.57168
-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-4.40675
1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.573625
1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,6.41894
-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-2.0408
1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,2.88092
1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-0.167894
1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,9.62285
-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-2.97031
-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.65544
-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-3.94873
-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-6.82025
1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,4.64948
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-3.72469
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.65512
1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,5.34465
1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.583167
1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.60648
-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.2016
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.46456
1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.87081
-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-5.61699
1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.41274
1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.47625
1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-3.17673
1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-3.23156
1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.681096
-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-9.32474
1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.23505
-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-6.43355
-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-6.1197
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.67722
1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,9.08449
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-9.80155
-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,-5.59357
-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.30016
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-3.56451
1.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,7.98693
-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-3.60639
1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,8.97764
-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-2.82507
-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.79278
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-9.94566
-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,-4.76548
-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-3.66817
-1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.19058
1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.12366
-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.52802
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,9.51891
1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,3.00777
1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,4.55728
1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.14114
1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,4.50169
-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.556078
1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.667581
-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,-0.397488
1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.62598
1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.602819
1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,4.35852
-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.17452
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,8.78589
-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,3.89617
-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-9.11124
-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.75348
1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.57194
1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,6.42291
-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.56817
-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-6.33804
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-7.96054
-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-8.17707
-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-3.03797
1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.05355
-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,2.93825
1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-2.11943
-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-6.31758
1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,3.69219
1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-2.50099
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.502994
-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0350956
-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,-3.14861
-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.28721
1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,3.52315
1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,6.82777
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-3.19197
1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,3.95575
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.540537
-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,-1.64455
-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-0.787203
1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,2.04332
1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,2.89036
1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.37265
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.374928
1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.745381
1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,4.59332
1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,7.1365
1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-0.106165
-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.16759
1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.3962
1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.11453
1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,4.07135
1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,10.2597
-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-3.20204
1.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.39121
-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-6.59889
-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-3.18552
1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.59173
-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.45193
-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-5.31735
-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-8.13571
-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-7.24178
1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.34466
1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,4.40162
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-2.47606
-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.14368
-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-3.10692
-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-3.29863
1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.55571
1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,4.80468
1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.59005
1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,3.96203
-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.72403
1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-2.75293
1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-2.22079
1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,2.09513
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,3.90279
1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,6.53734
-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-6.14754
-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-6.32715
-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-6.62526
1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,8.56628
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-2.67209
-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-5.38526
1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,3.60182
1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65676
1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,2.96444
-1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-4.30418
1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,3.91247
-1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.419
1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,1.21415
-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,-5.67603
-1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.662833
-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-7.02529
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-2.70798
-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-5.84751
1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.219415
