x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-3.91213,-14.3275,brown,-1.95606,0.567743,-9.40259,no,large,424.414,1082.0,-1.95606
-1.29404,-13.3478,red,-0.647018,0.269616,-0.564406,no,normal,425.708,1157.0,-1.85844
-0.844401,-10.8677,brown,-5.43384,-0.183268,-7.89695,no,normal,469.316,1069.0,-8.74135
-0.227177,-12.2002,red,-6.1001,-0.295322,-24.0083,yes,normal,284.022,1034.0,-24.2354
-3.64107,-13.4159,red,-6.70795,0.698341,-0.451036,no,large,200.907,1158.0,-1.82053
-3.69921,-14.6345,brown,-7.31724,0.855741,-6.92924,no,large,390.575,1092.0,-1.8496
0.476523,-14.367,brown,-7.18349,-0.979249,-32.4183,no,normal,447.969,1106.0,-31.9417
2.59091,-12.9469,brown,-6.47344,-0.329515,-23.54,no,normal,218.259,1073.0,-20.9491
-0.251618,-10.2044,red,-5.10219,0.669449,-13.7114,no,large,460.491,1032.0,-0.125809
4.63309,-14.0816,brown,-7.0408,-0.748373,-10.0801,no,normal,453.275,1059.0,-5.44703
-0.767528,-10.4824,red,-5.2412,-0.211657,-5.57806,yes,normal,256.921,1054.0,-6.34559
1.40863,-14.0555,brown,-7.02773,0.858235,-3.0563,no,large,430.077,1009.0,0.704314
-2.21164,-10.683,brown,-5.3415,-0.733987,-23.7856,yes,normal,139.315,1148.0,-25.9972
-2.90337,-11.2106,red,-5.60531,-0.356282,-5.22069,yes,normal,339.587,1084.0,-8.12406
-1.73342,-11.0225,red,-5.51123,-0.613583,-7.53195,no,normal,284.848,1179.0,-9.26537
-3.74289,-13.7539,brown,-1.87145,-0.491904,-7.3401,yes,normal,361.413,1137.0,-11.083
1.84914,-12.9943,green,-6.49714,0.477831,-32.0715,no,normal,156.44,1154.0,-30.2224
-1.21239,-14.0239,brown,-7.01194,0.290467,-16.1472,no,normal,250.544,1045.0,-17.3596
2.70851,-13.5575,brown,1.35425,-0.513753,1.11464,yes,normal,377.173,1177.0,1.0
2.3549,-13.6861,brown,-6.84306,-0.12782,-28.5523,yes,normal,427.023,1145.0,-26.1974
1.73038,-11.4179,green,-5.70897,-0.856354,-26.7425,no,normal,254.977,1053.0,-25.0121
-1.77024,-12.4648,brown,-6.23238,-0.325398,-22.9789,no,normal,370.183,1149.0,-24.7491
-1.09839,-11.0405,red,-5.52023,0.330431,-4.31664,no,normal,193.054,1020.0,-5.41503
3.90337,-12.5551,brown,-6.27753,0.0397041,-24.6246,no,normal,399.849,1196.0,-20.7212
1.26591,-10.3248,brown,-5.16242,0.731909,-11.1455,no,large,148.985,1189.0,0.632956
-1.55289,-13.2186,brown,-6.60928,0.99119,-9.94164,yes,large,339.435,1042.0,-0.776444
-4.55206,-10.375,brown,-5.18748,-0.347068,-16.8423,no,normal,285.854,1137.0,-21.3944
-0.909822,-13.2905,brown,-0.454911,0.296974,-0.815614,yes,normal,450.632,1047.0,-1.72544
0.477354,-13.4761,brown,-6.73804,0.783626,-30.0138,no,large,302.37,1041.0,0.238677
-2.83317,-13.7129,red,-6.85643,-0.345962,-4.73786,yes,normal,331.462,1100.0,-7.57104
-0.853466,-13.7026,red,-6.85132,0.707006,-12.7898,no,large,453.265,1110.0,-0.426733
1.92804,-13.6373,brown,-6.81864,0.420138,-7.76572,no,normal,419.882,1086.0,-5.83767
2.89522,-14.6897,red,-7.34486,-0.730125,-31.339,no,normal,259.962,1162.0,-28.4437
4.94847,-14.336,red,-7.16799,0.602947,-9.66035,yes,large,497.7,1026.0,2.47424
1.7702,-14.8189,brown,-7.40946,0.938971,-14.1409,no,large,116.161,1043.0,0.885099
2.26595,-14.2215,brown,-7.11074,0.997531,-6.40461,no,large,383.356,1022.0,1.13297
1.53916,-14.0831,brown,-7.04155,-0.425731,-6.00353,no,normal,304.262,1065.0,-4.46437
4.35054,-11.3486,red,-5.67432,-0.667849,-1.23228,yes,normal,316.521,1085.0,2.17527
2.77772,-13.1908,brown,-6.59541,0.368648,-31.3238,no,normal,425.855,1158.0,-28.546
2.53227,-12.3214,green,-6.16068,0.550538,-16.0614,no,large,453.386,1170.0,1.26613
2.0791,-11.5879,brown,-5.79395,-0.952321,-24.0623,no,normal,489.218,1017.0,-21.9832
-0.885677,-14.4073,red,-7.20364,0.520275,-11.8658,no,large,299.281,1007.0,-0.442838
1.45466,-10.614,red,-5.30702,-0.461703,-10.3426,yes,normal,325.284,1037.0,-8.88793
-3.68165,-13.8176,red,-6.90878,-0.058242,-14.4306,no,normal,114.796,1039.0,-18.1123
2.97066,-14.7631,brown,1.48533,-0.663323,1.35944,yes,normal,381.174,1056.0,1.0
3.7745,-10.2948,brown,1.88725,0.920783,9.25385,yes,large,328.636,1100.0,1.0
-0.5165,-13.0157,brown,-6.50784,0.554681,-24.5097,no,large,495.576,1193.0,-0.25825
0.771624,-13.243,red,0.385812,0.88143,0.296888,no,large,286.214,1186.0,0.385812
-1.89216,-12.1151,red,-6.05753,-0.172915,-20.461,no,normal,160.634,1176.0,-22.3532
-4.53459,-13.6428,brown,-2.2673,0.280526,-5.43778,yes,normal,207.396,1195.0,-9.97237
-2.58486,-13.4921,brown,-6.74605,-0.512898,-2.78571,yes,normal,131.985,1111.0,-5.37057
-1.86958,-10.795,red,-0.934789,0.81925,-0.881973,no,large,115.461,1064.0,-0.934789
1.67977,-12.0357,brown,-6.01783,-0.0966163,-21.2009,no,normal,482.566,1131.0,-19.5211
-2.34841,-14.4245,brown,-1.17421,-0.825427,-4.97791,no,normal,343.355,1174.0,-7.32632
-3.26937,-10.4698,red,-1.63468,0.621974,-4.70289,no,large,407.328,1163.0,-1.63468
-4.69101,-10.3423,brown,-5.17114,-0.748377,-8.46686,no,normal,152.041,1169.0,-13.1579
2.10358,-14.879,brown,-7.4395,-0.800862,-25.2618,no,normal,205.477,1147.0,-23.1582
-3.50106,-14.5207,brown,-7.26036,-0.890327,-32.0654,no,normal,172.325,1100.0,-35.5664
-3.55703,-12.1443,brown,-6.07214,0.340997,-23.0345,no,normal,320.52,1023.0,-26.5915
2.34655,-10.0174,brown,-5.00872,-0.980479,-7.24281,no,normal,155.841,1187.0,-4.89626
2.58126,-12.3157,red,-6.15785,0.274481,-22.1864,no,normal,315.749,1001.0,-19.6051
-1.91519,-11.6006,red,-0.957594,-0.131164,-2.73884,no,normal,208.922,1087.0,-4.65403
0.408456,-10.0248,brown,-5.0124,0.0805006,-15.0432,no,normal,183.318,1017.0,-14.6347
-3.90914,-13.2002,brown,-6.60008,-0.857601,-8.59926,no,normal,151.402,1182.0,-12.5084
3.53623,-12.9786,brown,-6.48928,-0.0717122,-16.6796,no,normal,455.392,1043.0,-13.1434
3.4348,-14.1053,brown,-7.05263,-0.268005,-33.36,no,normal,307.158,1168.0,-29.9253
-3.37286,-13.6452,red,-6.82258,-0.876862,-29.0335,no,normal,149.983,1052.0,-32.4064
0.522284,-11.0122,brown,-5.50608,0.968032,-19.1461,yes,large,432.119,1082.0,0.261142
-3.97259,-13.8228,brown,-6.91141,0.32123,-26.4878,yes,normal,204.773,1142.0,-30.4603
4.74073,-14.6936,red,-7.34679,0.872892,-13.5517,no,large,148.188,1115.0,2.37036
-0.823085,-10.8904,red,-5.44519,-0.540606,-5.57875,no,normal,242.381,1029.0,-6.40184
-0.931739,-11.1048,brown,-0.46587,-0.789529,-0.86551,yes,normal,349.921,1160.0,-1.79725
0.813107,-12.7778,red,0.406554,0.974317,1.99227,yes,large,254.562,1089.0,0.406554
-2.03604,-11.9847,brown,-5.99233,-0.844331,-20.528,no,normal,386.899,1036.0,-22.564
3.94839,-12.2444,brown,-6.1222,-0.0486323,-15.8006,no,normal,255.347,1087.0,-11.8522
-2.84122,-12.6705,red,-1.42061,0.876484,-4.25728,yes,large,438.744,1035.0,-1.42061
-2.2757,-13.154,red,-1.13785,0.868178,-5.38486,no,large,322.856,1128.0,-1.13785
0.917248,-10.738,brown,-5.36898,-0.461431,-21.8064,no,normal,464.89,1057.0,-20.8892
-0.0927688,-12.0621,brown,-6.03107,0.433749,-23.2701,no,normal,196.521,1150.0,-23.3628
-3.02264,-10.2696,brown,-5.13479,0.350517,-11.4427,no,normal,343.562,1141.0,-14.4653
-2.68233,-14.9515,brown,-7.47576,-0.675853,-17.6729,yes,normal,391.86,1093.0,-20.3553
4.93464,-12.1576,brown,2.46732,0.743478,2.37629,yes,large,448.16,1006.0,1.0
-1.8042,-12.43,brown,-0.902098,-0.753987,-0.931225,no,normal,233.158,1158.0,-2.73542
-0.611347,-11.6094,red,-0.305673,0.829519,-0.264289,yes,large,222.095,1189.0,-0.305673
-4.88524,-10.5165,red,-5.25826,0.459601,-13.0541,no,normal,300.625,1171.0,-17.9394
-0.179567,-14.0102,red,-0.0897837,-0.69887,-0.422951,yes,normal,320.471,1100.0,-0.602518
-0.505711,-13.1746,brown,-0.252855,-0.713695,-0.485149,yes,normal,381.401,1096.0,-0.99086
-3.28476,-12.0487,brown,-6.02436,0.118359,-26.7276,no,normal,199.875,1159.0,-30.0124
2.26291,-12.198,green,-6.09898,-0.137432,-5.22735,no,normal,174.578,1065.0,-2.96444
0.914119,-14.6932,red,-7.34659,0.338477,-13.6952,yes,normal,258.811,1038.0,-12.781
3.42805,-14.6778,brown,-7.33891,0.266425,-30.5986,no,normal,215.554,1022.0,-27.1705
-4.8769,-11.2696,brown,-5.63482,-0.978313,-0.5572,no,normal,104.239,1129.0,-5.4341
3.86514,-14.0073,green,-7.00367,-0.138667,-28.6787,no,normal,135.282,1137.0,-24.8135
1.88932,-13.0822,green,-6.54108,0.743276,-6.55416,no,large,156.06,1018.0,0.944661
0.333318,-12.3835,red,-6.19177,-0.371943,-17.5548,no,normal,484.805,1027.0,-17.2215
-0.634097,-14.6179,brown,-7.30893,0.948248,-27.001,no,large,423.072,1019.0,-0.317049
-2.03882,-11.6571,brown,-1.01941,-0.204319,-2.71663,yes,normal,136.485,1178.0,-4.75545
-3.67098,-11.9764,brown,-1.83549,0.341551,-4.1604,no,normal,450.299,1021.0,-7.83138
-4.0076,-11.8073,brown,-5.90363,0.440519,-27.4773,yes,normal,317.036,1065.0,-31.4849
-3.82927,-13.3207,brown,-6.66037,-0.608535,-29.7952,no,normal,475.161,1149.0,-33.6245
-0.36463,-14.712,brown,-7.356,-0.543684,-6.91577,yes,normal,140.327,1104.0,-7.2804
-1.06161,-12.3766,brown,-6.18832,0.402271,-5.89686,no,normal,399.842,1099.0,-6.95847
-3.27226,-12.2621,brown,-1.63613,-0.983342,-3.41634,no,normal,106.687,1097.0,-6.6886
1.96823,-13.9028,green,-6.95139,0.653841,-13.7559,yes,large,355.248,1158.0,0.984114
-0.390275,-12.2596,brown,-0.195137,-0.695553,-0.0179185,no,normal,383.125,1036.0,-0.408193
2.17476,-12.1982,brown,-6.0991,0.491274,-4.74068,no,normal,369.492,1035.0,-2.56592
-3.67379,-14.8813,red,-7.44067,-0.421598,-14.8423,no,normal,405.563,1090.0,-18.5161
-2.49625,-11.6421,red,-1.24812,-0.50928,-4.16496,no,normal,335.483,1184.0,-6.6612
2.18949,-10.6212,green,1.09475,-0.100934,0.882798,no,normal,158.776,1163.0,1.09475
1.46992,-14.8635,red,-7.43175,-0.175882,-5.12952,no,normal,147.271,1119.0,-3.6596
0.271664,-13.1593,brown,0.135832,0.064084,0.296219,no,normal,199.002,1003.0,0.135832
-3.77813,-12.1102,brown,-6.05512,0.75751,-17.0343,no,large,493.055,1013.0,-1.88907
-0.744594,-11.7688,brown,-0.372297,-0.00388826,-0.228258,no,normal,333.102,1049.0,-0.972852
3.87808,-10.2411,brown,-5.12055,0.00846278,-16.4163,no,normal,139.032,1093.0,-12.5382
4.86899,-13.0654,green,-6.53272,-0.940483,-11.7895,no,normal,229.62,1019.0,-6.92056
-1.73084,-11.2851,red,-5.64254,0.60812,-7.21767,no,large,433.54,1150.0,-0.865422
-4.16137,-14.1886,brown,-7.09428,0.443217,-10.6559,no,normal,488.832,1126.0,-14.8172
-3.31986,-11.1985,brown,-5.59927,0.954417,-22.376,no,large,152.303,1002.0,-1.65993
0.757166,-12.9511,brown,0.378583,-0.074015,0.287718,yes,normal,366.07,1053.0,0.378583
-1.39464,-11.3117,brown,-5.65586,-0.993165,-1.44776,no,normal,247.62,1061.0,-2.84241
-1.45538,-12.8545,brown,-0.727689,0.305406,-3.63283,no,normal,269.435,1185.0,-5.0882
0.231856,-12.3203,brown,0.115928,-0.673043,0.158562,no,normal,250.337,1042.0,0.115928
2.04397,-13.6336,brown,-6.81681,-0.1376,-6.3585,yes,normal,312.158,1024.0,-4.31453
3.97542,-14.8536,red,-7.4268,-0.974218,-1.6658,no,normal,213.238,1142.0,1.98771
-2.68294,-14.2301,brown,-7.11506,-0.674444,-22.9939,no,normal,300.319,1153.0,-25.6768
-3.15652,-13.0275,red,-6.51375,-0.809295,-12.2919,no,normal,146.589,1067.0,-15.4484
3.12015,-14.3243,brown,-7.16213,-0.775907,-34.9586,yes,normal,454.385,1029.0,-31.8384
-1.9976,-12.3314,brown,-0.998802,0.215412,-1.99927,no,normal,159.588,1189.0,-3.99687
3.69108,-13.6136,green,-6.80682,0.130741,-12.3118,yes,normal,190.753,1168.0,-8.62072
3.98402,-14.734,green,1.99201,0.218095,7.75925,no,normal,381.296,1149.0,1.99201
4.11867,-13.6173,red,-6.80866,-0.101195,-32.8422,yes,normal,226.438,1183.0,-28.7235
-2.17281,-13.286,brown,-1.08641,0.737303,-3.40706,no,large,104.766,1172.0,-1.08641
-0.738104,-14.4986,red,-7.24928,-0.72921,-30.8008,no,normal,463.308,1020.0,-31.5389
-0.274982,-14.9942,red,-0.137491,-0.123631,-0.61618,no,normal,117.739,1052.0,-0.891162
3.64665,-11.5913,green,-5.79563,-0.20318,-24.1915,no,normal,337.36,1192.0,-20.5449
-4.89391,-11.3267,brown,-5.66333,0.749332,-25.5296,no,large,345.81,1179.0,-2.44696
2.97771,-12.1169,brown,-6.05843,0.219325,-20.3149,yes,normal,331.856,1194.0,-17.3372
0.4599,-12.0795,brown,-6.03974,-0.90707,-4.61835,no,normal,400.99,1073.0,-4.15845
4.41348,-14.8461,green,-7.42303,0.93451,-5.50514,no,large,138.513,1118.0,2.20674
1.07124,-13.0632,red,0.535618,-0.256439,0.809293,no,normal,310.778,1182.0,0.535618
-2.76903,-11.0428,red,-1.38452,-0.266011,-0.253921,yes,normal,455.843,1007.0,-3.02295
-1.83318,-13.507,red,-0.916589,-0.459269,-4.09627,no,normal,121.155,1036.0,-5.92945
-2.01057,-13.6974,red,-1.00529,0.400539,-1.87268,yes,normal,196.919,1174.0,-3.88326
0.686462,-10.7904,brown,-5.39518,-0.162171,-25.7988,no,normal,438.2,1029.0,-25.1123
0.83276,-14.6323,brown,-7.31613,0.490931,-13.0515,no,normal,461.443,1125.0,-12.2187
3.36295,-13.7445,red,1.68148,0.485503,8.07349,no,normal,130.188,1085.0,1.68148
2.78752,-14.0151,red,-7.00755,0.307533,-11.5608,yes,normal,350.396,1057.0,-8.77329
-0.0171663,-12.5089,brown,-6.25443,-0.286466,-23.5942,no,normal,435.236,1183.0,-23.6113
4.40624,-11.9643,red,2.20312,-0.715672,10.4982,no,normal,400.419,1068.0,2.20312
1.60379,-10.9805,green,-5.49024,-0.559736,-21.482,no,normal,146.195,1181.0,-19.8783
-3.21763,-14.2709,red,-7.13547,-0.813439,-28.6582,no,normal,224.06,1145.0,-31.8759
-2.30928,-14.845,brown,-7.42251,0.52757,-20.854,yes,large,400.483,1126.0,-1.15464
-1.59029,-12.0062,red,-0.795145,0.228496,-2.51362,yes,normal,339.883,1158.0,-4.10391
-0.633109,-14.6591,red,-7.32956,0.0931685,-19.4132,yes,normal,233.187,1199.0,-20.0463
3.34098,-12.0726,red,-6.03631,0.384918,-19.2574,yes,normal,194.301,1156.0,-15.9164
-1.2297,-10.3928,brown,-5.19642,0.104883,-17.2122,yes,normal,121.238,1155.0,-18.4419
-1.99499,-13.3329,brown,-0.997497,0.4257,-1.84442,no,normal,329.719,1010.0,-3.83941
1.18462,-12.1098,green,0.592308,-0.380277,1.54716,no,normal,192.722,1107.0,0.592308
0.242006,-11.2553,green,0.121003,-0.660151,0.0137368,no,normal,345.165,1127.0,0.121003
-1.89079,-14.7836,red,-7.3918,0.0510345,-11.1905,no,normal,308.031,1127.0,-13.0813
-0.303436,-14.4971,red,-7.24853,0.716653,-5.63461,no,large,390.292,1134.0,-0.151718
4.3662,-11.3489,brown,2.1831,0.35111,5.13821,no,normal,360.011,1179.0,2.1831
-2.25287,-10.0249,brown,-5.01244,-0.636874,-16.2178,yes,normal,454.641,1062.0,-18.4706
3.15417,-10.3219,green,-5.16097,-0.352475,-25.545,no,normal,454.409,1194.0,-22.3909
-1.96641,-14.3409,brown,-0.983206,-0.836104,-4.21903,no,normal,141.907,1143.0,-6.18544
-4.91109,-12.2015,red,-6.10075,-0.325758,-7.08989,no,normal,308.901,1193.0,-12.001
1.02946,-12.6831,brown,-6.34157,-0.919775,-26.9615,no,normal,291.644,1182.0,-25.932
0.907499,-11.2136,brown,-5.60679,0.234248,-5.66785,no,normal,382.6,1099.0,-4.76035
-0.827313,-12.9356,brown,-0.413657,0.193587,-1.98329,no,normal,433.462,1130.0,-2.8106
2.95441,-10.0809,brown,1.4772,0.385467,6.96656,no,normal,211.786,1141.0,1.4772
2.84679,-12.0439,brown,-6.02195,-0.885711,-15.1302,no,normal,437.142,1159.0,-12.2834
-3.54141,-12.6335,red,-6.31675,0.460877,-19.7616,yes,normal,100.892,1055.0,-23.303
2.52378,-10.5308,brown,1.26189,0.0868081,1.33928,no,normal,231.438,1013.0,1.26189
-3.57785,-10.6621,brown,-5.33106,-0.00398917,-10.723,no,normal,227.512,1185.0,-14.3008
2.46026,-13.6213,green,-6.81067,-0.422817,-23.9163,no,normal,211.824,1029.0,-21.456
-0.214629,-13.9887,brown,-6.99436,0.998254,-25.1832,yes,large,199.095,1113.0,-0.107315
2.70879,-10.9985,red,1.3544,-0.258526,3.18981,no,normal,228.464,1045.0,1.3544
-1.24638,-13.4917,red,-6.74587,-0.701865,-8.50857,no,normal,474.883,1120.0,-9.75495
2.93762,-10.7171,brown,-5.35856,0.352677,-24.6451,no,normal,393.078,1136.0,-21.7075
-0.793738,-12.9539,brown,-0.396869,0.420806,-0.340003,no,normal,371.646,1119.0,-1.13374
0.142,-11.4124,brown,-5.70622,0.16763,-27.8123,no,normal,113.438,1135.0,-27.6703
-4.41952,-10.3446,brown,-2.20976,-0.691194,-8.34581,no,normal,428.787,1152.0,-12.7653
-0.193672,-14.826,brown,-7.41301,-0.583366,-28.4421,no,normal,488.964,1125.0,-28.6358
-1.44383,-11.7451,brown,-5.87253,-0.308459,-1.49483,no,normal,221.73,1064.0,-2.93867
-2.75495,-12.0919,brown,-6.04594,0.394841,-6.11161,no,normal,116.416,1055.0,-8.86656
1.84995,-11.7732,brown,-5.88662,-0.607774,-25.5526,no,normal,193.777,1144.0,-23.7026
-3.8395,-10.8697,brown,-5.43485,-0.748777,-0.31067,yes,normal,418.92,1174.0,-4.15017
-3.81424,-12.8448,brown,-1.90712,0.895132,-8.4368,no,large,403.147,1173.0,-1.90712
4.485,-13.6706,brown,-6.83528,-0.323796,-28.8465,no,normal,447.588,1110.0,-24.3615
2.12967,-10.8917,red,1.06483,-0.557322,4.83656,yes,normal,229.296,1182.0,1.0
-4.51631,-12.2318,brown,-2.25815,-0.746943,-3.84901,yes,normal,288.983,1182.0,-8.36532
2.03819,-13.1784,brown,-6.58918,0.495265,-13.4956,no,normal,177.993,1191.0,-11.4574
-0.700576,-13.6102,red,-0.350288,0.167356,-0.48775,yes,normal,318.146,1115.0,-1.18833
2.00323,-11.256,brown,-5.62802,0.548986,-6.7947,yes,large,374.202,1122.0,1.00161
-0.94523,-12.2216,brown,-6.11079,0.837684,-21.3897,yes,large,452.12,1107.0,-0.472615
-3.80542,-13.1868,red,-6.5934,0.598535,-27.4386,no,large,492.561,1183.0,-1.90271
4.02287,-13.0281,brown,-6.51407,0.278353,-2.06401,no,normal,367.861,1110.0,1.95886
-4.5379,-13.4156,brown,-2.26895,0.596105,-10.3941,yes,large,426.64,1010.0,-2.26895
3.84161,-13.3439,brown,-6.67194,-0.638826,-22.0274,no,normal,423.794,1065.0,-18.1858
0.270117,-13.8882,brown,0.135059,-0.567228,0.552625,no,normal,475.122,1151.0,0.135059
1.53352,-14.1324,red,-7.06619,0.090473,-11.9713,no,normal,241.982,1006.0,-10.4378
2.15816,-12.3969,brown,-6.19845,0.12342,-13.8401,no,normal,265.999,1023.0,-11.682
-2.86566,-11.4789,brown,-5.73947,-0.925432,-22.8834,no,normal,317.024,1029.0,-25.749
4.44069,-13.288,brown,-6.64399,-0.0422042,-23.7944,no,normal,374.746,1054.0,-19.3537
-4.6799,-13.4076,brown,-6.7038,-0.785905,-32.39,no,normal,109.015,1050.0,-37.07
2.72057,-10.7256,red,-5.3628,0.0223995,-10.9031,no,normal,256.817,1033.0,-8.18257
3.55253,-11.404,brown,-5.70198,-0.0322151,-0.193184,no,normal,182.762,1071.0,1.77626
-2.53687,-12.3665,brown,-6.18324,-0.0586049,-9.00238,no,normal,490.677,1112.0,-11.5392
-1.57485,-11.0131,brown,-5.50653,0.170012,-7.19681,no,normal,470.867,1066.0,-8.77166
3.44899,-10.8909,green,-5.44545,-0.507807,-16.4724,yes,normal,372.392,1059.0,-13.0234
-2.48997,-14.8379,red,-7.41897,0.839335,-0.648322,no,large,108.267,1165.0,-1.24498
1.52001,-13.0069,red,0.760007,0.177888,2.75842,yes,normal,469.764,1011.0,0.760007
4.75598,-10.6644,brown,-5.3322,-0.483998,-1.49279,no,normal,357.446,1175.0,2.37799
-0.821291,-14.7059,brown,-0.410646,-0.612842,-1.12766,yes,normal,140.438,1181.0,-1.94895
4.8524,-11.8429,green,2.4262,0.960955,1.67311,no,large,381.378,1145.0,2.4262
-4.89718,-13.1532,brown,-6.57658,-0.912814,-27.7641,no,normal,137.633,1073.0,-32.6613
-4.82767,-11.3966,brown,-5.69828,-0.520145,-17.3466,no,normal,328.216,1092.0,-22.1742
1.13409,-10.0528,brown,-5.02641,0.222937,-22.523,no,normal,308.886,1080.0,-21.3889
-2.95611,-13.6625,brown,-6.83126,0.798566,-4.51293,no,large,368.844,1140.0,-1.47805
2.38231,-11.0495,brown,1.19115,-0.485417,5.55954,no,normal,345.234,1090.0,1.19115
-1.11513,-11.8028,brown,-0.557567,-0.556172,-1.54627,no,normal,150.707,1168.0,-2.6614
1.14636,-12.5659,red,-6.28296,0.909542,-11.5023,yes,large,201.865,1196.0,0.573182
3.21328,-10.8774,brown,-5.4387,-0.947775,-1.02444,no,normal,163.213,1183.0,1.60664
-4.26906,-14.3344,brown,-2.13453,0.674529,-5.24077,yes,large,171.278,1140.0,-2.13453
3.72165,-10.1794,brown,1.86083,0.921809,7.6021,no,large,234.918,1122.0,1.86083
0.0153121,-11.7772,brown,-5.88861,-0.191241,-13.9179,yes,normal,145.22,1137.0,-13.9026
1.86255,-10.053,brown,-5.0265,-0.960972,-0.514699,no,normal,340.747,1067.0,0.931277
-3.74202,-10.3479,red,-5.17396,-0.535249,-17.5328,no,normal,259.834,1001.0,-21.2748
-1.166,-10.6842,brown,-5.34209,-0.198366,-9.09631,yes,normal,246.097,1098.0,-10.2623
-2.23101,-11.2331,brown,-1.11551,-0.114593,-0.816247,no,normal,318.553,1128.0,-3.04726
0.696156,-11.3001,brown,-5.65006,-0.514034,-2.25959,no,normal,430.822,1127.0,-1.56344
4.49141,-10.2129,brown,2.24571,-0.89308,5.69643,no,normal,327.824,1166.0,2.24571
-3.37445,-13.2313,brown,-6.61565,0.518692,-17.8204,no,large,470.661,1143.0,-1.68722
-2.62645,-14.5244,brown,-7.26219,0.980737,-11.6227,no,large,101.236,1006.0,-1.31323
1.60825,-14.2607,brown,0.804126,0.490251,0.059736,no,normal,450.597,1020.0,0.804126
4.1579,-11.5004,green,-5.7502,-0.788022,-20.5412,yes,normal,138.922,1131.0,-16.3833
-4.98786,-12.8748,red,-2.49393,0.115832,-7.38556,yes,normal,389.303,1124.0,-12.3734
-0.437278,-13.2687,red,-0.218639,0.582541,-0.311226,no,large,271.443,1183.0,-0.218639
-3.28253,-14.1541,brown,-7.07706,0.662219,-12.4466,no,large,416.308,1191.0,-1.64127
-1.29565,-12.5277,brown,-6.26383,-0.995036,-4.11741,yes,normal,218.79,1015.0,-5.41306
0.37293,-13.1687,red,0.186465,0.262746,0.280446,no,normal,356.665,1110.0,0.186465
-3.15654,-10.9088,brown,-1.57827,-0.0745814,-5.57254,yes,normal,153.488,1093.0,-8.72908
0.596032,-14.7548,green,-7.37742,0.877434,-0.82779,no,large,223.849,1133.0,0.298016
4.69221,-10.0749,brown,-5.03745,0.516143,-3.49274,no,large,322.26,1115.0,2.34611
4.98949,-11.032,brown,2.49474,0.619546,2.5753,yes,large,350.756,1140.0,1.0
-2.20624,-12.9138,red,-6.45691,-0.734808,-20.567,yes,normal,281.4,1056.0,-22.7732
3.36405,-10.2413,green,-5.12065,0.593283,-6.6751,no,large,236.981,1152.0,1.68202
4.3379,-13.0909,brown,2.16895,-0.218222,7.93412,no,normal,243.985,1112.0,2.16895
0.551994,-13.1039,brown,-6.55197,0.900456,-30.0786,yes,large,365.728,1102.0,0.275997
-3.15404,-14.673,red,-7.33652,-0.473074,-35.8905,no,normal,175.761,1046.0,-39.0445
-4.71909,-13.6202,brown,-6.81009,0.0382385,-13.6092,yes,normal,165.488,1101.0,-18.3283
-2.63929,-11.162,red,-1.31965,-0.54272,-4.92645,no,normal,107.039,1084.0,-7.56574
4.88651,-12.3674,green,-6.1837,0.999022,-7.42289,no,large,293.899,1178.0,2.44325
3.99698,-12.5836,brown,1.99849,-0.92217,1.07463,no,normal,388.587,1172.0,1.99849
-0.708035,-13.9383,brown,-0.354018,-0.648173,-1.04532,no,normal,466.374,1129.0,-1.75336
2.13419,-14.1306,red,1.0671,0.232916,4.51922,yes,normal,408.607,1160.0,1.0
2.20241,-14.2156,brown,-7.10779,0.78988,-35.2091,no,large,119.53,1083.0,1.10121
0.834911,-11.4022,brown,-5.70108,-0.382732,-8.26505,yes,normal,120.712,1062.0,-7.43014
3.65991,-14.6434,red,-7.32168,0.897277,-4.93923,no,large,149.871,1023.0,1.82996
-0.644118,-14.7628,brown,-0.322059,0.0770042,-0.439967,yes,normal,213.73,1029.0,-1.08409
4.85601,-14.3506,brown,-7.17531,0.587567,-18.3981,no,large,266.394,1016.0,2.428
0.203131,-11.1414,brown,-5.57071,0.0196442,-8.69889,no,normal,167.158,1150.0,-8.49576
3.40299,-12.1575,brown,-6.07873,0.259157,-23.4948,no,normal,124.223,1046.0,-20.0918
-4.83658,-11.7511,red,-2.41829,-0.204029,-11.3915,yes,normal,421.329,1118.0,-16.228
2.76746,-14.041,red,1.38373,-0.731765,4.15796,no,normal,484.791,1197.0,1.38373
-0.548542,-13.2801,red,-6.64006,0.66668,-0.476651,no,large,278.095,1068.0,-0.274271
4.71369,-14.4794,brown,-7.23971,-0.12028,-27.9512,no,normal,323.527,1117.0,-23.2375
-1.72202,-13.8558,brown,-0.86101,0.536501,-2.55127,yes,large,365.282,1020.0,-0.86101
-1.30118,-12.7961,brown,-6.39804,-0.725467,-18.7729,no,normal,349.111,1064.0,-20.0741
1.98417,-14.3303,green,-7.16513,-0.934301,-35.3951,yes,normal,328.522,1002.0,-33.4109
0.0880166,-10.0233,brown,-5.01165,0.299635,-21.4329,yes,normal,463.302,1163.0,-21.3449
-3.35729,-13.0527,red,-6.52636,0.0757755,-22.8864,yes,normal,453.86,1187.0,-26.2436
-2.3291,-13.5638,brown,-1.16455,0.284032,-1.08174,yes,normal,335.142,1147.0,-3.41084
