x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-2.44829,-13.4082,brown,-6.70412,-0.121362,-13.769,no,normal,251.711,1086.0,-16.2172
2.99419,-14.6763,brown,-7.33813,0.517563,-27.2037,no,large,320.828,1014.0,1.49709
0.0962913,-10.2858,red,-5.14288,0.981228,-4.9353,no,large,386.192,1180.0,0.0481456
-1.10169,-11.3136,brown,-0.550843,-0.0641067,-2.33323,no,normal,396.286,1022.0,-3.43492
1.76351,-12.5302,brown,0.881753,-0.771222,4.30932,no,normal,447.743,1142.0,0.881753
-3.75097,-12.9781,brown,-1.87548,0.400172,-4.23486,no,normal,488.323,1140.0,-7.98583
-3.91464,-12.0728,red,-6.03639,-0.855991,-1.00596,no,normal,238.177,1013.0,-4.92061
-0.729126,-12.4721,brown,-6.23604,-0.932722,-12.5542,yes,normal,375.526,1179.0,-13.2833
0.953952,-14.0934,red,-7.04671,-0.0245948,-10.8145,no,normal,441.147,1114.0,-9.86057
-3.15847,-13.6155,brown,-6.80776,0.797319,-22.7341,no,large,411.455,1168.0,-1.57923
-1.35349,-12.3717,brown,-0.676743,-0.11986,-1.13773,no,normal,291.386,1108.0,-2.49121
0.206391,-14.6862,brown,0.103196,-0.172914,0.142309,no,normal,139.796,1157.0,0.103196
-2.49786,-10.2014,brown,-5.1007,0.186209,-8.05305,no,normal,254.273,1164.0,-10.5509
-2.96233,-10.22,brown,-1.48116,0.551369,-0.608551,no,large,384.215,1125.0,-1.48116
-3.55336,-11.7817,red,-5.89085,0.724291,-21.8671,yes,large,167.714,1131.0,-1.77668
0.63972,-12.7982,green,0.31986,-0.260855,0.652026,yes,normal,315.145,1197.0,0.31986
-0.278818,-10.8381,red,-5.41907,-0.59295,-19.1122,no,normal,257.887,1018.0,-19.391
0.964757,-14.7511,brown,-7.37555,-0.452191,-29.0263,no,normal,317.288,1196.0,-28.0616
-0.852101,-11.0502,red,-5.52512,-0.786535,-18.4396,no,normal,414.165,1018.0,-19.2917
-0.853105,-11.5342,red,-5.76711,0.252095,-11.5599,no,normal,430.105,1129.0,-12.413
-4.52203,-12.6571,brown,-6.32854,0.878702,-21.1914,no,large,230.99,1118.0,-2.26101
1.19618,-13.4143,green,0.598092,-0.410307,2.53633,no,normal,300.064,1030.0,0.598092
4.32681,-14.0219,brown,-7.01093,-0.897601,-17.0637,yes,normal,368.625,1110.0,-12.7369
0.19369,-12.4852,brown,0.0968449,0.373961,0.338794,no,normal,206.545,1054.0,0.0968449
-0.50329,-10.0505,brown,-5.02523,-0.928288,-13.0935,no,normal,463.022,1055.0,-13.5968
1.88836,-11.4216,brown,-5.7108,0.924933,-19.2832,no,large,421.237,1132.0,0.944179
1.53153,-10.749,brown,-5.37452,0.394449,-23.6649,no,normal,445.987,1182.0,-22.1334
-0.744478,-13.5851,brown,-6.79255,-0.455153,-31.0435,no,normal,105.538,1186.0,-31.788
-1.73905,-14.3627,brown,-0.869526,-0.132426,-1.57102,no,normal,476.96,1200.0,-3.31008
-3.46475,-10.5216,brown,-1.73238,0.492975,-2.17911,yes,normal,230.102,1117.0,-5.64386
0.635181,-11.64,red,0.317591,-0.458153,0.0981007,no,normal,315.221,1184.0,0.317591
-3.05401,-12.6876,brown,-6.34382,-0.925854,-18.1383,yes,normal,132.555,1078.0,-21.1923
-0.577016,-12.1189,red,-0.288508,-0.0961424,-1.32238,no,normal,143.841,1132.0,-1.8994
-1.5275,-11.8593,red,-5.92965,0.398141,-16.2828,no,normal,414.92,1058.0,-17.8103
-1.04115,-12.8298,red,-6.41489,-0.292556,-17.4652,no,normal,152.147,1091.0,-18.5064
4.23939,-14.1167,green,-7.05837,-0.377409,-14.9406,no,normal,254.775,1064.0,-10.7012
-3.81022,-12.5776,brown,-6.28878,-0.0332848,-3.16079,no,normal,121.385,1193.0,-6.97101
-0.311068,-13.7916,red,-0.155534,-0.717989,-0.435163,no,normal,371.215,1064.0,-0.746231
4.28785,-13.7011,red,-6.85055,0.708144,-27.1867,yes,large,251.413,1188.0,2.14393
-4.51023,-14.6003,brown,-2.25511,0.791808,-1.84693,no,large,464.16,1153.0,-2.25511
-0.25449,-12.0452,red,-6.02258,-0.20468,-15.1979,yes,normal,309.251,1180.0,-15.4524
0.543027,-12.9062,brown,-6.45311,-0.989552,-25.32,no,normal,416.394,1081.0,-24.777
-2.60282,-12.2885,brown,-1.30141,-0.506109,-1.57139,no,normal,164.785,1103.0,-4.17421
-3.79239,-10.9078,red,-5.4539,0.783766,-26.3959,yes,large,250.255,1099.0,-1.89619
2.80044,-14.2716,brown,-7.13582,-0.687855,-11.5953,no,normal,378.332,1180.0,-8.7949
-0.645212,-10.6109,brown,-5.30543,-0.579366,-25.993,no,normal,472.122,1037.0,-26.6382
-3.36357,-13.0551,brown,-1.68178,-0.73054,-2.93367,no,normal,121.916,1102.0,-6.29724
1.63912,-14.8863,brown,-7.44313,-0.0271277,-34.9318,no,normal,161.996,1121.0,-33.2926
-2.59123,-12.5595,brown,-6.27975,0.959469,-1.48618,yes,large,176.166,1101.0,-1.29562
1.78033,-13.8403,brown,0.890167,0.155673,1.03603,no,normal,170.745,1184.0,0.890167
-4.02757,-10.518,red,-2.01378,0.837185,-1.48293,yes,large,276.855,1083.0,-2.01378
2.2355,-12.9572,green,-6.47861,0.388489,-10.1339,yes,normal,133.607,1134.0,-7.8984
0.775907,-13.3676,brown,-6.68381,-0.141004,-27.4809,yes,normal,163.705,1050.0,-26.705
-4.85937,-13.2182,brown,-6.60912,0.00350318,-31.5986,no,normal,257.544,1176.0,-36.458
3.30975,-11.0575,red,-5.52877,-0.467258,-15.2794,no,normal,304.415,1086.0,-11.9697
3.25286,-11.4737,green,-5.73686,0.548667,-20.4209,no,large,274.089,1188.0,1.62643
-0.153475,-14.4411,brown,-0.0767377,0.375521,-0.152616,no,normal,430.987,1148.0,-0.306091
2.21704,-14.8181,green,-7.40907,-0.25215,-25.1938,yes,normal,262.388,1096.0,-22.9767
3.2485,-10.4667,brown,1.62425,0.318539,2.43168,yes,normal,254.712,1087.0,1.0
2.54532,-14.1622,green,-7.08112,-0.115686,-18.8191,yes,normal,354.702,1046.0,-16.2738
-4.81728,-10.3685,brown,-5.18426,0.848429,-11.3841,no,large,335.442,1155.0,-2.40864
-3.59182,-11.3931,red,-5.69654,-0.441828,-27.7302,no,normal,494.25,1083.0,-31.322
2.91675,-11.4101,green,-5.70503,-0.278128,-10.0097,no,normal,256.027,1160.0,-7.09297
4.10757,-10.5841,brown,2.05378,-0.681076,9.41544,no,normal,239.651,1118.0,2.05378
-0.579968,-10.4758,brown,-0.289984,0.0599954,-0.781629,no,normal,208.695,1007.0,-1.3616
2.84517,-11.4261,brown,-5.71303,0.2611,-27.5496,no,normal,229.916,1167.0,-24.7044
1.5759,-13.2229,brown,-6.61146,0.232408,-18.9799,no,normal,318.044,1020.0,-17.404
0.391704,-12.2281,brown,-6.11406,0.278465,-27.3488,yes,normal,488.024,1138.0,-26.9571
3.22565,-14.8082,brown,-7.40412,-0.981944,-8.02663,no,normal,334.164,1009.0,-4.80098
2.53227,-12.571,green,-6.28549,-0.326829,-0.304536,yes,normal,494.17,1075.0,1.26614
-2.10634,-10.4465,red,-5.22324,0.200583,-24.9411,no,normal,127.794,1091.0,-27.0475
-4.50565,-10.9348,brown,-5.46739,0.499433,-4.69554,no,normal,111.986,1039.0,-9.20119
-0.896636,-12.6134,red,-6.3067,0.245544,-29.9955,no,normal,420.719,1100.0,-30.8922
2.38307,-14.6078,green,-7.3039,0.525495,-9.76723,yes,large,175.941,1104.0,1.19153
1.29002,-10.2471,red,-5.12354,0.664954,-4.16915,yes,large,271.379,1195.0,0.64501
-3.91519,-12.9158,brown,-6.45791,-0.657949,-10.0972,no,normal,421.695,1034.0,-14.0124
-1.73062,-13.1287,brown,-0.865312,0.955466,-0.138209,no,large,466.909,1042.0,-0.865312
-0.0537497,-12.5639,brown,-6.28193,-0.376787,-31.0555,no,normal,245.214,1131.0,-31.1092
-0.495443,-11.2888,brown,-5.6444,-0.134251,-3.73884,no,normal,388.205,1118.0,-4.23429
0.202238,-12.0391,green,-6.01955,0.225405,-28.8469,yes,normal,466.311,1124.0,-28.6447
-0.570492,-14.3669,brown,-7.18347,0.171623,-1.22733,yes,normal,293.15,1188.0,-1.79782
4.89989,-13.5113,brown,-6.75563,0.0264209,-15.3199,no,normal,485.451,1059.0,-10.42
-4.51417,-14.3359,brown,-7.16793,-0.902904,-3.54372,no,normal,478.585,1124.0,-8.05788
-1.46743,-14.7449,brown,-0.733715,-0.968927,-0.468056,no,normal,199.746,1140.0,-1.93549
-1.35579,-11.3396,red,-5.66981,0.43971,-25.8928,no,normal,345.64,1166.0,-27.2486
0.584784,-10.2781,brown,-5.13906,-0.969687,-12.5029,no,normal,137.307,1150.0,-11.9181
-2.09634,-14.2574,brown,-7.12868,0.991682,-12.7411,no,large,375.516,1117.0,-1.04817
-4.05191,-10.3623,brown,-5.18117,0.543111,-3.05905,no,large,142.36,1008.0,-2.02596
-1.02019,-10.8497,red,-0.510093,-0.532835,-0.483263,yes,normal,286.217,1116.0,-1.50345
-2.81744,-14.2764,red,-7.13819,0.184612,-9.4439,no,normal,311.356,1035.0,-12.2613
-0.390331,-14.8821,brown,-7.44103,0.496466,-9.79851,no,normal,460.121,1145.0,-10.1888
1.77532,-11.2146,green,-5.60728,-0.520628,-5.09652,no,normal,350.722,1001.0,-3.3212
0.435188,-10.109,brown,-5.05448,0.0296163,-10.9619,no,normal,212.65,1098.0,-10.5267
-0.640957,-13.2725,brown,-6.63625,0.554427,-18.331,no,large,153.837,1191.0,-0.320479
0.374639,-10.7511,red,-5.37553,0.214702,-24.0173,yes,normal,429.975,1144.0,-23.6427
-1.83179,-11.6487,brown,-5.82434,0.766911,-19.1909,no,large,263.896,1196.0,-0.915896
4.11433,-14.772,green,-7.38601,-0.856136,-21.4894,no,normal,297.361,1167.0,-17.3751
-2.82694,-14.6196,brown,-7.30979,0.732325,-7.91433,no,large,425.123,1047.0,-1.41347
1.19357,-12.7278,brown,-6.3639,-0.208647,-12.5482,no,normal,463.404,1174.0,-11.3547
0.448392,-13.3888,green,-6.69438,0.27636,-5.99473,no,normal,318.312,1131.0,-5.54634
-1.1401,-11.9193,brown,-5.95964,0.721013,-29.159,no,large,108.807,1163.0,-0.570049
-0.606935,-12.9896,brown,-6.49482,0.730315,-15.5459,no,large,109.493,1194.0,-0.303467
-2.59798,-13.192,red,-6.59601,-0.0126566,-15.8568,no,normal,120.526,1063.0,-18.4548
1.6294,-13.2756,green,-6.63778,0.830607,-3.36648,yes,large,350.053,1027.0,0.814699
-4.30439,-10.2628,brown,-2.1522,-0.23927,-4.73272,no,normal,414.335,1164.0,-9.03711
-4.84152,-11.0109,brown,-5.50544,-0.211376,-3.97483,no,normal,315.785,1151.0,-8.81636
-2.36955,-11.8586,red,-5.92932,0.374103,-28.1534,no,normal,303.54,1141.0,-30.5229
-0.21818,-12.5001,brown,-6.25004,-0.543321,-7.07497,no,normal,408.639,1010.0,-7.29315
-1.60448,-10.3874,brown,-0.802238,0.783361,-0.650918,no,large,153.583,1172.0,-0.802238
-0.318,-10.9626,brown,-5.4813,0.837249,-22.5344,no,large,345.772,1197.0,-0.159
1.60954,-12.4115,brown,-6.20575,-0.316073,-20.9545,no,normal,404.522,1133.0,-19.345
-1.40288,-14.9863,brown,-0.70144,-0.740076,-1.28783,yes,normal,174.875,1199.0,-2.69071
0.895272,-14.0338,brown,-7.01692,0.596227,-10.576,yes,large,356.648,1100.0,0.447636
1.2685,-12.196,green,-6.098,0.668962,-9.42646,yes,large,161.919,1115.0,0.634248
0.147744,-12.3475,green,-6.17373,-0.666423,-21.7687,no,normal,105.172,1162.0,-21.621
-3.12141,-11.933,brown,-5.9665,-0.792156,-20.5855,no,normal,363.603,1194.0,-23.707
2.47541,-12.4611,brown,-6.23056,0.683438,-9.4844,no,large,398.93,1195.0,1.2377
1.59152,-10.2369,brown,0.795759,-0.809836,2.22927,no,normal,321.95,1171.0,0.795759
4.88948,-10.0397,red,-5.01983,0.62278,-21.1616,no,large,113.528,1021.0,2.44474
-4.04655,-11.6501,brown,-2.02328,-0.338988,-4.20999,no,normal,218.135,1094.0,-8.25654
2.70123,-11.8612,brown,-5.93059,0.84259,-3.15088,no,large,244.176,1038.0,1.35062
1.52997,-12.3488,brown,-6.17441,0.419202,-18.7364,no,normal,251.266,1119.0,-17.2064
0.940859,-14.4777,brown,-7.23886,-0.0117335,-10.2943,yes,normal,495.736,1002.0,-9.35344
-2.10376,-10.81,red,-1.05188,0.840892,-1.47355,no,large,328.612,1196.0,-1.05188
4.13202,-12.8965,brown,-6.44824,0.180781,-6.73379,no,normal,184.199,1105.0,-2.60177
3.30475,-12.968,brown,1.65237,0.498296,2.73805,yes,normal,188.259,1069.0,1.0
1.01523,-10.7517,brown,-5.37585,0.901878,-3.14825,yes,large,146.158,1041.0,0.507613
-1.87578,-14.2555,brown,-7.12773,0.252874,-9.4786,yes,normal,283.967,1019.0,-11.3544
2.03785,-14.5954,red,-7.29768,-0.145692,-22.1922,no,normal,178.268,1030.0,-20.1544
4.85641,-10.1457,brown,2.4282,-0.288913,3.99314,no,normal,437.486,1137.0,2.4282
4.66886,-12.6488,red,-6.32442,-0.518047,-30.0992,no,normal,280.23,1106.0,-25.4304
2.39287,-10.6337,green,1.19644,0.283743,1.98841,no,normal,214.157,1187.0,1.19644
-3.33415,-11.4694,brown,-5.73468,0.116555,-20.9363,no,normal,106.561,1128.0,-24.2705
3.63585,-11.0147,brown,-5.50734,0.445382,-22.1815,yes,normal,492.027,1172.0,-18.5457
4.97727,-13.0133,brown,-6.50663,-0.560018,-29.1424,yes,normal,168.057,1171.0,-24.1651
-2.43029,-11.2468,brown,-5.62339,-0.550317,-13.5314,yes,normal,359.617,1001.0,-15.9617
-1.48297,-11.5161,red,-5.75805,0.989477,-4.28369,yes,large,131.601,1087.0,-0.741486
-4.74335,-13.93,brown,-2.37167,-0.724834,-5.54122,no,normal,325.542,1134.0,-10.2846
-3.53263,-14.1842,red,-7.09212,-0.505957,-13.7714,yes,normal,167.59,1188.0,-17.3041
-0.701658,-11.8487,brown,-5.92436,0.951309,-27.6916,yes,large,343.644,1175.0,-0.350829
-3.63164,-12.0827,brown,-6.04133,-0.973188,-21.5425,no,normal,280.342,1109.0,-25.1741
1.12127,-13.6716,red,0.560636,0.548273,1.24869,no,large,363.18,1191.0,0.560636
-0.668286,-13.1203,red,-0.334143,-0.295896,-1.45212,no,normal,145.718,1083.0,-2.12041
-4.82545,-11.0341,brown,-5.51707,0.270699,-9.05158,no,normal,207.565,1045.0,-13.877
-3.78126,-14.465,brown,-7.23252,0.00584761,-31.5277,no,normal,491.567,1129.0,-35.3089
2.48206,-12.0904,brown,-6.0452,-0.243771,-14.9495,no,normal,479.876,1165.0,-12.4675
4.46273,-13.267,brown,2.23137,0.588161,5.24893,no,large,462.278,1066.0,2.23137
4.29028,-13.7276,brown,-6.86381,0.972706,-30.7378,no,large,495.303,1174.0,2.14514
1.27752,-12.5773,brown,-6.28864,-0.520813,-14.1253,yes,normal,315.296,1068.0,-12.8478
2.14326,-13.6709,red,1.07163,-0.286889,0.379381,yes,normal,403.511,1025.0,1.0
-3.89159,-13.5645,red,-6.78224,0.0510342,-10.9856,no,normal,278.629,1177.0,-14.8772
0.559517,-12.4736,green,-6.23678,0.7923,-23.7321,no,large,445.274,1176.0,0.279758
4.32722,-12.09,red,-6.04502,-0.158118,-20.4843,no,normal,297.429,1101.0,-16.1571
-2.43325,-12.0805,red,-6.04023,-0.135315,-21.0108,no,normal,467.695,1184.0,-23.4441
1.03871,-12.1009,green,-6.05044,-0.486937,-1.79527,no,normal,398.919,1140.0,-0.756557
1.6601,-10.2282,brown,-5.11409,0.060924,-7.59224,yes,normal,493.683,1000.0,-5.93214
-0.222003,-13.1985,brown,-6.59925,-0.605396,-8.55718,yes,normal,490.785,1161.0,-8.77918
3.82634,-10.3517,brown,-5.17586,-0.277795,-0.985943,yes,normal,189.735,1053.0,1.91317
1.06285,-14.1669,green,-7.08345,-0.391997,-23.2045,no,normal,464.613,1119.0,-22.1416
-2.29446,-12.1477,red,-6.07383,0.249411,-26.1339,no,normal,436.854,1175.0,-28.4283
0.384243,-10.6492,red,-5.32462,-0.0722399,-1.9456,yes,normal,257.355,1200.0,-1.56136
-3.82659,-12.821,brown,-6.41052,0.80817,-3.10814,no,large,410.073,1002.0,-1.9133
0.508008,-11.4573,green,-5.72866,0.134868,-27.0421,yes,normal,494.138,1047.0,-26.5341
-2.50086,-14.0411,brown,-1.25043,-0.621074,-3.2088,yes,normal,337.094,1092.0,-5.70966
1.7423,-13.0026,green,0.871149,-0.201792,2.72481,no,normal,324.892,1047.0,0.871149
-4.81938,-12.6746,red,-6.3373,-0.60068,-22.523,no,normal,255.55,1172.0,-27.3423
4.934,-11.9256,red,2.467,-0.953531,10.2734,no,normal,185.93,1074.0,2.467
4.66814,-12.3053,green,-6.15264,0.823133,-9.5552,no,large,476.488,1089.0,2.33407
1.90649,-10.8565,brown,-5.42824,-0.382479,-8.37068,no,normal,125.069,1085.0,-6.46419
2.45952,-12.4122,red,-6.20612,-0.391531,-15.5346,no,normal,300.997,1166.0,-13.0751
-0.868172,-11.9715,brown,-0.434086,-0.380975,-1.58236,no,normal,379.078,1179.0,-2.45053
2.94542,-14.5372,red,1.47271,-0.202146,2.40345,no,normal,197.974,1105.0,1.47271
0.201525,-13.671,green,-6.83551,-0.100846,-14.2267,no,normal,250.287,1114.0,-14.0252
0.744437,-13.2871,red,-6.64357,0.683145,-0.844165,yes,large,385.381,1071.0,0.372218
-3.11724,-13.232,brown,-6.61601,-0.213626,-4.28397,yes,normal,330.861,1040.0,-7.40121
0.722713,-12.7646,brown,0.361356,0.626097,1.14119,no,large,340.905,1079.0,0.361356
-2.55888,-11.4269,brown,-1.27944,-0.28241,-5.98253,no,normal,273.48,1005.0,-8.54141
-0.937884,-14.9754,brown,-7.48772,0.577858,-28.2477,no,large,203.528,1134.0,-0.468942
-1.18933,-13.9756,red,-6.98778,-0.368517,-1.50225,no,normal,425.678,1044.0,-2.69158
-3.77662,-10.1053,brown,-5.05264,0.909569,-11.3305,no,large,261.232,1142.0,-1.88831
-2.96169,-11.7988,brown,-1.48085,-0.168974,-0.792686,yes,normal,231.495,1120.0,-3.75438
1.85457,-12.2097,brown,-6.10486,-0.587813,-4.89078,no,normal,484.541,1008.0,-3.03621
-0.169248,-11.9364,red,-5.9682,-0.116617,-8.26442,no,normal,103.998,1123.0,-8.43367
-0.723978,-12.3654,red,-0.361989,0.403393,-1.6744,yes,normal,226.338,1023.0,-2.39838
-2.62765,-11.5982,brown,-5.79908,-0.619768,-21.6582,no,normal,442.344,1200.0,-24.2859
-2.69008,-13.3435,red,-6.67177,-0.410192,-13.8587,no,normal,231.494,1054.0,-16.5488
2.48684,-14.1817,red,1.24342,-0.73363,0.0410092,no,normal,332.051,1056.0,1.24342
-2.63599,-12.4393,red,-6.21964,0.709438,-7.51722,no,large,471.929,1142.0,-1.31799
-1.0432,-14.4172,brown,-7.20858,-0.546577,-18.3948,yes,normal,464.192,1012.0,-19.438
-4.03335,-14.6428,brown,-7.32142,-0.993241,-30.2472,no,normal,258.294,1052.0,-34.2805
4.17603,-12.5765,green,-6.28824,0.670735,-12.2741,no,large,106.113,1028.0,2.08802
-0.31392,-12.8328,brown,-6.41642,0.900394,-4.4767,no,large,293.89,1024.0,-0.15696
3.79962,-11.6255,brown,1.89981,0.912286,0.825826,no,large,335.801,1047.0,1.89981
3.31549,-14.5251,red,1.65775,0.577395,2.61644,yes,large,384.535,1121.0,1.0
-3.29956,-14.7717,brown,-7.38585,0.345342,-19.7266,no,normal,480.221,1046.0,-23.0262
-1.52899,-10.051,red,-5.02549,0.174008,-1.14001,no,normal,223.599,1132.0,-2.66899
0.913772,-10.3874,green,0.456886,0.586729,1.40545,no,large,118.979,1007.0,0.456886
1.57467,-13.0966,brown,-6.54832,0.452144,-4.51102,no,normal,414.221,1169.0,-2.93635
1.27288,-12.4918,brown,-6.24589,-0.507742,-26.2464,no,normal,468.591,1114.0,-24.9735
-4.61573,-14.0336,brown,-7.01681,-0.0982988,-29.8196,yes,normal,426.284,1149.0,-34.4353
3.25305,-12.5545,red,-6.27725,-0.0696688,-16.703,no,normal,335.542,1072.0,-13.45
1.81234,-14.1095,brown,0.906169,0.360334,3.21044,no,normal,222.738,1074.0,0.906169
3.64344,-13.9687,brown,-6.98436,0.738491,-33.5928,no,large,489.577,1076.0,1.82172
3.94643,-10.0212,brown,-5.01062,-0.181343,-19.4773,yes,normal,154.457,1088.0,-15.5309
-4.10916,-13.8955,brown,-6.94777,0.155174,-19.5215,no,normal,158.375,1015.0,-23.6307
-2.96955,-13.8787,brown,-6.93933,-0.567554,-34.3645,no,normal,468.803,1109.0,-37.334
3.16144,-13.2475,brown,1.58072,-0.786135,4.40447,yes,normal,491.795,1012.0,1.0
4.2782,-14.693,green,-7.34652,0.683173,-29.7871,no,large,379.96,1026.0,2.1391
-1.54624,-12.1547,brown,-0.773122,-0.940623,-3.56013,no,normal,145.712,1087.0,-5.10637
3.7267,-13.88,red,1.86335,0.689358,5.14643,no,large,136.678,1058.0,1.86335
-2.4636,-12.3991,brown,-6.19954,-0.80481,-10.9699,no,normal,461.871,1156.0,-13.4335
-3.36554,-14.2697,brown,-7.13486,0.564066,-15.3778,no,large,437.027,1129.0,-1.68277
1.73784,-14.3306,brown,-7.16529,-0.802397,-27.4181,no,normal,384.152,1180.0,-25.6802
3.06173,-13.3429,red,1.53086,-0.946766,6.62226,no,normal,315.639,1001.0,1.53086
-0.0512122,-10.1937,brown,-5.09685,-0.680907,-16.3172,yes,normal,136.816,1020.0,-16.3684
-0.252966,-10.2476,brown,-5.12382,0.137545,-10.3433,yes,normal,243.639,1111.0,-10.5963
-1.5406,-10.992,brown,-5.496,-0.707473,-27.3457,no,normal,372.15,1003.0,-28.8864
1.926,-11.613,brown,-5.80649,-0.512043,-25.3909,yes,normal,329.575,1070.0,-23.4649
-4.1025,-11.4154,red,-2.05125,0.418888,-6.25918,no,normal,454.21,1143.0,-10.3617
-4.35617,-10.0353,red,-5.01767,0.248138,-3.11652,no,normal,347.564,1034.0,-7.4727
-1.88922,-14.5235,brown,-7.26174,0.137229,-35.2474,yes,normal,101.441,1071.0,-37.1367
-2.02236,-10.3553,brown,-5.17765,-0.0411878,-11.8855,no,normal,157.756,1134.0,-13.9079
-3.83751,-10.1883,brown,-5.09416,-0.545863,-18.0301,yes,normal,320.636,1144.0,-21.8676
-2.16269,-12.2523,brown,-6.12615,-0.880789,-21.7197,no,normal,443.208,1060.0,-23.8824
3.87326,-13.179,brown,-6.5895,-0.119332,-16.0104,no,normal,248.778,1069.0,-12.1372
-2.49875,-14.5774,red,-1.24938,0.120822,-1.09171,no,normal,465.09,1039.0,-3.59047
-4.06909,-11.788,brown,-2.03455,-0.717257,-8.28476,no,normal,433.067,1094.0,-12.3538
-2.20968,-11.4014,brown,-5.70071,0.895158,-22.6267,yes,large,307.037,1087.0,-1.10484
-3.93669,-13.8765,brown,-6.93824,-0.263285,-12.6198,yes,normal,421.867,1010.0,-16.5564
0.502885,-14.1534,green,0.251442,0.537385,0.464323,no,large,261.174,1190.0,0.251442
-3.20027,-13.0137,brown,-6.50686,0.406116,-32.4197,no,normal,390.025,1140.0,-35.62
-4.96685,-14.4918,red,-7.24592,0.0798377,-2.36025,no,normal,294.091,1133.0,-7.3271
-0.639069,-11.5775,red,-0.319535,-0.249139,-1.00324,no,normal,237.857,1105.0,-1.64231
-1.16191,-13.3328,brown,-6.6664,-0.22634,-24.8309,no,normal,334.663,1026.0,-25.9928
-3.85277,-14.3468,red,-1.92639,-0.378077,-4.35927,no,normal,133.333,1061.0,-8.21205
2.0697,-10.3357,brown,-5.16785,-0.560563,-11.7722,no,normal,416.24,1061.0,-9.7025
4.61236,-12.3991,red,-6.19956,-0.509434,-25.5165,no,normal,429.396,1083.0,-20.9041
0.190367,-12.3756,green,-6.18781,-0.930893,-12.808,no,normal,178.02,1088.0,-12.6177
-4.2233,-11.7512,brown,-2.11165,0.12942,-9.58132,no,normal,309.411,1093.0,-13.8046
-3.49844,-13.6502,red,-6.82511,0.126543,-3.67077,no,normal,480.823,1166.0,-7.16922
-1.78063,-10.0686,brown,-0.890315,-0.137591,-3.60634,no,normal,402.749,1050.0,-5.38697
3.25965,-13.0506,brown,1.62983,0.407522,4.88775,no,normal,178.432,1076.0,1.62983
-4.16434,-14.4456,brown,-7.22281,0.140543,-14.0413,no,normal,318.022,1188.0,-18.2056
1.18903,-14.9869,brown,0.594516,0.443886,1.93092,yes,normal,459.37,1097.0,0.594516
2.48203,-14.1005,brown,-7.05027,-0.978412,-0.26486,yes,normal,311.82,1031.0,1.24102
3.91865,-11.2453,red,-5.62267,-0.339677,-23.9086,yes,normal,445.967,1137.0,-19.99
4.54045,-10.3186,red,2.27022,0.444695,6.8298,no,normal,426.551,1159.0,2.27022
-0.679181,-13.6943,red,-6.84716,0.777461,-15.0329,no,large,295.888,1095.0,-0.339591
-2.33942,-14.1927,red,-7.09636,-0.0277075,-6.48058,no,normal,353.832,1131.0,-8.82
-3.49193,-10.6907,red,-5.34536,-0.472321,-16.0293,no,normal,377.284,1174.0,-19.5212
2.26659,-13.0439,brown,-6.52195,-0.851632,-7.5638,no,normal,380.63,1020.0,-5.29721
-2.26341,-10.3247,brown,-5.16236,0.386381,-10.2814,no,normal,430.604,1174.0,-12.5448
-1.96219,-12.393,brown,-0.981093,-0.0433311,-3.15449,no,normal,113.067,1183.0,-5.11668
-0.687339,-11.1308,brown,-5.56539,-0.734887,-25.8163,no,normal,131.587,1165.0,-26.5037
-4.49838,-12.6322,brown,-6.31611,-0.930639,-12.4302,no,normal,206.202,1163.0,-16.9286
1.04851,-14.9189,green,-7.45944,-0.413762,-35.2217,yes,normal,393.757,1002.0,-34.1732
-1.93714,-14.4659,brown,-7.23297,-0.0842417,-13.2161,yes,normal,139.936,1131.0,-15.1533
0.380338,-10.271,red,-5.13548,-0.866423,-4.21168,no,normal,323.253,1199.0,-3.83134
-4.95533,-14.6439,red,-7.32197,-0.853152,-27.3898,no,normal,172.763,1077.0,-32.3451
-0.128841,-10.0108,brown,-0.0644207,-0.0726665,-0.195186,no,normal,389.081,1035.0,-0.324027
3.84625,-11.4068,brown,1.92312,-0.841589,0.692219,no,normal,148.049,1029.0,1.92312
4.80407,-11.8006,green,-5.90031,-0.872405,-13.057,no,normal,488.868,1193.0,-8.25297
3.14008,-14.8612,red,-7.43058,-0.43332,-5.14323,no,normal,291.151,1078.0,-2.00315
-4.71366,-10.8698,red,-2.35683,0.601552,-6.19845,yes,large,392.29,1127.0,-2.35683
3.87034,-11.0683,green,-5.53415,-0.238049,-12.9624,no,normal,414.981,1118.0,-9.09209
-4.49481,-14.1618,brown,-7.08092,-0.179786,-25.9735,no,normal,193.912,1065.0,-30.4683
-1.91823,-14.9973,red,-7.49865,-0.785843,-33.6403,yes,normal,495.757,1154.0,-35.5586
-2.27965,-14.0341,red,-7.01704,0.527739,-19.9155,yes,large,497.633,1059.0,-1.13983
-3.57179,-14.7386,red,-1.7859,0.885104,-1.05125,yes,large,376.432,1052.0,-1.7859
-3.34197,-10.8168,brown,-5.40839,-0.0579539,-11.0144,no,normal,326.302,1183.0,-14.3564
-0.243778,-14.0077,brown,-0.121889,0.436513,-0.133177,no,normal,230.836,1084.0,-0.376956
-3.52934,-14.0828,red,-1.76467,0.878429,-5.12834,yes,large,326.708,1006.0,-1.76467
-2.57035,-11.7707,red,-5.88534,-0.414926,-6.34109,yes,normal,437.746,1168.0,-8.91144
