theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,thetadd3
1.390096,1.200011,-0.446178,-0.557754,1.605002,1.556644,-0.210425,-0.211812,-0.664554
-1.490136,-1.204783,-0.591399,1.621239,-0.755532,-1.159187,0.142645,-0.158978,-8.951908
-0.086972,0.988702,-0.650529,-0.697201,-0.974484,-1.650332,-0.599995,-0.52127,8.176448
0.346032,-1.217567,-0.573382,-0.944718,0.998712,1.706974,0.027728,0.421741,-8.863898
-0.105136,1.065611,-1.120535,1.636908,-1.306291,1.136204,0.50386,-0.023106,1.775503
-1.005889,-1.690203,-0.969143,1.401256,0.280749,-1.384148,0.23894,-0.531908,-4.051613
1.188059,-1.507671,-1.848866,1.487139,-0.173288,1.684658,-0.556642,-0.277899,-2.660951
1.848467,-0.655686,-0.658878,-1.532679,0.067757,0.286064,0.395983,0.089743,-2.284754
1.563394,-0.322564,-0.194697,0.005546,-1.038292,0.342036,-0.163019,-0.252253,4.934264
0.979587,0.71772,-0.988835,-1.578316,-1.668765,1.211048,0.107398,0.236817,0.076899
1.158538,-0.048566,1.823867,0.585181,-0.556894,0.974024,0.466237,0.048194,9.501427
-0.654369,-1.14429,-1.763874,1.160434,1.667802,1.453371,0.49188,0.229805,3.078379
-1.095076,-0.229155,1.445641,-0.186146,0.470882,1.072063,0.560579,0.445884,5.677006
-1.01244,1.293463,-1.847515,1.57164,-1.219101,0.034361,0.226317,-0.29291,-4.931379
0.671303,-0.752888,1.808402,0.786127,-1.096305,1.732231,-0.452824,-0.219571,8.02092
-0.343652,-0.255393,1.545743,0.846216,-1.514688,0.846107,0.130337,0.580183,7.883909
-1.625879,-1.833998,-1.207389,0.849524,1.297897,1.053707,-0.44156,-0.49416,-6.747461
-1.071666,1.141294,0.414658,-1.409425,-1.863144,-0.971441,0.149555,-0.421854,7.372057
-0.860415,0.383348,0.158415,0.915277,1.818642,-0.514552,0.034379,-0.593259,4.896949
-0.08978,-0.973597,-1.826524,-0.003436,-1.200487,-0.020488,-0.409026,0.296656,-2.445923
0.111714,0.153674,0.415984,-1.734479,1.328283,-0.953468,0.305537,0.352708,-0.570915
-0.980017,-0.397555,-1.420401,-1.604674,0.183303,0.752478,-0.369116,0.264345,-0.735461
0.836049,1.019052,0.49848,1.206789,0.380483,1.016447,-0.577598,0.317697,9.151121
-0.533533,1.537135,-0.578466,0.328909,1.285406,-1.537536,0.435248,0.01743,7.664434
-0.679451,-0.464239,1.256452,-1.850618,-1.565886,-0.099152,-0.044262,0.087944,-0.033547
-1.058956,-0.117307,0.080127,0.843813,-0.439511,-1.605792,0.076547,0.119129,0.39911
1.627352,0.195064,-1.374575,-0.461231,-0.980223,-0.089196,0.416216,0.536084,-3.019306
-0.93891,0.58053,0.440264,-0.8258,1.597291,0.130585,0.208986,0.021005,6.982936
-0.410858,1.193278,-0.506425,0.980427,-0.238783,1.722492,0.244002,0.540714,5.673703
0.603917,1.436799,-1.775312,1.179837,-0.217157,-0.479161,-0.23374,0.333506,-2.3173
1.128283,0.404797,-1.264869,-0.131,-0.094591,1.114384,0.172611,-0.528257,1.610347
-0.704769,0.014477,-1.723679,-1.881749,-0.772579,-1.168575,0.320073,-0.130966,3.910968
-0.745952,1.511725,-1.637299,-1.509753,0.86013,-1.406508,-0.584691,-0.099577,-4.712994
1.691206,-1.035344,0.884475,0.606651,-1.622286,-1.756008,0.448306,-0.121979,-4.57945
0.264792,1.855917,0.154379,0.949916,-0.329187,1.577151,0.298129,-0.542416,3.355523
0.645691,-1.43978,0.676798,1.121841,1.448435,1.527222,-0.416965,0.069892,-9.272199
-1.674651,0.297682,0.471709,-0.108145,-0.501998,-0.022567,0.470151,-0.176334,6.54313
1.697371,0.79467,-0.781147,1.854555,-0.120723,-0.771806,0.168065,-0.136758,-1.909423
-1.018886,-1.476301,1.371708,1.289022,-1.094544,1.170716,0.337168,0.382087,2.56095
-0.228801,-0.147653,-1.002289,-1.509596,-0.281944,0.150846,-0.599065,-0.490777,-2.296658
-1.00749,1.554264,0.792771,1.24059,-0.782341,0.643765,0.037447,0.563875,8.538691
-0.621271,0.952764,-1.484952,-0.774158,-1.308923,-1.638778,0.010691,-0.323268,-4.298825
1.406087,-1.471321,-1.650398,0.772879,-1.344736,-0.356355,0.358372,0.361612,7.341575
-1.611205,-0.250656,-1.780168,-1.262371,0.395899,-0.016385,-0.055422,-0.274119,0.062433
0.58621,1.650688,0.339179,0.472293,-1.607649,-0.803801,0.596193,0.221648,-0.594519
0.281699,-0.49463,-0.591464,0.516228,1.68269,-0.897279,-0.295044,-0.397269,-2.470538
0.403341,0.645861,1.418401,-1.854271,1.11721,-0.980973,-0.440483,-0.399807,2.728822
1.332123,-0.520069,1.622842,-0.198016,0.779352,-1.868087,-0.357354,-0.05326,8.412006
1.117197,-1.196209,0.244163,-1.786931,-1.841251,1.288521,0.571465,-0.185054,-9.910822
-1.042238,-1.882653,-0.881786,-0.656279,0.680445,-1.678183,0.400638,0.325681,1.797344
-1.569158,1.451219,-0.687674,0.817483,1.878731,-0.944501,0.276941,-0.246841,5.040609
0.677182,0.036293,-0.748264,0.345926,0.767132,0.084809,0.112537,0.216041,-2.908651
0.419998,1.638297,-0.570001,-0.658773,0.22356,-1.231726,-0.327505,0.024526,7.027317
-0.654564,-0.64952,1.174263,0.356746,1.670652,0.343427,0.077257,0.061111,0.275551
0.361193,1.01419,1.724923,0.169797,-0.051965,1.247715,-0.533813,0.597413,0.742113
1.653548,-0.611144,1.504927,0.97178,1.451293,0.563031,0.12442,-0.470452,1.164735
-0.54328,-0.174308,-0.379767,-0.279434,0.86215,-1.38469,-0.261002,0.54007,-4.289283
0.312762,1.341794,-0.073523,0.834094,-1.684868,-1.774889,0.239635,0.339763,8.611505
-0.331384,-1.417651,-0.616179,-0.166376,0.987396,0.017901,-0.233655,0.565779,-8.396244
1.536489,-0.117853,-1.544746,0.826179,1.015789,-1.555569,-0.035954,0.521683,-5.057664
-1.409804,-0.679404,0.31203,0.34868,1.828917,-1.245553,0.095659,-0.264831,-4.70948
-1.326568,-0.368973,0.166468,0.551157,0.621101,-0.038289,0.357956,0.57345,-0.326999
-0.379758,-0.127839,0.26332,-0.253168,1.232294,-0.723354,0.176175,0.570958,-0.524001
0.251979,1.402831,0.363593,-0.12395,1.531702,-1.402,-0.466745,-0.179037,5.086104
-0.022595,1.00356,0.249449,0.355203,-1.638863,-1.392702,0.074872,-0.425052,8.274485
1.654314,0.958816,-1.54622,-1.322973,-0.274992,0.118738,0.42875,-0.006873,-1.120969
-1.468011,1.205294,1.646654,0.39996,0.369565,-1.527889,0.444713,-0.514837,5.883407
-0.769492,1.707392,-0.425397,1.868669,-0.403485,0.70009,0.164127,-0.316061,2.796292
1.023289,0.076792,1.338092,1.788074,-1.580706,-0.362271,-0.087464,-0.011522,5.556195
-0.74036,1.240895,0.571507,-0.408978,-1.146609,0.728179,0.438109,0.091626,9.680858
0.292722,0.043528,0.2152,1.529308,-0.166022,-0.597135,-0.174021,-0.366324,7.471764
1.590506,-0.81203,-0.704681,1.491602,-0.563204,0.473881,-0.413674,0.1788,-3.527332
-0.862651,0.502715,0.764507,1.215342,0.868892,-1.161282,-0.265858,0.523884,6.200455
1.09042,1.148213,-0.156118,-0.010358,-0.66851,-1.31472,-0.334488,0.256017,6.216314
-0.557885,-0.596522,-1.548255,-1.591185,0.698363,1.652772,0.456643,-0.407379,-0.716288
-0.639623,1.640455,1.761978,0.907537,-0.083475,-0.56244,-0.563052,-0.018481,-8.810234
1.455176,1.728737,0.178858,1.453698,-0.494709,1.858199,0.258633,0.449994,-0.768989
-1.249867,-0.571367,-1.00569,1.657343,-0.91498,-0.601903,-0.478634,0.405679,-3.181385
-0.804984,0.850004,1.832011,1.748078,1.028609,-0.987149,0.114908,0.45695,9.787743
1.067168,-1.352802,-0.207708,-0.015704,-0.040176,-0.427739,0.069351,0.375127,-8.644539
-0.358407,0.574845,-0.867704,-1.477797,-1.165225,0.747889,0.279645,-0.409067,3.259526
-0.802437,-1.579651,-1.474387,-0.400272,-1.851936,-1.108622,-0.542429,-0.209045,3.498309
0.717396,1.091936,0.245659,0.730676,1.87697,-0.388563,-0.345821,0.580215,8.964861
-1.314811,1.198855,-1.022351,0.609084,1.565413,-0.309302,0.086565,0.49076,7.376491
-0.665455,1.02612,-1.354045,1.524691,1.395767,-1.497263,-0.108963,-0.147862,1.984333
-0.709077,-0.764854,0.492903,1.723718,-1.237613,1.815679,-0.417932,-0.587963,-0.362599
-1.383506,0.222503,-0.136663,-1.012122,-0.896476,1.267787,0.048872,0.593393,6.720227
0.523903,-1.281262,-0.441882,0.011534,1.584341,1.139434,-0.218747,0.314315,-5.75973
-1.15624,0.963369,-0.428091,1.837189,-1.713712,-0.235162,-0.479872,-0.012326,5.759456
0.086779,-0.460238,0.633636,-0.478661,0.142112,-1.645463,0.247041,0.022518,4.700746
0.697692,1.679459,1.346924,-0.560849,-1.405211,1.114176,0.258734,-0.259801,1.784882
-0.223972,1.841362,0.569598,1.429034,-0.337078,0.910814,-0.496017,-0.162469,6.903786
-1.786243,-1.583484,-1.806319,0.288095,1.439766,-0.905578,-0.289904,-0.417453,1.461151
-0.473508,0.032181,1.769527,-0.39202,1.127271,-1.535354,0.109671,0.042171,9.393771
-0.00131,0.601646,0.959226,1.573279,-0.053995,1.059342,-0.294479,-0.512686,4.983986
1.603703,-1.433722,0.70189,0.614893,1.18845,1.282674,0.492739,0.258533,-4.317267
0.391545,-1.572752,1.366945,0.400296,-1.508331,-1.640961,0.331581,0.087163,0.237481
-0.840627,1.212111,-0.652921,0.573209,1.796996,1.348977,0.004458,0.529558,0.297385
0.793313,-0.972043,1.674151,-1.157587,0.944103,-0.022976,-0.517858,-0.03792,10.124265
-1.324356,-0.903501,0.057185,-0.210679,-0.939933,-1.532106,-0.51146,-0.501446,-4.386652
0.183894,-0.628388,-1.787716,0.045625,1.521772,1.34529,-0.51942,0.110944,-2.706816
-0.029104,0.93903,1.42883,0.004533,0.785301,0.098922,0.015037,-0.476026,6.753865
1.573351,1.149768,-0.4101,-1.145522,0.148888,-0.856833,0.085474,0.16372,8.885098
1.340541,1.489696,1.349543,-1.788246,-1.311936,0.495162,-0.567481,-0.059199,-0.818412
0.544917,1.312801,-1.034705,0.317143,-0.430742,-1.255235,-0.096736,0.15579,8.047774
0.593756,0.298642,1.528342,-1.337044,0.737304,0.167435,0.549323,-0.327776,9.24855
0.092742,1.74213,-0.92235,-0.058881,1.874992,0.297467,0.19818,-0.386691,0.864731
0.919649,-0.093746,0.229725,0.59398,0.304391,0.124702,-0.06335,-0.317211,2.220988
0.813202,1.554598,-1.121829,-1.258867,-1.036044,0.420971,-0.277375,0.160278,3.906676
-1.873625,0.048033,0.530477,-0.116236,-0.761874,1.579556,-0.037799,-0.48988,5.506727
-1.235559,-1.371028,-1.165058,-0.205325,-1.434375,1.043511,0.209044,-0.195398,-0.80265
1.544779,-0.268983,-0.672241,0.072145,-1.365827,-0.472962,0.531702,-0.085033,-0.399043
-1.795258,1.46857,0.654201,-1.672407,0.306867,0.280846,0.076929,0.548874,3.349327
-1.399865,0.487819,-0.778999,0.273406,-0.380646,0.021091,0.035816,-0.43491,5.381737
-0.671576,-0.061733,-0.813654,-1.622213,-0.537758,-1.625357,-0.189475,0.299249,-2.833963
-1.568113,0.166028,0.692288,1.335996,0.499264,-0.696433,0.200544,-0.259627,10.131759
1.346318,0.561585,-1.302958,0.590794,-0.474966,-1.847004,-0.362697,0.154602,-1.026445
0.720967,0.804982,-0.874169,-0.812056,-1.147753,0.349452,-0.089422,-0.507996,4.375233
0.868167,1.728253,-0.418543,0.199286,1.713594,-1.740119,0.249663,-0.305807,9.078458
0.871324,-1.761728,-0.483117,0.644766,1.84946,0.960061,0.168404,-0.428358,-8.301935
0.841509,-1.472864,-1.187611,1.504386,-0.58305,-1.315702,0.410897,-0.057097,-8.011904
1.878673,1.851017,0.736381,-0.269421,-0.503198,-1.343911,-0.500486,0.329443,4.637704
-0.037496,-0.617632,1.79944,0.957395,0.954222,0.398983,-0.307367,0.086919,8.693067
0.030715,-0.251428,0.321621,-0.572022,-0.698147,-1.792305,-0.533917,0.048896,-0.336469
-1.600515,-1.542051,0.894453,-1.339763,0.283847,1.67165,-0.549159,-0.508799,-8.209172
-0.747858,-0.361254,1.739402,-1.53888,1.410066,1.32452,-0.037472,0.212055,9.6661
0.803187,-0.89614,-0.622148,1.294271,0.42693,1.264112,-0.412561,-0.311516,-3.479781
1.490529,0.263336,0.017862,-1.383565,-0.759207,1.157077,0.570769,0.115636,6.789547
1.262984,-1.392259,0.143979,-0.427666,1.440281,0.206239,0.542991,0.054173,-5.033259
0.283098,0.407683,-1.771442,-1.630489,-0.138847,-0.03104,-0.461263,-0.450089,-4.499294
-0.571155,-1.212818,0.083524,1.382672,0.828327,-0.590527,0.380031,-0.421175,-7.132494
-0.0041,-1.042592,-0.302134,0.100752,0.656531,-0.210557,0.352524,0.474395,-8.459217
1.695457,-1.205592,0.883946,-0.743239,1.874337,0.610114,0.007368,0.234304,-1.464033
-1.160351,-0.267331,0.705477,0.574245,0.360622,-1.039564,0.503501,-0.057472,4.2026
-0.698278,-0.230379,-0.2839,1.193027,-0.954714,-1.141872,0.372675,-0.451807,-2.140211
-0.891968,1.630212,-0.747883,-0.777565,1.746223,0.002651,-0.215196,0.006744,4.828447
-0.063917,0.172295,0.47818,-0.675311,1.243906,-1.594356,0.059326,-0.106996,4.224404
0.309209,-1.832927,1.707067,1.656023,-0.477513,0.575895,0.543178,-0.401899,-6.075247
-0.426312,1.57379,0.986066,0.283414,-1.826601,-1.299962,-0.580156,0.515871,7.641916
-0.039874,0.884007,0.279424,-1.023688,0.746104,1.049402,0.528563,-0.042165,9.780205
0.412908,-0.662651,-0.8549,-1.18091,1.034344,1.16362,-0.425253,-0.024479,-2.927585
-0.086287,1.186693,-1.84367,-1.662993,0.197786,-0.875208,0.181737,0.452725,-4.81072
-0.41168,-1.323873,-0.311411,-1.239885,1.317158,0.558455,-0.356438,-0.250843,-9.167321
0.560646,1.768684,0.530288,0.480738,0.8451,-1.422609,-0.320024,-0.236333,8.301169
1.615008,0.076139,1.671864,1.871186,0.420763,-0.587057,-0.25749,-0.431556,6.049921
-0.89165,-0.572296,-1.534807,-1.772938,-0.391639,-0.016401,-0.143281,0.282671,-1.036031
1.065252,0.373918,-0.003387,-0.373204,0.688412,0.289431,0.405915,0.206289,9.215381
1.370283,-0.035297,-1.365921,1.72305,-1.163718,-0.305996,-0.226858,-0.407949,-2.184839
1.073895,-1.385849,-1.453669,0.983513,-1.154975,-0.385115,0.098088,-0.227657,-5.50506
-0.597056,0.778945,-1.177903,-1.21189,0.594319,-1.539222,-0.180006,-0.16042,3.861115
1.162564,-0.243475,-1.733178,0.574054,0.923518,0.845835,-0.121094,-0.028779,0.313368
-1.41284,1.072862,0.106052,-0.746066,-0.398735,1.366113,0.47917,0.208157,6.341177
-1.27157,0.355593,1.147145,0.737251,-0.718621,0.929108,0.172107,-0.592146,8.161769
-1.666732,1.453031,-0.398803,0.216019,0.212346,-1.213892,0.280056,0.503483,8.124655
-1.441675,-1.006406,0.921097,1.620743,-1.550821,0.512059,-0.168305,-0.304081,-8.23831
-1.096359,0.818411,-1.378762,0.787857,1.580918,0.162165,-0.046305,0.543767,-2.40133
-1.132057,0.267523,-1.244798,1.68233,0.578645,-1.080842,0.475571,-0.281951,-3.923747
1.758362,0.45826,0.047024,-1.355563,-1.370813,-1.327162,0.305679,0.339256,6.97197
1.559703,1.731787,-1.341412,-1.048522,1.823933,1.69568,-0.394141,-0.322218,0.77379
-0.894581,-0.811751,0.217366,0.229517,0.872215,-1.868821,0.518921,-0.102424,-1.208626
1.395597,-0.592112,0.933646,1.425113,1.636081,-0.12204,-0.093153,0.378443,-4.429584
0.786534,-1.801271,-1.573089,-0.518933,1.870008,-0.527464,0.55474,-0.489827,-0.77183
0.72934,-1.735327,-1.608129,-1.331365,-1.832067,1.08677,0.037885,-0.458426,2.839228
-0.690358,0.934352,-1.799005,-1.187748,-0.80306,-0.749904,-0.262594,0.180236,-4.227762
0.314075,0.779316,1.291076,-0.490125,-0.281056,-0.012424,-0.463902,-0.405477,7.315187
1.306794,-0.211389,-1.554354,1.454224,0.815999,-0.44028,0.172832,-0.413918,-2.899527
-0.231619,1.498716,-1.627923,1.509881,1.29041,-0.379291,0.05756,0.208555,0.342034
0.861317,-0.309459,1.39998,1.447189,-0.567765,-0.786697,-0.296914,0.561764,8.413017
0.916083,0.28898,1.242714,0.986422,-1.276481,0.753102,0.570073,0.419189,7.98195
-0.777471,-0.444596,-0.365211,-0.687955,-0.148231,0.592633,0.087396,0.060012,-4.768117
0.159742,0.615272,0.017132,1.422,-1.686676,1.773629,0.223392,-0.246563,5.863608
0.867263,1.607333,-0.73752,-0.032741,0.129795,-1.309632,0.487067,-0.261253,6.533154
0.77337,-0.618222,-0.574618,0.911425,1.164165,0.282766,-0.450698,-0.484519,-4.919565
1.642637,0.735459,-0.681877,0.214985,1.680555,0.908017,0.138784,-0.249297,0.530849
-0.046178,0.490435,1.716633,0.315616,0.293958,-1.801933,-0.44415,0.375086,8.56763
-1.663696,-0.316348,-1.293327,0.36419,-1.394291,-0.074488,-0.099049,-0.312558,-1.491569
0.327575,1.485213,1.386169,-0.703667,-0.321459,-0.474692,-0.325894,-0.504184,3.628854
1.669636,-1.647768,-0.260436,-0.287984,0.426318,-1.467632,0.013679,-0.488674,-7.853795
0.438329,0.584482,-0.998594,0.274179,1.299692,1.052251,0.168786,-0.012232,-1.280278
-1.653483,1.700459,-0.090689,-1.165948,-0.083303,-1.443663,-0.156629,0.335129,4.261749
1.030837,-1.236838,-0.254185,-0.782297,1.376751,-0.661709,-0.032502,-0.258437,-5.362955
-1.260127,0.404288,1.48348,-1.337317,-0.080798,-0.803672,0.089475,0.207227,8.003784
0.728885,-1.839351,-0.695244,1.752303,0.403575,0.808811,-0.195299,-0.3898,-6.052955
-1.620283,1.734862,1.328906,-1.79478,-1.811307,-0.602189,0.387411,0.009663,4.611828
0.387629,0.481544,-0.687867,1.344118,1.276209,-1.545564,-0.511581,-0.133807,-2.058541
-1.673264,0.997917,-0.339989,0.98405,0.335181,1.134675,-0.477829,-0.479446,9.681703
-0.393825,0.946889,1.571016,-0.398914,-1.646938,-1.39922,0.002828,-0.47352,9.276887
0.927467,-0.641912,0.877454,-0.531339,0.707088,1.263234,-0.309293,0.104599,0.613842
-1.053546,0.318594,1.334525,-1.616283,1.109921,0.926288,-0.511923,0.103866,8.39404
0.683979,1.171633,1.385163,1.234906,1.70778,-1.446123,-0.11819,-0.42658,9.526958
1.086175,1.439726,-1.586989,-0.402641,-0.199027,-1.142388,0.013157,0.323781,-2.049365
0.869105,-1.36422,0.148343,1.289296,-0.250891,1.809032,0.022067,0.076301,-5.84254
-1.109758,1.811661,-0.984968,-0.676589,-1.385382,-1.138244,0.584384,-0.254642,4.167607
1.853808,-1.36619,0.969652,-0.391733,-1.590537,0.288498,0.216491,0.172204,-8.159474
-0.917499,-1.470585,-0.578093,-0.950779,0.903369,1.492083,-0.005043,0.444426,-4.399162
1.078648,-0.672264,-0.317228,-1.004633,0.569656,-1.367369,-0.000111,0.527048,-1.525247
1.530978,1.507628,1.126472,0.129381,-0.734162,-0.138354,0.228993,0.281837,-3.286312
1.368861,-1.316982,-1.365473,1.70873,-0.561355,1.387012,-0.5133,-0.234739,1.660703
-0.106947,0.787097,0.120922,0.353217,-1.088938,1.131321,-0.420855,-0.505749,9.362856
-1.675644,-1.319333,0.580152,1.623678,-1.22716,0.301204,-0.208599,0.478594,-7.669165
0.896662,1.867296,-0.866974,-0.526934,-0.662886,-1.04349,-0.096711,0.583579,3.358856
-1.021961,-0.375144,-1.759377,1.331846,-1.40373,-0.392399,-0.468909,-0.561633,-4.000276
-1.830991,0.323812,-1.445883,-0.114148,0.398414,0.775939,0.346203,-0.173686,-1.04522
1.651485,-1.355238,0.31818,-1.860654,-0.602304,-0.705648,0.102015,-0.228044,-10.10584
1.008099,1.137678,-0.03757,-1.858659,-0.999511,-0.064485,-0.586481,-0.179648,6.622362
-1.281878,0.51323,0.299279,0.918523,-0.166834,0.834188,-0.031913,0.035021,8.925931
1.680163,1.866753,1.315446,-1.832454,-1.650702,-0.579642,-0.189904,0.29168,-3.98563
0.787603,1.092001,1.328983,-0.502208,0.220527,0.579904,0.391766,0.009548,8.834679
-0.071842,-1.083871,-0.402891,-0.63525,-0.252697,1.61142,0.029173,-0.488558,-1.623115
-1.312882,-0.310681,-0.285482,1.007211,1.302865,1.611089,-0.539715,-0.185898,-2.406801
-0.648003,0.282212,0.593051,-0.228917,1.676865,-0.791405,-0.284822,-0.205484,2.582832
-1.315117,-0.175735,-1.745481,1.15501,0.983707,-1.670427,-0.107411,-0.461287,-0.789741
1.869888,1.227954,1.721801,0.479636,1.176935,0.028594,0.571924,0.31909,0.283777
0.782663,0.998403,0.289572,-0.113249,0.425774,0.694076,0.390687,-0.125029,6.972198
0.291755,-1.122567,1.424518,-0.824927,1.18214,0.78858,-0.428877,0.268048,0.139702
1.180198,-1.67709,0.781172,-1.447891,0.065433,-1.082403,0.521657,0.293758,-8.319892
-1.802615,-1.547095,-0.947093,-1.222501,-0.556573,-1.175847,-0.188152,-0.268769,-6.319082
-0.69596,1.041195,-0.565983,-0.985569,0.534771,0.431779,-0.055583,-0.579739,6.694704
1.874174,1.641515,0.734363,-0.257604,-1.696987,-1.882902,-0.414511,0.521557,-3.156771
-0.512494,0.762817,-0.802746,0.758284,-1.598094,1.456257,0.33594,0.135123,6.008218
-1.186321,0.568171,0.068424,0.177649,-0.024257,-0.53785,0.193601,-0.554474,3.204892
-1.370415,1.595069,0.488911,-1.283761,-0.962822,-1.685347,0.473183,0.386215,8.550266
0.427922,-0.904097,1.354611,0.459403,0.403416,-1.862605,0.171404,-0.410299,-2.603849
1.485375,0.344854,1.613499,1.111849,-0.609654,0.160362,-0.089523,0.194718,3.272192
-0.484253,0.395918,0.302797,-0.265374,-0.339507,1.546636,0.248475,0.121117,4.127188
0.115378,1.420114,0.551567,-0.017716,0.078419,-1.488618,0.540578,0.286896,7.56546
-0.292756,-0.610284,0.88044,0.64731,-0.627107,0.876623,0.189609,-0.449716,-1.519938
0.639662,-0.989345,1.163129,1.724804,-1.83499,0.967311,0.552641,0.23519,-8.037109
-1.192666,-0.521741,-0.090314,1.361598,1.024913,0.985532,-0.36602,-0.497208,2.854512
-1.361121,-0.541163,1.461831,0.480833,-1.325065,-1.502255,-0.41534,-0.22415,9.777476
0.223454,0.753534,1.511311,-1.050618,0.532674,-0.879455,0.263427,-0.575935,9.839076
0.012461,-1.680381,-1.752978,-0.441178,0.532926,-0.416708,0.283196,0.471313,1.274546
-0.822879,1.678807,1.689223,-0.423371,-1.779019,-0.807492,0.052386,-0.344789,-5.32419
-1.492727,0.492182,0.913386,0.199611,-0.358325,-1.824897,0.303814,0.196271,9.362325
-0.436782,-0.9805,-0.976929,-1.281497,-0.622151,1.241694,-0.34451,-0.184042,1.596002
1.157088,-1.796543,-1.27909,-1.640237,-1.864689,-0.550286,-0.337381,-0.370333,-4.872349
0.389121,-0.838502,-0.780127,0.157802,-1.834376,-0.021968,0.076138,0.457971,-5.976758
0.440699,-1.052288,-1.148912,-0.279534,-0.820504,0.123057,-0.466832,-0.440358,-5.418076
-1.115195,0.918289,-0.329548,-0.706597,-0.560884,1.773367,0.018233,0.448493,8.094215
0.913967,-1.341789,0.155457,0.223131,-0.893828,0.536158,0.353907,-0.280171,-0.098685
-0.433333,0.433115,-0.341143,0.437205,0.554117,1.365352,0.006099,0.502304,3.685048
0.077005,1.135921,0.58502,0.497138,1.268602,-1.228131,-0.294998,0.374649,5.601824
1.624405,-0.318577,-1.057475,-1.626479,-0.604846,1.805913,0.133155,-0.071754,-5.219559
1.456265,1.187566,1.515103,-1.422934,1.067775,1.319961,-0.425202,-0.373887,-6.227737
0.150668,-1.106453,0.812468,0.534104,0.527772,-0.329141,-0.450601,-0.055463,-7.335632
0.708613,0.514222,-1.884449,-0.912726,-0.4192,0.468384,0.174912,-0.261049,-4.76246
1.441781,-0.976434,-0.497773,-0.645241,1.474822,0.162012,0.335053,-0.361488,-7.918713
0.143792,0.195007,1.423982,1.472502,-1.125052,1.118521,-0.499372,-0.153115,9.378886
1.100252,0.517154,-1.611507,-1.551307,-0.114316,1.345461,0.393532,-0.300839,-2.949887
0.848785,0.189479,-1.001038,0.658946,-1.092803,0.262964,0.412028,-0.250403,-0.292934
-0.153048,-1.203421,-0.327951,-0.266451,0.407577,0.218775,0.407588,-0.473112,-4.917225
0.885558,-0.028227,0.6036,-0.118183,0.43441,-1.180612,-0.478574,0.207551,9.257214
1.720228,0.42491,1.256987,-0.406106,1.880486,-1.612262,0.265844,0.433098,7.709907
-1.717488,0.389626,0.101862,0.456376,-1.461395,-0.689766,-0.134382,-0.150162,6.936583
1.266249,0.692652,-0.087498,-0.31699,-0.759424,1.279763,0.518351,-0.066648,9.797744
0.392179,1.546565,-0.423067,-0.432311,-1.227436,-0.558647,0.531124,-0.199091,1.726783
-0.327012,0.447425,-1.102123,-1.810542,0.948033,-1.829462,-0.120732,0.056574,-2.436261
1.418022,-0.678439,1.450184,0.774428,-1.691274,-0.111888,0.217883,-0.435195,8.066226
-1.227133,0.763956,-0.509553,1.178857,-1.598636,-0.121291,0.314261,0.587484,2.176444
-0.195635,-0.670623,0.868354,1.103161,0.404145,-0.914811,-0.484612,-0.480056,-4.281743
-1.440479,0.23079,-0.349015,0.083146,-1.202055,0.020824,-0.196945,-0.447325,-4.547655
0.256194,0.606818,1.173788,-0.091332,-0.666683,-0.771313,0.405858,0.454127,6.531727
-1.51194,1.800436,-1.149444,-1.678225,0.551768,-0.418188,-0.436551,-0.320488,-3.289433
0.792775,1.299776,-1.292022,-0.32029,0.314298,0.757654,-0.274156,0.25742,1.470973
0.27963,-1.344115,-1.223956,1.369972,-1.495363,1.43592,-0.464105,-0.206904,-5.836107
1.165536,0.698516,0.459006,1.279627,-0.648371,1.645281,-0.018672,0.571545,9.70238
1.821027,1.859673,-0.814139,1.545015,-0.077856,-0.372171,-0.252903,-0.148123,-3.87652
-1.252833,-1.408912,-0.770918,0.359292,-0.770127,-1.416351,-0.442432,0.450885,-9.080779
0.900971,-1.117058,-0.239259,1.268837,-1.045413,1.302485,-0.318239,-0.247727,-5.075238
-1.139471,0.055666,0.647353,0.093958,-0.435289,1.49468,-0.509027,-0.414289,10.096401
-1.015798,1.407898,-1.19381,-0.902416,-0.54686,-0.031898,-0.24878,-0.450448,-0.931377
-0.524034,-0.926281,1.733797,-1.482578,1.420766,0.200004,-0.412838,-0.168137,2.29559
1.192222,0.602033,-0.065335,-1.043357,-1.852799,-0.521074,-0.06152,0.431095,8.146037
-0.67502,-1.40191,0.049306,-0.695769,0.473195,-1.531665,-0.552786,-0.274237,-0.308391
1.512657,-1.057994,0.962132,1.409906,-1.374217,1.773244,0.562922,0.231646,3.808521
-0.156991,0.398361,-0.10218,1.737369,-1.773132,0.121453,0.551977,-0.122016,6.164877
-0.918799,-0.70532,-1.719446,1.411596,0.639415,-1.366587,0.586279,0.394843,-2.423926
-0.277033,-0.258523,1.703309,-1.191604,-1.523923,0.198122,0.317959,0.33362,2.859153
0.929174,1.660189,1.677009,1.627687,-1.711924,-0.34257,-0.292163,0.015149,2.38692
-0.975401,1.784957,-1.179254,-1.301702,-0.911351,0.077305,-0.431393,-0.023131,4.626715
-0.906889,-0.33651,-0.853022,0.224508,-0.379472,0.900425,0.325328,0.591314,-1.428749
0.40256,-1.167867,1.584791,1.152347,1.458468,0.507905,0.406231,-0.48253,2.884559
