POP,EDUCATION,HOUSES,INCOME,XCOORD,YCOORD,ln(VOTES/POP)
10.629513261662012,10.051045116893743,9.516427036104067,12.915897477692713,-92282300.0,38507145.0,-0.44752313969139657
10.208432264538738,9.378309422545737,9.100190628475195,12.244605622246958,-90033836.0,32633641.0,-0.6588378145667857
9.739496952426897,8.753055515138222,8.68710472813351,11.729124962050006,-84579633.0,30878764.0,-1.0002808373651533
9.082961442646353,7.790282380703483,8.089789175789319,10.866929010196616,-85718347.0,36710253.0,-0.41510937494500233
9.51355124604559,8.781248333236862,8.566173813637858,11.723802084181457,-88178300.0,38087449.0,-0.4006032200780574
11.067497368290534,10.543945728315652,10.103567164251785,13.403054066995352,-82628052.0,39745644.0,-0.48306174265145785
8.735203590618699,8.193953023563742,7.6760099320288875,11.021510234724062,-106724398.0,46225806.0,-0.5911051272801746
9.286930974137896,8.576781982827894,8.316789127071518,11.220592594303021,-107748657.0,32180790.0,-0.5271053788236006
7.80954132465341,7.467942332285852,6.93828448401696,9.810330054049878,-111893833.0,37292567.0,-0.2952866718370002
8.153061946801051,7.6255950721324535,7.203405521083095,10.296981288863073,-103523258.0,38978727.0,-0.38199486073564515
10.556541639529629,10.039241473513748,9.461721464701633,12.961530085244874,-100471829.0,46977379.0,-0.3478882502019012
8.191740021277457,7.215975002651466,7.16703787691222,10.441646202369757,-101299846.0,33181125.0,-0.6437110513424429
9.252345666121213,8.327726166461412,8.269756947532983,11.096212334371204,-81923096.0,36078677.0,-0.699399304999158
11.464459748162058,10.97676493905675,10.368981026303977,13.851631278794947,-72523893.0,41435120.0,-0.4029595636763723
8.348537825386098,7.22983877815125,7.301147805856032,10.414633125113038,-76890536.0,37119825.0,-0.40369111438410155
12.654063895274705,12.077488992629585,11.62362569892354,15.022550852727138,-85547179.0,43032850.0,-0.4170256704876518
9.987093136390925,8.802823159741887,8.913684824725294,11.900043286260333,-78938306.0,36766677.0,-0.7932887330548422
10.079455635357908,9.665991494997519,8.9300972286214,12.471949962764594,-119743243.0,39148328.0,-0.6415017173960642
12.163186021127702,11.880155507348391,11.178612894590135,14.875545899550584,-94822151.0,38884350.0,-0.4352862827133439
