climbRate,Altitude,RollRate,curRoll,diffClb,diffDiffClb,Se
-4.4,70.0,0.0059,0.013,-0.4,0.0,0.001
-6.9,10.0,0.0009,-0.003,-0.3,-0.01,-0.004
-0.4,0.0,-0.006,0.005,0.1,0.01,0.001
1.1,10.0,0.0062,-0.003,0.0,0.0,0.001
3.2,-40.0,0.0018,-0.035,0.2,0.0,0.003
5.4,-10.0,0.0003,0.039,0.2,0.0,0.001
2.6,-40.0,-0.0058,-0.018,0.2,0.01,0.004
4.3,-30.0,-0.0071,-0.012,0.0,0.0,0.001
-2.1,-10.0,-0.0012,0.015,0.0,-0.01,-0.001
5.8,-50.0,0.0086,-0.006,0.2,0.0,0.001
1.2,0.0,0.0049,0.014,0.1,0.0,0.002
-2.2,-10.0,0.0047,-0.008,0.2,-0.02,0.002
-4.1,20.0,-0.0062,0.015,-0.1,0.0,-0.002
-3.6,-10.0,-0.008,0.012,-0.1,0.01,-0.002
-0.9,-30.0,-0.0073,0.009,-0.1,0.0,-0.006
5.2,0.0,0.0002,0.012,0.1,-0.01,0.004
-5.7,-20.0,-0.0024,-0.013,-0.1,0.0,-0.001
-1.7,-30.0,0.0033,0.024,-0.2,0.0,-0.004
-2.2,0.0,0.0077,-0.004,0.0,0.0,0.001
3.2,-10.0,0.0051,-0.008,-0.1,0.0,0.003
2.5,-10.0,0.0011,-0.011,0.2,0.0,0.002
-2.7,10.0,0.0037,-0.005,-0.1,0.0,-0.001
2.7,0.0,0.0046,0.028,0.0,0.0,0.001
-5.5,-20.0,0.0025,-0.002,0.2,0.0,-0.001
4.2,-10.0,0.0043,0.008,0.1,0.0,0.001
8.8,0.0,0.0021,-0.009,0.2,0.0,0.003
-4.7,-30.0,-0.0005,-0.003,0.0,0.0,-0.001
-6.5,20.0,-0.0069,0.004,-0.2,-0.01,-0.003
-6.7,-10.0,0.0016,0.011,0.0,-0.01,0.001
-8.8,30.0,0.0009,-0.008,-0.3,0.0,-0.004
1.8,10.0,-0.0006,0.011,0.1,0.0,0.001
6.7,0.0,-0.003,0.0,-0.1,0.01,-0.001
5.1,-10.0,-0.0032,0.003,0.0,0.0,-0.001
4.0,-20.0,0.0061,0.01,0.3,0.0,0.007
4.4,-30.0,-0.0001,0.022,0.3,0.0,0.001
-9.6,-40.0,0.0099,-0.02,-0.3,-0.01,-0.001
-5.0,-70.0,0.0004,0.022,-0.2,-0.02,-0.003
-1.7,10.0,0.0093,-0.011,0.0,0.0,-0.001
1.8,-20.0,-0.004,0.005,0.0,0.0,0.002
3.5,30.0,0.0059,-0.009,0.0,0.0,0.003
4.5,-30.0,0.0048,-0.022,0.0,0.0,0.001
-1.7,0.0,0.0037,0.005,-0.4,0.0,-0.002
-2.0,0.0,0.002,0.01,-0.3,-0.01,-0.003
0.1,-30.0,0.0057,-0.025,0.1,0.0,0.002
2.3,-10.0,-0.0052,-0.012,0.2,-0.01,-0.001
2.4,-40.0,-0.0103,-0.001,0.0,0.0,0.001
-0.7,-40.0,-0.0137,-0.004,0.0,0.0,0.001
6.5,-50.0,0.0014,-0.011,0.2,-0.01,0.001
-1.5,-30.0,0.0042,0.011,0.0,0.0,0.001
2.0,-30.0,-0.0001,-0.027,0.2,0.0,0.001
3.4,-40.0,0.0015,-0.007,0.3,0.0,0.003
6.5,0.0,-0.0042,-0.01,-0.1,0.0,0.001
4.4,-60.0,0.0029,-0.025,0.2,0.0,0.002
7.0,60.0,0.001,-0.018,-0.3,0.0,0.001
-2.3,40.0,0.0023,-0.004,-0.4,0.0,-0.002
1.5,0.0,0.0103,-0.006,-0.1,0.01,0.002
-6.7,0.0,-0.0003,0.015,0.1,-0.02,0.001
8.6,10.0,-0.0079,0.002,-0.3,0.0,-0.001
-4.2,0.0,0.0022,-0.01,-0.3,0.0,-0.001
4.9,0.0,0.0021,-0.007,0.0,0.0,0.003
3.7,0.0,-0.0077,-0.002,-0.1,0.0,0.001
-2.8,-80.0,-0.0056,-0.001,0.0,0.01,-0.002
-1.9,-70.0,0.0056,0.01,0.2,0.0,0.001
4.5,10.0,0.0023,-0.02,0.0,0.0,0.001
2.5,-40.0,0.0018,-0.018,0.2,0.0,0.002
-6.1,10.0,-0.004,0.005,0.1,-0.01,-0.001
-3.3,0.0,-0.0058,0.022,-0.3,0.0,-0.004
-9.1,-40.0,0.0021,0.018,0.3,0.0,0.001
3.6,0.0,0.0016,-0.01,0.1,0.0,0.003
-2.8,-20.0,-0.0005,0.019,-0.1,0.0,-0.002
3.6,-40.0,0.006,0.011,0.1,0.0,0.002
0.3,-20.0,-0.0061,0.005,0.0,0.0,-0.001
-4.9,-50.0,-0.0068,-0.003,0.1,0.0,-0.001
-4.2,-30.0,0.0025,0.023,0.1,-0.02,-0.001
-1.0,-50.0,-0.0131,0.009,0.2,0.0,-0.001
3.6,-10.0,-0.0042,0.011,0.3,0.0,0.004
1.5,-10.0,0.0077,-0.008,-0.1,0.0,-0.002
-1.1,-40.0,-0.0051,0.003,0.1,0.0,-0.001
3.4,-30.0,-0.0048,0.026,0.1,0.0,0.003
6.2,-10.0,0.0057,-0.008,0.0,0.0,0.002
-4.6,-60.0,-0.004,0.01,0.3,-0.01,0.001
2.5,-30.0,-0.005,0.006,0.1,0.0,0.002
5.6,-10.0,0.0031,-0.006,0.1,0.0,0.001
-0.1,-70.0,-0.0066,0.004,-0.2,0.0,-0.001
5.0,-10.0,0.0104,-0.004,0.0,0.01,0.001
-0.8,-20.0,0.0008,0.028,0.2,-0.02,-0.001
1.4,0.0,-0.0078,0.003,-0.2,0.0,-0.001
4.4,0.0,-0.0028,0.014,-0.2,0.0,0.002
3.6,-20.0,-0.0068,0.014,0.2,0.0,0.004
-3.3,0.0,0.0012,0.01,-0.1,0.0,0.001
-10.6,-70.0,0.0058,0.011,-0.1,0.02,-0.007
-2.8,10.0,-0.0007,0.033,-0.4,0.0,-0.004
4.8,60.0,0.0044,-0.005,-0.1,0.0,0.001
8.5,20.0,0.0023,-0.001,-0.1,0.0,0.002
-2.8,-20.0,0.0093,-0.009,-0.3,0.0,-0.004
-2.6,40.0,-0.0039,0.02,-0.2,0.0,-0.002
3.6,0.0,-0.0029,0.0,0.0,0.0,0.001
-5.1,10.0,0.0048,-0.005,-0.1,0.0,-0.002
-5.1,10.0,0.0031,0.003,-0.1,0.0,0.001
-4.9,30.0,-0.0028,-0.007,0.0,0.0,-0.001
-5.8,-30.0,0.0088,-0.031,-0.1,0.0,-0.004
-2.7,-20.0,-0.0068,0.006,0.0,0.0,-0.001
4.6,0.0,-0.009,0.005,-0.1,0.0,-0.001
-6.9,-30.0,-0.0008,-0.004,0.0,0.0,-0.002
-2.6,0.0,0.007,0.018,-0.2,0.0,-0.002
0.6,-40.0,-0.0023,0.008,0.0,-0.01,0.001
-9.0,-20.0,0.0027,0.04,-0.1,-0.01,-0.005
6.0,-10.0,-0.0012,-0.026,0.3,0.0,0.003
-8.0,-50.0,-0.0009,0.0,0.3,-0.01,-0.005
3.3,-30.0,-0.0105,-0.001,0.1,0.0,0.001
-6.5,-50.0,-0.002,0.024,-0.1,0.0,-0.005
-2.5,-50.0,0.0002,0.003,0.0,0.0,-0.001
-1.8,0.0,-0.0032,-0.005,-0.2,0.0,-0.003
10.4,-20.0,-0.0042,0.01,0.0,0.0,0.001
0.8,10.0,-0.0085,0.009,-0.1,0.0,-0.001
4.0,-30.0,0.0032,-0.029,0.4,0.0,0.002
3.8,-10.0,0.0026,0.001,0.1,0.0,0.001
4.3,-10.0,-0.0009,-0.015,0.1,0.0,0.002
-4.3,20.0,-0.0072,0.004,0.1,-0.02,-0.001
-3.7,-10.0,0.0039,-0.005,0.0,0.0,-0.003
4.0,-30.0,0.0001,0.002,0.1,0.0,0.001
0.2,-30.0,-0.0058,0.004,0.0,0.0,-0.001
-5.5,-10.0,-0.0014,-0.028,0.1,0.0,-0.001
-1.7,-60.0,-0.0082,0.02,0.2,0.0,-0.001
1.4,0.0,0.005,-0.005,0.0,0.0,0.001
-6.4,-10.0,0.0005,-0.034,-0.1,-0.01,-0.003
0.0,0.0,-0.0007,0.006,0.2,-0.01,0.002
0.9,-40.0,-0.0084,-0.016,0.2,0.01,-0.002
4.3,-40.0,-0.0009,-0.011,0.1,0.0,0.001
-3.6,-40.0,-0.0046,0.016,-0.2,0.0,-0.005
-10.2,-20.0,-0.0119,0.002,0.0,0.0,-0.003
-3.1,-10.0,0.0148,0.011,-0.2,0.0,-0.002
3.7,-20.0,-0.0042,-0.015,0.0,0.0,0.001
-1.8,-10.0,-0.0131,0.011,0.0,0.01,-0.002
2.0,-10.0,-0.0046,-0.005,0.4,-0.01,0.004
0.1,-40.0,0.0061,0.011,0.0,0.0,-0.001
1.7,0.0,0.0156,0.011,0.1,0.01,0.001
-4.1,-30.0,-0.0031,0.022,-0.1,-0.01,-0.001
-5.8,-10.0,-0.0016,0.03,0.0,0.0,-0.001
-3.9,0.0,0.0002,0.006,-0.4,0.0,-0.005
-5.4,30.0,0.0028,-0.025,0.1,-0.01,0.001
-7.0,-30.0,0.0065,0.044,-0.1,-0.01,-0.001
4.0,0.0,0.006,-0.003,0.2,0.0,0.003
-2.6,-20.0,-0.0088,-0.002,0.0,0.02,-0.001
-6.4,10.0,-0.0001,0.006,-0.1,0.0,-0.001
-2.6,40.0,-0.0072,0.007,-0.2,0.0,-0.003
3.3,-40.0,-0.0008,-0.01,0.3,0.0,0.001
-1.7,-40.0,-0.0024,0.026,-0.1,0.0,-0.001
-4.6,-40.0,-0.0036,0.015,0.0,0.0,-0.003
5.3,20.0,-0.0049,0.0,0.1,0.0,0.002
1.0,10.0,0.0055,-0.007,0.0,0.0,-0.001
6.7,-10.0,0.0042,0.001,-0.1,0.02,0.002
-0.6,-50.0,0.004,-0.013,0.0,-0.01,-0.001
-4.5,-20.0,-0.0104,0.012,0.1,0.0,-0.001
-0.3,30.0,0.0065,-0.004,-0.2,0.0,0.001
-2.9,-20.0,-0.009,0.0,-0.2,-0.01,-0.002
0.1,10.0,-0.0024,-0.007,0.3,0.0,0.005
-1.1,-40.0,0.0063,0.016,0.2,0.01,0.001
-3.2,-10.0,-0.0086,0.001,0.1,0.0,-0.006
-2.1,0.0,0.005,0.01,-0.1,0.0,0.001
-2.1,0.0,-0.0023,-0.008,-0.1,0.0,-0.001
-2.4,-20.0,-0.0041,-0.002,-0.1,0.0,-0.004
-11.7,40.0,0.001,0.01,0.0,0.02,0.001
3.0,10.0,0.0003,-0.001,0.1,0.01,0.001
-1.2,-10.0,0.0066,0.015,-0.1,0.0,-0.001
-1.3,10.0,0.0087,0.015,-0.1,0.0,0.001
0.1,-10.0,0.0028,0.012,0.2,0.0,0.001
-2.4,20.0,0.0045,-0.006,-0.2,-0.01,0.002
-5.0,-20.0,-0.0016,0.009,0.0,0.0,-0.001
3.9,-50.0,-0.0067,0.006,0.1,0.0,-0.001
-5.5,-20.0,-0.005,0.024,0.1,0.0,0.001
0.9,0.0,-0.0041,-0.008,0.0,0.0,0.002
0.3,-20.0,-0.0102,-0.015,0.1,0.02,0.001
1.4,-10.0,-0.0068,0.005,-0.1,0.0,-0.003
2.0,30.0,-0.0059,-0.012,0.0,0.0,-0.001
3.2,-10.0,0.0024,0.001,0.1,0.0,0.002
5.2,-40.0,0.006,0.024,0.0,0.0,0.001
0.6,-20.0,-0.0051,-0.038,-0.3,0.01,-0.004
-10.8,50.0,-0.0001,0.004,-0.3,0.0,-0.007
6.5,60.0,0.0054,-0.003,0.0,0.0,0.002
-2.8,-10.0,0.002,0.01,-0.1,0.0,-0.001
4.6,-30.0,0.0047,0.012,0.1,0.0,0.004
-3.7,-50.0,-0.01,0.022,0.0,-0.01,0.001
2.6,-60.0,-0.0017,0.013,0.2,0.0,0.001
-7.7,-20.0,0.0018,-0.015,0.0,0.0,-0.001
5.8,0.0,0.0006,-0.021,0.1,0.01,0.001
1.4,20.0,0.0108,0.025,-0.2,0.0,-0.001
-0.4,0.0,-0.005,0.008,0.0,0.0,0.001
3.3,-40.0,0.0064,-0.007,0.0,0.0,0.002
-7.7,-20.0,0.0007,0.01,-0.1,0.0,-0.002
-5.8,-40.0,-0.0001,0.017,-0.1,-0.01,-0.002
-1.9,-10.0,0.0038,0.002,0.1,-0.01,-0.001
-5.6,-10.0,-0.0014,-0.011,0.0,-0.01,-0.001
3.1,-30.0,0.009,-0.007,0.2,0.0,0.001
-4.0,-30.0,0.0009,-0.019,-0.1,0.01,-0.001
4.6,-40.0,0.0014,-0.003,0.1,0.0,0.003
-8.3,0.0,0.007,-0.006,-0.2,0.0,-0.003
6.9,-40.0,-0.0012,-0.007,0.2,0.0,0.003
2.9,-10.0,0.0019,0.027,0.1,0.0,0.002
-0.8,-20.0,0.0065,0.011,0.1,0.0,0.001
3.1,-30.0,0.0081,-0.005,0.0,0.01,0.001
0.1,-20.0,-0.0004,0.008,-0.2,0.0,-0.003
-1.1,30.0,-0.0072,0.001,-0.2,0.0,-0.001
-0.1,-10.0,0.009,-0.001,-0.2,0.01,0.002
-5.2,-20.0,0.0023,-0.014,-0.1,0.0,-0.001
2.4,-20.0,0.0009,-0.009,0.3,0.0,0.001
7.9,-60.0,0.0084,0.016,0.2,0.0,0.001
-3.8,-40.0,0.0064,0.006,0.1,0.0,-0.002
5.5,-30.0,-0.0071,-0.02,0.1,0.0,0.002
-7.3,0.0,-0.0021,0.022,0.0,0.0,-0.001
2.8,0.0,0.0002,-0.013,0.1,0.0,0.001
-6.7,0.0,-0.0051,0.002,0.0,-0.02,-0.002
-2.0,20.0,-0.001,0.019,-0.3,0.0,-0.004
1.0,-30.0,0.0094,0.0,0.1,-0.01,0.001
-6.7,-20.0,-0.0081,0.014,0.0,-0.01,-0.002
-2.4,-10.0,0.005,-0.02,0.1,0.0,0.002
-4.8,20.0,0.002,0.042,-0.3,0.0,-0.006
0.7,0.0,0.0044,0.028,0.0,0.0,0.001
4.3,-10.0,-0.0118,0.004,-0.2,0.01,-0.001
-2.6,40.0,0.0043,0.013,-0.2,0.0,-0.002
5.7,-30.0,-0.0027,-0.016,-0.3,0.02,0.001
-1.8,10.0,0.005,0.011,-0.2,0.0,-0.003
-2.2,-20.0,0.0029,0.014,-0.2,0.0,0.001
0.0,10.0,0.0053,0.015,0.0,0.0,-0.001
0.5,-40.0,-0.0085,0.02,0.4,0.0,0.001
0.7,-50.0,-0.012,0.019,0.1,0.0,-0.001
3.3,40.0,0.0047,-0.013,0.0,0.0,0.002
-1.8,-40.0,-0.0053,0.005,0.0,0.0,-0.001
3.1,-10.0,0.0088,-0.005,0.2,0.0,0.003
-9.6,70.0,0.007,0.02,-0.2,0.0,-0.001
-7.8,-20.0,-0.0022,0.04,0.1,-0.01,-0.002
-8.5,-10.0,-0.0005,0.004,0.0,-0.01,-0.002
-2.8,10.0,-0.0041,-0.01,0.1,-0.01,-0.002
4.4,-20.0,-0.0065,-0.013,0.1,0.0,0.002
1.1,-40.0,0.0089,-0.006,0.1,0.0,0.001
-4.1,-10.0,0.0017,0.004,-0.2,0.0,-0.002
6.0,10.0,0.0034,0.0,0.1,0.01,0.002
6.2,-50.0,-0.0007,-0.006,0.3,0.0,0.001
-5.3,-10.0,-0.004,0.02,0.0,0.0,-0.002
-4.2,-70.0,-0.0036,0.02,0.0,0.0,-0.002
-9.0,20.0,-0.0032,0.009,-0.2,0.0,-0.005
-2.2,10.0,0.005,-0.006,-0.1,0.0,0.001
-2.1,-20.0,0.004,0.011,0.0,0.0,0.002
-9.0,-30.0,-0.0084,0.012,0.0,0.01,-0.003
0.2,10.0,0.0042,0.012,0.0,0.0,0.001
4.7,-10.0,-0.0033,0.011,0.2,0.0,0.001
-5.9,-30.0,0.0012,-0.01,0.0,0.0,-0.003
-4.4,0.0,-0.0017,-0.004,0.0,0.0,-0.001
-7.6,0.0,-0.0077,0.022,0.1,-0.02,-0.001
4.9,30.0,0.0041,-0.016,0.2,0.0,0.002
2.8,-20.0,-0.0028,0.02,0.2,0.0,0.001
2.0,-10.0,0.0085,-0.006,0.1,0.0,0.002
-2.8,20.0,-0.0047,-0.005,-0.2,0.0,-0.003
-4.4,0.0,0.0044,0.007,-0.2,0.0,-0.001
-4.6,30.0,0.0049,-0.018,-0.4,-0.01,-0.003
-3.4,10.0,0.0036,0.0,-0.3,0.0,-0.003
6.2,-20.0,-0.0082,0.017,0.1,0.0,0.002
-8.2,10.0,-0.0026,-0.024,-0.2,0.0,-0.003
-2.3,-20.0,-0.0015,-0.019,-0.1,0.0,-0.004
8.7,-10.0,0.0024,-0.03,-0.1,0.0,0.001
2.8,-20.0,-0.0001,-0.014,0.1,0.0,0.001
-4.0,-30.0,-0.0021,-0.01,0.0,0.0,-0.001
-6.6,-40.0,-0.0005,0.036,0.0,0.0,-0.001
-5.5,-10.0,0.0058,0.008,-0.2,0.0,-0.005
-5.3,50.0,-0.0035,0.005,0.2,-0.02,0.001
5.6,-40.0,0.0094,-0.005,0.1,0.0,0.001
-6.9,0.0,0.0014,-0.004,0.2,0.0,-0.001
7.3,-20.0,-0.0007,0.002,0.1,0.0,0.001
-9.3,-30.0,-0.0037,0.017,0.0,0.0,-0.004
3.3,-20.0,0.0014,-0.002,0.3,0.0,0.002
0.2,-20.0,0.004,-0.008,0.0,0.0,0.002
-5.0,-10.0,0.0003,0.021,-0.2,0.0,-0.004
-0.5,-60.0,0.0039,0.016,-0.1,0.0,-0.003
3.7,-20.0,0.0128,0.024,-0.1,0.0,0.001
-5.4,-10.0,0.0036,-0.011,0.0,0.0,-0.002
-4.9,-10.0,-0.0019,0.013,-0.1,0.0,-0.004
-6.7,-10.0,-0.005,-0.002,0.1,0.0,-0.001
-5.8,0.0,0.0059,-0.005,-0.1,-0.01,-0.001
2.2,-20.0,0.0039,0.01,0.0,0.0,0.001
-0.1,20.0,0.0028,0.002,-0.3,-0.01,-0.002
-4.5,-30.0,0.0064,-0.018,0.2,-0.01,-0.003
0.2,-10.0,-0.0057,0.007,0.1,0.01,-0.001
-11.0,-30.0,0.0063,-0.005,-0.2,0.0,-0.001
-4.2,-10.0,-0.0048,0.003,0.1,-0.01,-0.001
-6.8,40.0,-0.005,0.02,-0.3,0.0,-0.001
3.7,-20.0,0.0078,0.012,0.0,0.0,0.002
-4.8,-40.0,0.0056,-0.005,0.1,-0.01,0.004
-1.2,-30.0,-0.0068,0.024,0.1,0.0,0.001
-0.9,-20.0,0.0033,-0.001,-0.2,0.0,-0.003
-5.1,-20.0,-0.0025,0.009,0.0,-0.02,-0.002
-3.8,0.0,0.0002,0.007,-0.1,0.0,-0.002
-3.0,-20.0,-0.0117,0.018,0.1,0.01,-0.002
-4.2,-30.0,0.0069,0.001,0.0,0.0,-0.002
4.9,-30.0,-0.0029,-0.012,-0.2,0.0,0.001
9.2,10.0,0.0038,-0.018,0.0,0.01,0.001
-6.8,-40.0,0.0019,-0.015,0.1,0.0,-0.002
-5.0,-40.0,0.0133,-0.001,-0.1,0.01,0.001
6.1,-30.0,0.005,0.013,0.2,0.0,0.001
-3.9,-40.0,-0.0039,-0.005,-0.1,0.0,-0.002
-0.7,-30.0,-0.0053,0.006,0.1,0.0,-0.001
1.7,-10.0,-0.0032,-0.001,0.2,0.0,0.001
-4.2,-20.0,0.0046,0.001,0.0,0.0,-0.002
-0.7,20.0,0.0022,-0.028,0.4,-0.01,0.004
-4.4,-10.0,-0.0053,0.012,0.0,-0.01,-0.001
-8.6,-30.0,-0.0015,0.008,0.1,-0.01,-0.004
-6.6,-40.0,0.0124,0.005,0.1,-0.01,-0.001
0.7,-20.0,-0.0011,-0.009,0.3,0.01,0.002
0.4,10.0,-0.0023,-0.003,0.2,0.0,0.001
7.5,0.0,-0.0016,-0.002,0.1,0.0,0.002
-7.4,10.0,-0.0052,-0.004,0.1,-0.01,0.001
-10.4,0.0,-0.0005,0.006,-0.1,0.0,-0.001
-3.3,30.0,0.0021,0.0,-0.2,0.0,-0.002
-4.6,-10.0,-0.0009,-0.011,-0.1,0.0,-0.005
8.3,-20.0,0.0038,-0.003,0.1,0.0,0.001
-0.6,-10.0,-0.0039,0.006,-0.3,0.0,-0.001
9.4,30.0,0.0028,0.011,0.0,0.0,0.002
-6.7,10.0,0.0008,0.007,-0.2,0.0,-0.002
-10.9,-40.0,0.0044,-0.012,-0.1,0.0,-0.004
-3.6,-40.0,-0.0002,-0.026,0.1,0.0,-0.002
-5.1,-30.0,-0.0047,0.005,0.0,0.0,-0.001
8.1,50.0,0.0036,0.003,-0.1,0.01,0.001
-0.6,-10.0,0.0026,0.001,-0.2,0.0,-0.005
6.4,-20.0,0.0051,0.006,0.1,0.0,0.002
-1.5,-60.0,-0.0047,0.013,0.0,0.0,-0.002
5.5,-20.0,-0.0043,-0.003,0.1,0.0,0.003
-3.9,40.0,0.0034,-0.017,-0.1,0.0,-0.001
3.1,30.0,0.0007,-0.017,0.1,0.0,0.001
0.4,40.0,-0.0063,0.002,-0.1,0.0,-0.001
-6.0,-30.0,0.0049,0.023,0.0,-0.01,-0.002
-2.3,20.0,-0.002,-0.018,-0.2,0.0,-0.003
-1.4,0.0,0.0003,0.0,-0.2,0.0,-0.004
-4.6,-50.0,-0.0019,-0.036,0.1,-0.01,-0.001
-1.9,0.0,0.0051,0.013,-0.2,-0.01,-0.003
-5.9,-10.0,0.0009,0.011,-0.2,-0.01,-0.002
-7.0,20.0,0.0032,0.008,-0.3,0.0,-0.003
-1.9,-30.0,-0.006,0.001,0.1,0.0,-0.001
-8.5,-50.0,0.0002,-0.001,0.1,0.0,-0.001
-5.9,-10.0,0.0032,0.02,-0.2,0.0,-0.002
4.6,-30.0,0.0065,-0.007,0.0,0.0,0.002
2.8,0.0,0.0026,0.015,0.2,0.0,0.004
5.2,-50.0,0.0032,-0.016,0.3,0.0,0.002
-6.7,-60.0,-0.0082,-0.013,0.0,0.0,-0.002
-0.9,10.0,0.0012,0.002,-0.5,0.0,-0.008
3.3,20.0,-0.0059,0.019,-0.3,0.0,-0.001
-7.6,-30.0,-0.0031,0.024,0.1,0.0,-0.001
3.2,-20.0,-0.0028,-0.046,0.1,0.01,-0.002
3.4,-20.0,-0.0084,0.006,0.3,-0.01,0.003
-5.3,30.0,-0.005,-0.011,-0.3,0.0,-0.002
-3.5,-30.0,-0.001,0.009,-0.2,0.0,-0.003
-6.8,-20.0,-0.0004,0.004,0.0,0.0,-0.003
-1.2,-10.0,0.0061,-0.016,-0.2,0.0,-0.001
3.9,-30.0,-0.0034,-0.012,0.0,0.0,0.002
-3.4,-10.0,0.0051,-0.025,0.0,0.0,0.001
-3.7,20.0,-0.0106,0.001,-0.1,0.0,-0.001
2.1,-20.0,0.0062,0.011,0.0,0.0,0.002
3.0,-40.0,-0.0003,-0.048,0.3,0.0,0.002
-6.9,-20.0,-0.0019,-0.001,0.0,0.0,-0.002
-1.4,-20.0,-0.0064,0.007,0.0,0.02,-0.001
0.8,-30.0,0.0055,0.018,-0.1,0.0,-0.001
4.3,-10.0,-0.0077,0.021,0.1,0.0,0.002
-1.6,0.0,-0.0037,0.002,-0.2,0.0,-0.002
-3.4,-10.0,-0.0013,-0.006,-0.1,0.0,-0.002
11.6,0.0,0.0056,0.029,-0.1,0.01,0.001
-6.4,10.0,-0.002,-0.003,-0.1,0.0,-0.002
-5.3,-20.0,-0.0132,-0.015,0.1,0.01,-0.003
-3.2,-10.0,0.0006,0.004,-0.2,0.0,-0.003
-2.6,-20.0,-0.0043,0.009,0.2,-0.02,0.001
1.8,-50.0,0.0058,-0.005,0.2,0.0,0.001
-0.6,-20.0,0.0079,-0.008,0.0,0.0,-0.001
-2.3,-10.0,-0.0067,0.0,0.0,0.0,-0.001
-5.1,-10.0,-0.0006,0.001,0.0,-0.01,0.001
1.5,-20.0,-0.0007,0.007,0.2,0.0,0.002
-2.7,-10.0,-0.0076,0.001,0.2,0.0,0.001
-1.6,-20.0,-0.0064,-0.013,0.0,0.0,-0.003
-5.8,0.0,-0.0016,-0.007,-0.2,0.0,-0.001
-5.4,-50.0,0.0003,0.02,0.1,0.01,-0.005
-0.5,-20.0,-0.0014,0.017,-0.2,-0.01,-0.002
7.7,20.0,0.0043,-0.007,0.1,0.0,0.001
-4.8,-20.0,-0.0002,-0.001,0.0,0.0,-0.001
-3.7,-30.0,-0.0019,0.019,0.0,-0.01,-0.003
-7.9,40.0,-0.0024,0.012,-0.4,0.0,-0.003
-0.9,-20.0,-0.0044,-0.01,0.2,-0.02,0.001
4.4,-30.0,0.0034,0.025,0.2,-0.01,0.001
-6.5,-50.0,-0.006,0.03,0.0,-0.01,-0.003
-5.1,-70.0,0.0048,0.015,0.1,0.0,0.001
3.1,-10.0,0.0008,-0.012,0.1,0.0,0.002
2.1,-50.0,-0.0051,0.04,-0.1,0.0,0.001
-2.8,-10.0,0.0008,-0.013,-0.1,0.0,-0.002
5.8,30.0,-0.0032,-0.011,0.0,0.0,0.001
-2.0,90.0,-0.0062,0.007,-0.1,0.0,-0.001
-3.3,30.0,0.0005,0.011,-0.5,0.0,-0.005
-9.0,-10.0,-0.0044,0.018,-0.1,0.0,-0.002
3.2,-10.0,0.0106,-0.001,0.0,0.0,0.001
-3.4,-20.0,-0.0009,-0.018,-0.1,0.0,-0.002
-7.1,-10.0,-0.0016,0.002,0.0,0.0,-0.002
-2.4,-30.0,0.0017,0.007,-0.1,0.0,-0.001
-5.2,-30.0,0.0144,-0.002,0.4,0.0,-0.001
-6.1,0.0,-0.0061,0.015,0.1,-0.01,-0.001
-0.3,-20.0,-0.0094,0.008,0.1,0.0,0.002
-8.0,0.0,-0.0012,0.01,-0.2,0.0,-0.006
3.1,-30.0,0.0009,0.023,0.1,0.0,0.002
-0.4,-10.0,-0.0003,0.023,-0.3,0.0,-0.002
-6.6,-40.0,-0.0133,-0.002,0.1,0.0,0.001
7.1,-30.0,0.0067,-0.013,0.0,0.0,0.003
1.8,-50.0,-0.0038,0.031,0.2,0.0,0.001
-5.4,-10.0,0.0004,-0.035,-0.3,0.01,-0.007
-2.2,-40.0,0.0024,-0.031,0.1,-0.01,-0.002
-3.4,-10.0,0.0003,0.005,0.0,0.0,-0.002
2.3,-10.0,0.001,0.007,0.1,0.0,0.001
-5.4,-40.0,-0.0036,0.011,0.1,0.0,-0.001
-2.4,-20.0,-0.0049,-0.013,-0.1,0.0,-0.002
0.7,40.0,-0.0056,0.025,-0.1,0.0,-0.001
5.5,0.0,0.0048,0.012,0.0,0.0,-0.001
-4.7,0.0,0.0051,0.007,-0.2,0.0,-0.004
-4.5,-70.0,0.0015,-0.012,0.1,0.0,-0.001
-3.4,-20.0,-0.0049,0.002,-0.1,0.0,-0.003
5.9,10.0,0.001,-0.006,0.1,0.0,0.001
2.3,0.0,0.0034,-0.013,0.2,0.01,0.002
5.5,-20.0,0.0014,-0.001,0.0,0.0,0.002
-4.0,0.0,-0.0048,0.026,-0.2,0.0,-0.003
10.6,-30.0,-0.0033,0.018,0.1,0.0,0.002
-8.9,-30.0,0.002,0.002,-0.2,0.01,-0.006
-4.5,-30.0,-0.0047,0.02,0.0,0.0,-0.002
-7.3,-10.0,-0.0059,-0.025,-0.1,0.01,-0.002
-4.5,-10.0,-0.0058,0.005,-0.2,0.0,-0.003
-2.0,0.0,-0.0065,0.003,0.0,0.0,0.001
-5.2,-40.0,-0.0133,0.005,0.2,-0.01,-0.001
-0.7,-30.0,0.0063,0.015,0.0,0.0,-0.001
-4.6,20.0,-0.0039,0.002,-0.1,0.0,-0.001
-4.7,-10.0,-0.0007,0.008,-0.2,0.0,-0.003
-4.5,-50.0,-0.0038,0.047,-0.2,0.0,-0.001
-3.8,-20.0,0.0013,0.022,-0.2,0.0,-0.003
8.1,-20.0,-0.0054,0.02,0.1,0.0,0.004
2.9,-10.0,-0.0001,0.007,0.1,0.0,0.001
