P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
3849.0,0.0038589,0.5162342,0.832424,0.8737334,0.204918,6.7158583,0.4,107200.0
5779.0,0.0499285,0.5727841,0.575186,0.0707735,0.2415902,6.7792262,0.7594937,144300.0
1496.0,0.0134541,0.5184994,0.7473262,0.0668449,0.1838235,5.5016538,0.56,37900.0
445.0,0.0068579,0.3322943,0.6606742,0.0089888,0.0434783,6.7169811,0.0,35500.0
1066.0,0.0077042,0.3839753,0.6866792,0.6022514,0.0,5.7976879,0.0,26600.0
368.0,0.001221,0.4688645,0.6467391,0.0353261,0.2040816,5.4828767,1.0,14999.0
277.0,0.0012225,0.4987775,0.8158845,0.0,0.3714286,5.9166667,0.3076923,53500.0
1906.0,0.5569324,0.5229404,0.772298,0.0020986,0.0641026,5.5085179,0.0666667,122800.0
288.0,0.005457,0.4515689,0.6944444,0.0,0.0,6.3942308,0.0,35400.0
86.0,0.0204082,0.5357143,0.6976744,0.0,0.1363636,5.6944444,1.0,21300.0
763.0,0.0026123,0.4362591,0.621232,0.0,0.1346154,6.1905882,0.7142857,29400.0
609.0,0.0124395,0.4194886,0.6502463,0.0,0.2,5.4973958,0.3333333,16600.0
5276.0,0.0129941,0.5666179,0.8999242,0.0128886,0.6260504,8.566184,0.2885906,140900.0
847.0,0.001467,0.4567237,0.6670602,0.0094451,0.2123288,6.4123077,0.6774194,21700.0
415.0,0.0009862,0.4852071,0.7012048,0.0,0.0294118,6.5153846,0.0,26100.0
8502.0,0.1691555,0.5906943,0.7292402,0.062103,0.3402778,6.9469381,0.255102,153900.0
396.0,0.0,0.4929078,0.7853535,0.1868687,0.1594203,6.0290323,0.2727273,34300.0
1250.0,0.0062031,0.4851453,0.6984,0.004,0.107438,5.2933931,0.5384615,30600.0
2467.0,0.0029457,0.5485271,0.7936765,0.0016214,0.3055556,6.6916667,0.5,61000.0
249.0,0.0048154,0.4510433,0.7108434,0.0,0.4,5.8980892,0.75,34000.0
6286.0,0.0121269,0.3472481,0.5104995,0.0116131,0.2542902,5.899872,0.6441718,28200.0
406.0,0.0,0.436553,0.6847291,0.1280788,0.1230769,5.4252874,1.0,20800.0
12651.0,0.0561628,0.6016827,0.4843886,0.2006166,0.0995899,6.4851028,0.2176471,78900.0
66.0,0.0,0.4012346,0.7424242,0.0,0.0,5.9298246,0.0,28400.0
46.0,0.0208333,0.6666667,0.5,0.0,0.0434783,3.0833333,1.0,24400.0
904.0,0.0,0.4170901,0.6371681,0.0,0.25,5.3580858,0.5263158,14999.0
6071.0,0.009566,0.4825372,0.7082853,0.00873,0.2619808,5.7198369,0.402439,32100.0
1238.0,0.0040377,0.4747645,0.6526656,0.0016155,0.0526316,6.2107143,0.3333333,48200.0
4457.0,0.015382,0.5434984,0.7729414,0.004263,0.3278146,6.4157564,0.0505051,152600.0
5384.0,0.0490125,0.4618711,0.5204309,0.0104012,0.2019231,7.4460565,0.3571429,190700.0
5106.0,0.0365735,0.5582737,0.6592244,0.0229142,0.2962963,7.6420159,0.3181818,153300.0
39.0,0.0,0.5154639,0.7435897,0.0,0.0,5.1875,0.0,14999.0
355.0,0.0,0.515122,0.8394366,0.0535211,0.1851852,5.9084507,0.0,46200.0
440.0,0.0079295,0.522467,0.7363636,0.0590909,0.0847458,5.3862816,0.8,42100.0
352.0,0.0,0.4373673,0.6590909,0.0,0.1052632,5.7848606,0.5,42000.0
816.0,0.0027716,0.4706208,0.5968137,0.0134804,0.1538462,6.4647887,0.5,34900.0
147.0,0.0,0.5733333,0.5986395,0.0,0.0733945,6.0684932,0.625,80700.0
90.0,0.0,0.4017467,0.6777778,0.0,0.1666667,6.4,1.0,15700.0
1181.0,0.0036388,0.4541846,0.6926334,0.0016935,0.1043478,5.7777778,0.4166667,34400.0
188.0,0.008316,0.5446985,0.75,0.0106383,0.2857143,6.2328767,0.0,32300.0
1674.0,0.0037392,0.5262912,0.718638,0.1786141,0.1208054,5.7052955,0.6666667,41800.0
1269.0,0.0119914,0.5044968,0.5894405,0.001576,0.0915982,4.6868198,0.462069,77600.0
41.0,0.0,0.48,0.6585366,0.5121951,0.1111111,5.6315789,0.0,14999.0
935.0,0.0048255,0.5063103,0.7914439,0.1561497,0.2244898,5.5409605,0.2727273,45400.0
121.0,0.0,0.4444444,0.6528926,0.0,0.0571429,5.8823529,1.0,14999.0
2540.0,0.0053619,0.5898123,0.773622,0.0204724,0.5625,6.0345238,0.1944444,69800.0
971.0,0.0068213,0.5343338,0.7394439,0.0020597,0.1410256,5.9380665,0.5454545,69100.0
487.0,0.0261022,0.1202018,0.3921971,0.0020534,0.0338983,7.5076142,0.5,55600.0
301.0,0.0,0.4823197,0.6777409,0.0,0.1860465,6.2403433,0.875,14999.0
484.0,0.0007305,0.5215486,0.7892562,0.0020661,0.0769231,7.3681592,0.0,71300.0
1525.0,0.0010695,0.2905526,0.7416393,0.0,0.1931818,5.0964674,0.4117647,42800.0
368.0,0.0043384,0.4631236,0.7092391,0.2554348,0.0657895,5.6463878,1.0,25500.0
89.0,0.0,0.5078125,0.7977528,0.0,0.0,5.5138889,0.0,21800.0
85.0,0.0,0.4725738,0.8,0.0,0.0909091,5.5942029,1.0,14999.0
396.0,0.0,0.4619238,0.719697,0.0252525,0.2121212,6.020979,0.8571429,28900.0
388.0,0.0020202,0.6393939,0.7783505,0.0128866,0.0518519,6.7311178,0.7619048,88400.0
1916.0,0.0013321,0.4704091,0.7155532,0.3648225,0.0730337,6.1337308,0.5384615,37800.0
79.0,0.0,0.5816327,0.7468354,0.0126582,0.0,5.9574468,0.0,93800.0
892.0,0.0180879,0.5241171,0.7544843,0.0056054,0.2173913,6.535545,0.2,59900.0
666.0,0.0290221,0.4731861,0.6816817,0.021021,0.119403,5.557047,0.75,29700.0
662.0,0.0005274,0.4984177,0.7945619,0.1253776,0.1358025,5.4147727,0.2727273,34400.0
3940.0,0.0070341,0.535998,0.877665,0.0060914,0.4489796,7.1545646,0.3,82900.0
168.0,0.0,0.4676724,0.7142857,0.0,0.1538462,5.5865385,0.75,20500.0
170.0,0.0,0.4637002,0.6941176,0.0588235,0.15625,5.3642857,1.0,14999.0
789.0,0.0005302,0.5,0.6768061,0.1368821,0.1388889,5.768932,0.6,30200.0
71.0,0.0,0.5,0.7887324,0.0,0.1428571,5.9538462,0.0,41300.0
95.0,0.0,0.4878049,0.7578947,0.0,0.5,6.5142857,0.25,18900.0
12030.0,0.0074939,0.5156954,0.7432253,0.0004156,0.2068966,5.829345,0.3333333,56100.0
366.0,0.0492341,0.5043764,0.7431694,0.0081967,0.125,6.5577689,0.3333333,41700.0
891.0,0.8415951,0.4569371,0.8585859,0.0011223,0.0625,4.9500805,0.0,101100.0
114.0,0.0,0.5034247,0.6403509,0.0,0.0,7.0508475,0.0,66800.0
178.0,0.0,0.4498208,0.7359551,0.0,0.0,6.5111111,0.0,39900.0
586.0,0.005521,0.6142167,0.6365188,0.0017065,0.0052539,6.4940476,0.3333333,170000.0
170.0,0.0,0.5245536,0.7411765,0.2823529,0.1176471,5.707483,1.0,21700.0
79.0,0.0,0.4393064,0.6329114,0.0,0.2727273,6.2,1.0,14999.0
2230.0,0.007574,0.5895858,0.5013453,0.003139,0.0308087,5.120155,0.2291667,77500.0
640.0,0.0033223,0.4737542,0.61875,0.0,0.2280702,5.6305556,0.6923077,29300.0
833.0,0.0,0.5158085,0.7683073,0.0816327,0.15625,5.0579495,0.8,17700.0
622.0,0.0011567,0.4846732,0.7700965,0.0,0.1730769,5.4180672,0.6111111,21300.0
1323.0,0.000308,0.4838312,0.6727135,0.0015117,0.212,6.094533,0.6415094,38000.0
123.0,0.0180723,0.5783133,0.7398374,0.0081301,0.25,8.8602151,0.8,500001.0
64.0,0.0235294,0.4235294,0.71875,0.0,0.0,5.5961538,0.0,14999.0
1086.0,0.002802,0.4408468,0.7578269,0.3489871,0.1368421,5.5734536,0.8461538,25800.0
546.0,0.0013699,0.4815068,0.7673993,0.0018315,0.2631579,6.4194444,0.2,38800.0
12.0,0.0,0.7826087,0.5833333,0.0,0.0,4.0,0.0,81300.0
127.0,0.0,0.4878049,0.7952756,0.0,0.1,5.3604651,1.0,29600.0
1078.0,0.0006458,0.4991928,0.7115028,0.1205937,0.2222222,6.3737374,0.0,70000.0
1725.0,0.0056581,0.5195572,0.6197101,0.0034783,0.0461538,5.6044071,0.2777778,60700.0
605.0,0.001292,0.4102067,0.6578512,0.0,0.2222222,6.2984055,0.0,39600.0
284.0,0.0,0.4913295,0.7007042,0.0035211,0.1428571,5.4,0.75,19600.0
501.0,0.0009058,0.4202899,0.6007984,0.0,0.2467532,5.9716714,0.7368421,14999.0
88.0,0.0,0.5129534,0.5909091,0.0,0.5,6.2537313,1.0,17600.0
112.0,0.0221519,0.5348101,0.75,0.0,0.3333333,5.4719101,0.0,39000.0
740.0,0.0094255,0.5637343,0.9,0.0067568,0.3142857,7.1588502,0.6363636,94900.0
211.0,0.0018939,0.4640152,0.7345972,0.0,0.0384615,5.0142857,0.0,15200.0
107.0,0.0,0.4474708,0.635514,0.0,0.1818182,5.030303,1.0,14999.0
779.0,0.002611,0.4561731,0.8575096,0.0,0.0576923,5.4253859,0.6666667,34900.0
4393.0,0.006424,0.5395253,0.6824494,0.0006829,0.2242991,5.7787249,0.1666667,80600.0
650.0,0.0005744,0.513498,0.7569231,0.0107692,0.0857143,5.8215686,1.0,25000.0
2319.0,0.0058732,0.5075143,0.7554981,0.0004312,0.0212766,7.2954195,0.5,55100.0
339.0,0.0,0.4267677,0.6371681,0.0,0.0218069,5.4666667,0.8571429,37800.0
10969.0,0.0113348,0.5908157,0.7409062,0.0161364,0.2014925,6.6489594,0.2804233,87500.0
6703.0,0.0122283,0.4403261,0.6998359,0.0035805,0.2546729,5.9338324,0.4495413,36900.0
2319.0,0.0045294,0.5773531,0.8680466,0.0064683,0.4365079,7.2608911,0.3818182,117400.0
2943.0,0.0029829,0.4969574,0.7720014,0.1355759,0.0986547,5.8318408,0.5454545,40800.0
158.0,0.0,0.480198,0.721519,0.0,0.2121212,4.8644068,0.5714286,14999.0
4243.0,0.0016033,0.47172,0.7235447,0.2757483,0.195122,5.9465174,0.5535714,39400.0
42.0,0.0,0.3809524,0.5952381,0.0,0.1818182,5.5142857,1.0,14999.0
61.0,0.0,0.4860335,0.7704918,0.0,0.1428571,6.5111111,1.0,17300.0
52.0,0.0,0.3376623,0.9038462,0.0,0.0,4.16,0.0,14999.0
6321.0,0.0121152,0.5396217,0.6802721,0.0055371,0.2355072,6.2700398,0.5846154,118000.0
596.0,0.0006605,0.5244386,0.7533557,0.0536913,0.0740741,5.6689498,0.75,38400.0
1058.0,0.0013769,0.5380379,0.7873346,0.0066163,0.1914894,5.3960396,0.3333333,42600.0
108.0,0.0,0.4653465,0.7407407,0.0,0.1818182,5.04,0.0,14999.0
425.0,0.0,0.4756944,0.7694118,0.0,0.0,6.117284,0.0,42300.0
2474.0,0.0089767,0.5166068,0.7704123,0.0246564,0.1694915,6.1799325,0.2,58800.0
224.0,0.012024,0.4388778,0.7455357,0.0,0.25,6.3313953,0.8333333,26800.0
1031.0,0.004234,0.3814473,0.6023278,0.0,0.2631579,6.2957746,0.7428571,27900.0
663.0,0.0247137,0.482821,0.7209653,0.0075415,0.3658537,5.715311,0.2,41700.0
168.0,0.0,0.48583,0.8214286,0.0654762,0.0555556,5.8435374,0.0,27300.0
473.0,0.0,0.3791304,0.6236786,0.6744186,0.0232558,5.4707904,1.0,14999.0
162.0,0.0038685,0.4448743,0.7469136,0.0061728,0.0,4.9351852,0.0,14999.0
175.0,0.0,0.373599,0.9085714,0.0,0.3333333,6.9527027,0.8,48400.0
57.0,0.0,0.4270833,0.4912281,0.0,0.0,5.5961538,0.0,14999.0
58.0,0.0,0.5266272,0.8793103,0.0,0.1,6.1590909,1.0,35600.0
937.0,0.7995221,0.50681,0.8313767,0.0021345,0.1071429,5.3281027,0.6666667,63700.0
294.0,0.0034682,0.4277457,0.7210884,0.0068027,0.34375,5.9730942,0.6363636,21700.0
2159.0,0.0805662,0.4388147,0.8290875,0.0384437,0.0361446,5.2166667,0.0,58200.0
25.0,0.0,0.3902439,0.8,0.0,0.0,6.5909091,0.0,25900.0
6977.0,0.0068451,0.4803203,0.6385266,0.1132292,0.1232033,5.891791,0.35,40700.0
6684.0,0.0644744,0.5342889,0.6885099,0.0231897,0.2723881,6.6386389,0.4589041,181000.0
330.0,0.0,0.4879899,0.6636364,0.0,0.0465116,7.1409091,1.0,21700.0
368.0,0.0019417,0.5893204,0.861413,0.0,0.125,6.6786787,0.4285714,49400.0
5907.0,0.0349951,0.5374442,0.8217369,0.014559,0.5084746,6.0727906,0.325,139600.0
676.0,0.0012143,0.4681239,0.6789941,0.0029586,0.2619048,6.268617,0.7272727,40700.0
576.0,0.0,0.4761205,0.6788194,0.0,0.2592593,6.2080537,0.2857143,33600.0
119.0,0.0,0.5193548,0.7310924,0.0,0.0,6.7745098,0.0,31800.0
82.0,0.0199203,0.6015936,0.8780488,0.0121951,0.3333333,6.0138889,0.0,52300.0
6291.0,0.0090182,0.5294277,0.6781116,0.0046098,0.1358025,6.732337,0.3030303,58600.0
698.0,0.0248117,0.5870625,0.9240688,0.0014327,0.4761905,8.9116348,0.3,306100.0
943.0,0.0074921,0.4179811,0.6458112,0.5037116,0.2368421,6.1996234,0.7777778,26800.0
4429.0,0.0118494,0.5077246,0.7730865,0.4612779,0.3455497,6.3959263,0.6969697,56400.0
561.0,0.0020604,0.5048077,0.7272727,0.0,0.1538462,6.2023256,1.0,31500.0
481.0,0.0007246,0.5253623,0.8316008,0.037422,0.2,6.2893519,0.25,53500.0
756.0,0.0014749,0.4813176,0.734127,0.0277778,0.1777778,5.9,0.125,40700.0
264.0,0.0014948,0.4738416,0.7121212,0.0,0.0338983,6.1179245,0.5,16400.0
476.0,0.0014399,0.4917207,0.8151261,0.1176471,0.4146341,5.7195122,0.5882353,51600.0
35.0,0.0,0.5,0.8,0.0,0.0,6.0357143,0.0,14999.0
45.0,0.0,0.4846154,0.7333333,0.0,0.0,5.952381,0.0,19000.0
92.0,0.0,0.5128205,0.7065217,0.0326087,0.0833333,4.6307692,0.0,15000.0
4443.0,0.0037256,0.5311199,0.5028134,0.0243079,0.0565476,6.7998843,0.5789474,38900.0
409.0,0.004603,0.4729574,0.5794621,0.00978,0.0152284,5.5714286,0.6666667,37200.0
946.0,0.0134281,0.4944708,0.7188161,0.0391121,0.0523256,5.5017182,0.4444444,46500.0
136.0,0.0057637,0.4668588,0.7573529,0.0,0.0,6.537037,0.0,22400.0
272.0,0.0,0.4263158,0.7647059,0.3639706,0.08,6.2625698,1.0,27500.0
770.0,0.0005244,0.4640797,0.6831169,0.2064935,0.1777778,5.3547094,0.5,26000.0
992.0,0.0029444,0.4942952,0.7842742,0.1058468,0.2520325,5.3930723,0.6451613,32300.0
3065.0,0.0022924,0.4601814,0.8013051,0.11354,0.2198276,5.4212963,0.6862745,28100.0
122.0,0.0,0.4760383,0.6967213,0.0081967,0.1724138,6.2755102,1.0,14999.0
6732.0,0.0679659,0.4891481,0.6953357,0.0470885,0.141522,5.2219066,0.2641509,159100.0
1311.0,0.0051526,0.6900515,0.3707094,0.0007628,0.0257092,5.5097691,0.4827586,151800.0
283.0,0.0013643,0.5170532,0.7102473,0.4275618,0.0512821,5.814433,0.5,33800.0
308.0,0.0037083,0.4746601,0.737013,0.4220779,0.0645161,5.9459459,0.0,29500.0
6583.0,0.0057649,0.4310837,0.6030685,0.0033419,0.1247059,6.408275,0.490566,57100.0
79.0,0.0,0.5,0.6202532,0.0,0.0384615,4.8392857,1.0,14999.0
3619.0,0.002217,0.5295422,0.696325,0.0016579,0.1180124,6.4521139,0.5263158,64400.0
4191.0,0.0058065,0.3928315,0.826533,0.0002386,0.1764706,6.8763966,0.3333333,50600.0
10807.0,0.0067986,0.4809751,0.6708615,0.380124,0.1430781,6.4731282,0.5297297,30000.0
21.0,0.0,0.4705882,0.6666667,0.0,0.2222222,4.9411765,1.0,14999.0
138.0,0.0,0.440678,0.6086957,0.0,0.0833333,5.9189189,0.5,14999.0
2811.0,0.0120497,0.575723,0.7132693,0.0039132,0.0969163,5.8209524,0.5,186900.0
23983.0,0.0156108,0.5019685,0.6425802,0.2790727,0.2161141,6.4973126,0.5786408,42400.0
1376.0,0.009228,0.5349989,0.8263081,0.0021802,0.5555556,6.9061785,0.3,76900.0
250.0,0.0,0.4466338,0.7,0.0,0.5588235,4.9622642,0.7368421,15800.0
684.0,0.0085616,0.5211187,0.8172515,0.0102339,0.2758621,5.3518225,0.4583333,59000.0
344.0,0.0,0.48394,0.7965116,0.0,0.2380952,5.8698885,0.4,20300.0
651.0,0.0012887,0.4181701,0.6697389,0.0,0.4,6.380117,0.4230769,21600.0
1466.0,0.0013398,0.4930332,0.7360164,0.0450205,0.0628019,6.1893939,0.3076923,58700.0
268.0,0.008,0.1654737,0.7723881,0.1902985,0.2325581,5.1396648,0.9,24600.0
2754.0,0.0224782,0.5684563,0.4658678,0.0388526,0.007728,4.4947644,0.4,100200.0
1273.0,0.0069797,0.5015863,0.7706206,0.0062844,0.1907514,6.3789954,0.3333333,83700.0
16.0,0.0,0.4642857,0.5,0.0,0.0,5.7142857,0.0,14999.0
314.0,0.0057737,0.5588915,0.7484076,0.0,0.1208791,4.9209486,0.8181818,41200.0
1100.0,0.0007776,0.4545101,0.6345455,0.0009091,0.1590909,5.8904899,0.5714286,20100.0
157.0,0.0027473,0.4642857,0.6369427,0.3312102,0.05,5.7522124,0.0,23300.0
107.0,0.0109091,0.4872727,0.728972,0.0,0.0,5.8222222,0.0,17600.0
1173.0,0.0067454,0.5183811,0.6675192,0.0076726,0.1388889,5.1893564,0.4,45300.0
8635.0,0.0153121,0.5334921,0.6359004,0.0992472,0.1069767,6.0349255,0.326087,47300.0
65.0,0.0,0.4487179,0.6769231,0.1384615,0.0,6.0169492,0.0,36600.0
589.0,0.001297,0.4182879,0.7113752,0.0831919,0.2682927,5.607565,0.3181818,27500.0
633.0,0.0,0.4543011,0.6255924,0.0,0.0987654,6.2877358,0.625,25900.0
374.0,0.0021368,0.4711538,0.7085561,0.0026738,0.1290323,5.4371069,0.75,18300.0
2979.0,0.001699,0.4709047,0.6448473,0.0023498,0.1741294,5.2287656,0.5142857,28300.0
274.0,0.0,0.4633385,0.620438,0.0036496,0.047619,5.6519608,0.5,14999.0
886.0,0.0137088,0.6072619,0.6049661,0.006772,0.0564516,5.7238095,0.7142857,75600.0
701.0,0.0041716,0.4868892,0.6633381,0.0028531,0.0823529,5.3139293,0.8571429,31800.0
617.0,0.0,0.4001536,0.917342,0.0,0.0410959,4.5977778,1.0,14999.0
1642.0,0.0072917,0.584375,0.8154689,0.0079172,0.255814,6.9625749,0.2272727,162400.0
3890.0,0.0088816,0.5126474,0.8892031,0.0151671,0.3768116,6.0797632,0.4615385,64900.0
2498.0,0.003146,0.4641785,0.7369896,0.3454764,0.1469194,6.3836286,0.483871,38900.0
848.0,0.0,0.5544065,0.7924528,0.2476415,0.1212121,5.6628571,0.75,40700.0
47.0,0.0,0.5111111,0.8297872,0.0,0.0,6.875,0.0,67500.0
16.0,0.0,0.56,0.3125,0.0,0.1428571,4.3846154,1.0,14999.0
1154.0,0.0092593,0.502963,0.669844,0.1282496,0.2,5.9841849,0.5294118,45000.0
56.0,0.0,0.4319527,0.75,0.5357143,0.0344828,5.66,0.0,33100.0
1047.0,0.0019724,0.4745562,0.6886342,0.0,0.1967213,5.931164,0.75,25500.0
6853.0,0.0208821,0.4815203,0.566905,0.0040858,0.2735043,6.0619519,0.1979167,84200.0
183.0,0.6409774,0.4548872,0.8360656,0.0,0.0,5.3700787,0.0,61500.0
1195.0,0.0019822,0.5332012,0.7213389,0.0016736,0.0909091,5.771995,0.375,49600.0
2682.0,0.01252,0.5916356,0.8064877,0.0108128,0.4398148,7.2502444,0.1052632,87900.0
380.0,0.0,0.4729167,0.6947368,0.0289474,0.24,5.6832061,0.3333333,17400.0
129.0,0.0,0.5333333,0.7364341,0.0,0.0,5.7755102,0.0,38900.0
1075.0,0.0048051,0.4249867,0.7981395,0.0186047,0.1015625,5.372093,0.5384615,38800.0
575.0,0.0060514,0.5295008,0.6069565,0.0017391,0.0495868,7.1979866,0.6666667,96700.0
146.0,0.0,0.5218659,0.6986301,0.0,0.1176471,5.733871,1.0,19500.0
91.0,0.0070671,0.4840989,0.7472527,0.0,0.3333333,6.1666667,0.0,39600.0
1076.0,0.010661,0.5280739,0.6886617,0.0065056,0.3478261,5.4564607,0.125,39900.0
30.0,0.0,0.4929577,0.5666667,0.0,0.0,6.1923077,0.0,14999.0
768.0,0.0052678,0.548727,0.8333333,0.0,0.2,6.4619718,0.8333333,49600.0
76.0,0.0,0.4251497,0.6184211,0.0,0.25,6.2622951,1.0,14999.0
127.0,0.0,0.4639498,0.7086614,0.015748,0.3,5.5102041,0.6666667,19000.0
5015.0,0.0060246,0.4773659,0.7509472,0.0007976,0.1237942,5.3153688,0.3896104,57200.0
390.0,0.0011587,0.4623407,0.6384615,0.0,0.3943662,6.2130584,0.8214286,25500.0
59.0,0.0,0.4585987,0.7966102,0.4915254,0.0,5.7142857,0.0,15000.0
260.0,0.0,0.5220339,0.6730769,0.0,0.173913,6.0357143,0.75,34500.0
254.0,0.0,0.4428152,0.7401575,0.011811,0.2142857,5.4158879,0.3333333,22200.0
738.0,0.0030472,0.4388014,0.6910569,0.0,0.2727273,6.612069,0.2222222,33200.0
226.0,0.0,0.5393258,0.7831858,0.0,0.0555556,5.1456311,0.0,37000.0
893.0,0.00369,0.4695572,0.6718925,0.0134378,0.1373626,5.5576923,0.72,20600.0
649.0,0.0017202,0.4225917,0.7149461,0.0600924,0.2409639,5.4809843,0.95,20700.0
202.0,0.0034904,0.4764398,0.7673267,0.0049505,0.3181818,5.994152,0.2857143,24400.0
851.0,0.0018613,0.5044207,0.7485311,0.0011751,0.2631579,5.6812081,0.6,33200.0
950.0,0.0021368,0.4568376,0.6505263,0.0010526,0.1340206,6.0672269,0.5384615,32200.0
1517.0,0.0073851,0.5826039,0.649967,0.0138431,0.2011173,5.5114679,0.6111111,90400.0
625.0,0.0006109,0.4520464,0.7008,0.0,0.2121212,6.3428571,0.8571429,32200.0
1076.0,0.0212622,0.5464057,0.7750929,0.0446097,0.3974359,7.0431894,0.3225806,130400.0
109.0,0.0,0.5485075,0.733945,0.2477064,0.1904762,5.9764706,1.0,29800.0
913.0,0.0078498,0.4535836,0.8017525,0.0,0.0875,5.1305031,0.7142857,14999.0
250.0,0.0,0.4,0.652,0.0,0.2,5.559322,0.75,23300.0
60.0,0.0,0.5099338,0.7333333,0.0,0.1111111,5.3703704,1.0,14999.0
622.0,0.0,0.4181376,0.6913183,0.2845659,0.2222222,5.6427061,0.3333333,29100.0
1347.0,0.0019713,0.4226978,0.6250928,0.4907201,0.1060606,5.4191686,0.7142857,24100.0
115.0,0.0070423,0.5176056,0.7217391,0.0,0.1111111,5.6981132,1.0,29300.0
1777.0,0.0052621,0.4569925,0.7231289,0.0011255,0.1526718,6.5032741,0.15,63000.0
140.0,0.0,0.5056818,0.7571429,0.0,0.1111111,5.6306306,0.0,32100.0
473.0,0.0,0.4212168,0.6955603,0.3171247,0.2272727,5.0465116,0.8,17400.0
86.0,0.0,0.4639175,0.755814,0.0,0.0909091,5.835443,1.0,14999.0
1687.0,0.0008542,0.4460816,0.7291049,0.1529342,0.1587302,5.5721562,0.7,24900.0
94.0,0.0,0.4934498,0.7021277,0.0,0.0,6.1428571,0.0,20300.0
7405.0,0.0026659,0.4980839,0.6688724,0.0043214,0.2926829,5.1466808,0.4259259,41800.0
1254.0,0.0088978,0.5571183,0.6650718,0.0023923,0.0512195,5.4337017,0.1904762,96300.0
316.0,0.0,0.4808959,0.7310127,0.3037975,0.1851852,6.1161826,1.0,30000.0
392.0,0.0041841,0.3912134,0.6122449,0.002551,0.3191489,5.8394649,0.8,19900.0
370.0,0.0040486,0.4827935,0.7540541,0.0,0.1818182,5.962963,0.75,36700.0
65.0,0.0,0.4775281,0.7846154,0.0,0.25,6.0,1.0,19000.0
8.0,0.0,0.5,0.75,0.0,0.0,4.5,0.0,16300.0
62.0,0.0,0.4829932,0.6290323,0.0,0.25,5.9433962,0.0,14999.0
71.0,0.0,0.4736842,0.7323944,0.0,0.0909091,5.7884615,0.0,25000.0
1678.0,0.0067458,0.4643821,0.6376639,0.0005959,0.1265823,5.8039962,0.6,44900.0
40.0,0.0,0.4324324,0.55,0.0,0.0,5.5,0.0,14999.0
16.0,0.0,0.4727273,0.9375,0.0,0.125,6.25,1.0,51900.0
12509.0,0.0214278,0.5501007,0.8039811,0.1199137,0.3239105,6.5282729,0.4763636,65300.0
1201.0,0.0009311,0.4798262,0.7102415,0.0024979,0.1648352,6.4203431,0.2,41500.0
442.0,0.0038521,0.4653313,0.7692308,0.0,0.1186441,5.4719472,0.2857143,40400.0
67.0,0.0,0.4895833,0.7313433,0.0,0.0,4.9795918,0.0,17500.0
447.0,0.0032026,0.5268215,0.8232662,0.5838926,0.3846154,6.8,0.8,67800.0
204.0,0.0,0.5409836,0.8676471,0.0,0.3333333,6.2592593,0.0,41300.0
205.0,0.0020161,0.4375,0.595122,0.0,0.1190476,6.0728477,0.8,14999.0
113.0,0.0,0.4358974,0.6814159,0.0,0.2,5.3978495,1.0,17500.0
279.0,0.0046656,0.4012442,0.5949821,0.0681004,0.1142857,5.1283422,0.5,14999.0
186.0,0.0,0.4677755,0.7311828,0.2150538,0.0,5.6785714,0.0,27100.0
245.0,0.0014641,0.4978038,0.7918367,0.0,0.0833333,6.4971098,0.5,23300.0
87.0,0.0,0.5175439,0.7356322,0.0574713,0.0769231,5.7384615,0.0,30400.0
900.0,0.0026415,0.4509434,0.7577778,0.0,0.2285714,6.5334243,0.625,61800.0
29711.0,0.0064974,0.5030009,0.6449463,0.0310996,0.0693277,5.848447,0.2954545,93100.0
1489.0,0.0080019,0.5269156,0.7857623,0.0040296,0.1481481,6.8638026,0.75,51300.0
2107.0,0.0451091,0.5317704,0.8661604,0.0317988,0.2539683,8.7185904,0.25,220000.0
2031.0,0.0045232,0.4602337,0.695224,0.3978336,0.2380952,6.3805387,0.6285714,36500.0
10213.0,0.0105412,0.4289441,0.6921571,0.0021541,0.1828154,5.8008728,0.36,36100.0
743.0,0.0046875,0.7103125,0.6473755,0.0013459,0.1714286,6.3431542,0.1666667,66500.0
7828.0,0.0051249,0.5393571,0.7023505,0.1571283,0.1869565,6.4130028,0.2848837,67000.0
902.0,0.0084431,0.3566363,0.6674058,0.0133038,0.1355932,6.2708333,0.5,41200.0
2639.0,0.0100317,0.5591111,0.7885563,0.0030315,0.6090226,6.9441944,0.5555556,160400.0
244.0,0.0016287,0.5130293,0.7254098,0.0,0.2857143,6.0967742,0.5,30800.0
101.0,0.00369,0.4686347,0.8118812,0.0,0.1,6.597561,1.0,27500.0
99.0,0.0021277,0.4212766,0.8787879,0.0,0.0,3.875,0.0,22400.0
77.0,0.0,0.4591837,0.6753247,0.0,0.1666667,6.1538462,0.0,14999.0
74.0,0.0,0.4114583,0.6756757,0.0,0.0,6.220339,0.0,29400.0
2385.0,0.0174456,0.4226793,0.8314465,0.0138365,0.1538462,4.7574979,0.3,43800.0
999.0,0.000463,0.4689815,0.5625626,0.0570571,0.1208791,6.4215054,0.7272727,22000.0
1066.0,0.005462,0.3001821,0.6407129,0.0966229,0.2340426,6.6856011,0.4545455,62100.0
7.0,0.0,0.5,0.5714286,0.0,0.0,5.0,0.0,14999.0
783.0,0.0056555,0.4694087,0.6998723,0.0012771,0.1818182,5.2956381,0.9375,15900.0
