theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
0.360554,0.054346224,0.27566132,-1.5702953,-1.5633409,-0.080458838,0.30278771,-0.50306122,0.62264663
-0.29812906,0.098681254,1.414311,-0.5558766,-0.10387334,-0.18592527,0.067157014,-0.054994544,0.63054751
-0.36410398,-1.2276425,-0.35178157,-0.12784313,-0.72610474,-0.13654238,-1.130292,1.2646224,0.85362482
-0.86245984,1.1309041,0.18858333,-0.16558216,-1.3373296,0.54427225,0.5931913,-0.75569499,0.64906916
-0.54592144,1.4672955,-0.48173614,0.50046134,0.19683214,-1.4534479,-0.84337898,-0.62762054,0.94581543
-0.56218908,0.57907632,0.3228205,-1.0277633,-0.63570542,1.2065941,-0.63603873,-1.0579317,0.72054327
0.60467754,0.34941154,-0.81713274,0.62389675,-1.1977776,-1.5335696,0.33067028,-1.0725834,0.55228594
-1.3289309,1.1954871,-1.284954,-1.2055636,-0.21897722,0.1637705,0.25420991,0.46023446,0.89607666
-1.0417357,1.0815859,-0.59446218,-1.0041807,0.77696918,-1.3694482,-0.21340973,1.4844528,0.38253006
0.90580408,1.5063728,-1.5638149,1.5144765,0.26916046,0.76816046,1.0582517,0.27014101,0.94317809
-1.2662232,-0.085054912,0.95173689,-0.86075794,-0.79076636,0.54319606,1.4949963,-0.99195388,0.18407744
-0.76996393,-0.7685805,1.1113904,-1.3504605,-0.84470304,-0.24046406,1.473004,-0.99893064,0.52671994
-1.1428494,0.56378214,-0.81443835,-0.75986384,-1.5605651,0.58394229,-0.27661576,-1.1118356,0.74859413
0.23744932,0.61977851,-1.1792354,-0.46156692,-0.74861186,-0.80031823,-1.5196132,1.1993493,0.84400944
0.015427228,0.92592108,-0.26940757,0.11749973,1.1399629,-0.65874176,1.0493617,-1.2674562,0.73072358
-1.31157,-0.61864349,1.4490361,-0.34444822,1.1760856,-1.2599295,0.40162052,0.30715241,0.71573156
-1.3173344,-0.78916488,0.91015199,1.5341856,0.014338655,-0.30286255,-0.2330943,1.0706596,0.81619985
1.3377843,0.99230096,-1.3624772,-0.38935141,0.88613174,0.76146847,0.32590055,0.61309386,1.015312
0.88773306,1.4779597,0.73454046,-1.0666294,-0.36453973,0.18603916,-1.1757442,0.36282112,0.46750074
-1.0266468,-0.057332678,0.7138097,0.68496569,-0.62217581,1.1383167,-1.2559578,1.2798295,0.77887572
0.47347851,-1.0915954,-0.59978008,1.5477528,0.74840376,-0.65110421,-0.21999873,-0.50915416,1.1629004
-0.11914058,0.62234936,-0.095927025,1.4000601,-0.63707854,-1.2794796,1.3137523,1.5684217,0.70543603
-1.400737,0.017704961,-0.99064844,-0.33666277,-1.5579934,1.150424,-0.38756862,1.2385314,0.55921778
0.80259998,-0.9414108,-0.95276538,0.49456787,-0.67606094,0.87388741,0.60358148,0.22979842,0.59365076
-0.20622542,-0.98895581,1.536278,1.4744076,-0.94073973,-0.49125924,0.17222987,0.38266231,0.44055292
-0.68986766,-1.4179033,-0.21567646,-0.26140194,0.7512249,1.2484985,-0.58671014,-0.55702412,1.047745
1.1721292,-0.10018742,-0.0098242447,1.0254773,-1.1266259,-1.5692324,-1.5138429,0.031540437,0.80889263
-1.3502953,0.98820109,1.2557008,-0.74609221,-1.4340439,-0.087202906,0.92890179,-0.10170859,0.45303457
-0.21854018,-0.73622589,-0.80825886,0.044664244,0.77353236,-0.096277706,0.96804199,0.26606137,1.2299687
-0.58729533,0.26566116,-0.19816855,0.86307075,1.1236537,1.4145387,-0.45415572,-1.204248,0.3901116
-0.6312098,0.61795628,0.77240086,-0.52264201,0.29224962,1.1356115,-0.031258445,-1.2382005,0.42071889
-1.44366,0.53063673,0.35718195,-0.58157551,1.1000223,1.4882912,1.0215903,0.074316071,0.57779971
-0.73839283,0.6038789,0.5027387,-1.4288192,1.0595527,-0.61207317,-1.3533449,1.1427064,0.36610634
-1.1862875,-0.7011772,-1.015908,1.51891,-1.0233398,0.9520442,0.094462772,0.061976554,0.57512392
-0.060751501,1.405584,-0.0048658345,-1.1104266,-0.51970762,-1.4892763,-1.418643,-1.4622013,0.54281878
0.52635609,-0.46177236,-0.35635881,-0.57072411,0.47107238,0.46043633,0.7964935,0.9371474,0.91449371
0.79614554,-0.13846546,-1.4702864,-0.49826275,-0.12261961,0.87886031,-0.63572488,-0.027947288,0.97251485
-0.12794432,0.90711547,-0.56486435,-0.5665738,0.32013967,1.1928939,-1.5344136,-0.41445406,1.1158521
-0.72289315,-0.80802802,0.53330226,-0.76622618,-0.76592669,-0.81370001,-0.014239103,0.098662751,0.69346144
0.60728585,-1.3860851,0.85404283,1.5582878,-1.2771861,-0.52035707,0.1097077,0.57989061,0.7255612
-0.9062268,-0.68167367,-0.53533405,-1.2102126,-1.0888915,0.23329302,-0.4432385,-1.0525142,0.83039619
-0.16395624,-1.5484085,1.0742111,-0.8540266,1.1222842,-1.1566963,-0.82428139,0.56725098,0.60941295
-0.59029964,0.24975054,1.4281096,1.1794281,-0.2027566,-0.89831907,-1.2727691,0.8242538,0.74175983
1.4378609,-1.2593881,0.069091076,0.59325832,0.38308408,-0.93094776,1.1609995,0.045306637,0.94335413
1.1099245,1.041864,0.20262211,-0.25283822,-1.0337334,-1.1269133,-0.68033748,-0.24974399,0.65748193
-1.3905798,0.25874645,-0.70068921,-0.66564001,-1.3453676,1.389938,0.95039923,0.92420965,0.95193096
0.62784784,-1.1736955,-1.0938945,-1.0996286,0.45381012,1.0973886,0.60052913,-1.5371667,0.66298994
0.39842677,1.0771347,1.2538639,1.0794195,-0.72966288,0.536758,-0.1644018,-0.57722988,0.19041565
-0.80720204,0.46059779,-1.1527585,-1.3387013,0.2886811,0.10890476,1.3938228,-1.4004565,0.78430465
-0.85375768,0.37358628,-0.035145456,1.2905642,-0.9712581,1.0074121,-1.3339217,1.1832418,0.94385057
-1.0126526,0.43506344,-1.5111978,0.76187526,1.1675016,-0.86618621,-1.089117,-1.0374093,1.1049122
0.34771261,-1.5531651,-1.4044097,0.80104359,1.4422104,-0.58147789,-1.0309568,-0.39002609,1.1881838
0.77422297,1.0946447,-0.99978219,-0.38108306,1.4029422,-0.21187144,0.6860855,0.57010627,1.1884682
-0.73067484,0.91482686,-0.652645,-0.86993971,1.2160666,-0.27499716,-0.89363675,-0.84425751,1.1661242
1.3435969,-0.16270612,-0.37731198,1.5407209,-1.5655491,-0.95949491,-1.4610633,-0.13612692,1.0441904
-0.097680053,0.68502643,1.2389667,1.0019736,0.36666294,-1.1986012,1.496426,0.69950701,0.39388431
0.46571409,-0.94229298,0.37492892,-0.90564163,-0.7594564,-0.38113023,0.70905383,-1.4558212,0.61893558
-0.78866976,-0.30273493,-1.5150352,-0.014866094,0.52065537,-0.51557646,-1.3391134,1.0454493,0.82124895
1.0351084,0.085671073,-0.54171822,-0.46834889,1.0114729,-0.94151685,0.32972572,-0.59155619,1.1230141
1.13889,0.36463264,0.53885508,-1.3140361,-1.257028,-0.57509849,0.75908786,-0.72591203,0.51857945
1.3921704,-0.050851772,1.0006536,0.87007997,0.42970826,1.0291277,0.31671654,0.47894056,0.38701449
-0.078528048,0.58330122,-0.63398633,-0.2936986,-0.6024488,0.30849134,1.2004729,-1.2025002,0.64942459
-0.40897875,1.4147846,0.69877874,1.0250464,-0.35328766,-1.3790017,-0.67882352,-0.1525041,0.95531996
0.099054174,-0.38035203,0.34313703,-0.36766132,-1.4729286,-0.401565,-0.65634101,0.033224298,0.64293068
-1.1120607,-0.107427,-1.2676677,1.4265052,0.32218967,-0.82539652,-0.50129419,-0.49089329,1.066586
0.5156031,-1.0622253,1.3942861,0.71286431,-0.47409323,0.92991424,0.20759174,1.2817087,0.28312263
-0.54464075,-0.87753607,-0.51551195,0.83223508,-1.4832685,-0.63661037,1.5149278,-1.185688,0.61511278
0.75053841,-1.1603785,0.55985128,0.72106962,0.59419138,-1.2555533,-1.0884232,-0.37924001,0.76170882
-0.23021317,-0.12504163,-1.3632957,-1.1018525,-0.42989114,-0.99756121,-1.3932818,-0.28654977,0.8250145
0.7349869,-0.31992695,-0.02588697,0.63162853,-1.3969335,0.062532441,-0.097326081,-1.0802812,0.19052324
1.1911655,0.78727269,0.15732526,-1.1570708,0.65064173,-0.91395094,1.2845566,-1.2929137,0.84510457
1.4025058,1.0323514,-0.67309508,0.35171956,-0.9255546,-0.86790174,1.3234796,-1.4901628,0.60994311
0.95604739,-0.086865325,-1.10111,-0.079523615,1.5564317,-0.72457137,0.78708645,-0.33443745,1.227511
0.31630666,-0.17305013,1.1821248,0.61947878,-0.69134661,-1.2414387,1.1035897,1.0688573,0.51570105
-0.012367968,0.294532,1.247129,-0.43089753,-1.3429395,1.2057185,-0.39302832,1.4945927,0.41805985
0.072231702,1.3032006,-0.51243964,-0.026099514,0.76687387,-1.4575843,1.0971672,-0.81286784,1.1556772
-0.25331224,-1.006398,-0.031968402,1.2011183,-1.2595647,0.11680413,0.10982923,-0.16723975,0.45745184
0.19985018,0.125084,-0.78081528,-0.80673824,0.1196951,0.92423105,1.1133373,1.3708477,0.86928453
-0.24140694,-1.3793393,-0.54676923,1.0726802,-0.15457954,-0.58877366,1.3628797,1.0688599,0.74076858
-0.97256636,-1.1658314,-0.22293939,-0.15578492,0.86707999,0.32972014,-0.19846652,-0.090846116,1.3459304
0.028677394,-1.3181228,0.83078461,-1.2762382,-0.057117431,-0.64155788,0.99226509,-1.2877301,0.67819342
-1.3813736,1.0680339,-0.92957861,0.13665743,-0.44289719,-1.1141399,0.47998896,1.1706875,0.92952541
-1.0904213,-0.68491694,-0.76727862,-1.2723303,-0.85683317,-0.7162037,1.5398126,-0.12875707,1.0910539
-0.71024812,0.39591306,1.4413975,0.62543389,-0.21011273,0.6648868,0.40860854,0.81154369,0.25539882
-0.39564626,1.2786034,-1.1624058,-1.2736728,1.1539328,1.5583516,0.81528366,-0.79256166,0.36874195
0.46721978,-0.96781628,0.89488305,-1.5142395,-0.65847572,0.54889122,0.45208501,-0.43003843,0.6683433
-0.69772568,1.0628263,0.10658902,0.90101043,-0.91884626,-0.27899892,0.1967439,1.5015324,0.81018829
-0.74127435,1.5139708,-1.0992744,-1.5118356,-1.2940885,1.2362026,-0.51253278,0.019479179,0.63508626
-1.2804642,1.5198813,-1.5218008,-0.47095485,0.65831783,-0.49857048,1.285803,1.5437293,1.0465628
1.1531862,1.3506787,-1.0956421,0.95301847,-0.49663587,0.8790574,0.26126906,-1.096695,0.82143757
0.55914757,0.54006748,0.22695072,1.0232828,0.7227995,1.3256851,0.59621027,-0.93762475,0.24145238
-1.0876111,-0.5119755,0.25535723,-1.5118187,-0.17364017,-1.4875116,0.10446554,0.5399179,0.34862801
0.33211792,-0.37706372,1.3499062,-0.066732735,-0.61833976,0.17052286,1.4026466,-0.52099976,0.30935652
1.4980581,1.1002799,-0.36579231,-0.28923811,0.69851427,-1.5488985,0.047191602,-0.66457666,0.96831275
1.4598111,-0.62367591,0.35620532,0.77674475,-1.3559923,1.4971655,-0.51566799,0.58741261,0.36440615
0.97933137,-0.71084402,0.96256437,-0.062321357,-1.5234993,0.73040973,0.96677455,-1.1452527,0.38608928
-0.33768567,1.400847,-1.2617304,0.73398235,0.52935661,0.40337987,1.1225202,0.64817296,0.82311637
0.31022706,0.18548398,-0.90963834,1.2390031,1.3620331,-1.4549301,0.53294624,0.49070502,1.0060753
-0.3506299,0.78924378,0.68077403,-1.0072641,-1.3872172,0.99033706,-0.72842589,-0.25544283,0.52417888
1.1532145,0.81750207,0.30946162,0.32473869,-1.530838,-1.3654473,1.3571637,-0.78951041,0.18296885
-0.57500365,-0.72190384,0.17844739,0.20241701,0.43141676,1.2421609,-0.24008704,-1.3712386,0.16098618
1.0488281,-0.17810273,0.67383155,1.187781,0.01569255,-1.2274207,-0.563518,-0.37556883,0.69333437
-0.51931503,-0.99970826,-1.5247911,-0.19984226,0.86512483,-0.53859873,-0.3866251,0.71058847,1.1123595
-1.2033906,0.56112207,0.25902282,0.50524005,-0.28973811,0.65378707,-1.4080944,0.40651051,1.0052344
1.4140255,-0.22108006,0.8187873,-0.65521269,1.5688692,-0.20049602,-0.67759382,0.63762776,0.55239244
-0.25692559,-0.18424709,-0.28432234,-1.0814782,-0.78922669,-0.00044107053,1.4055534,0.039112087,0.94592151
-0.1579202,-0.8658297,0.077296072,-0.1202641,-1.3010763,-1.4442792,-0.27269168,-0.13147167,0.83476123
-0.93727263,-0.94735456,1.0642187,-0.29267585,-0.89925133,-0.88307569,0.084852664,-0.67769186,0.76428875
-0.22476193,1.3354743,0.83212373,-1.2452683,-0.32833779,-1.1878659,0.32741697,0.67522948,0.52060247
-1.0177107,0.5660298,-1.4231333,0.99362487,0.25168914,0.97564203,1.1611835,1.1231307,0.7964257
-0.49089578,-1.1964067,-1.1820895,0.11460264,-0.62304082,-1.2452764,0.52079378,1.0949841,1.0447821
0.895843,-1.2851383,0.47562291,-0.82161656,-0.22688342,-0.99172678,-0.34499406,0.69859268,0.25777771
-0.080931847,1.2061289,0.44759897,1.3715754,-0.84487424,0.10044474,0.18263393,0.18455162,0.27198021
-0.98973478,-0.15882898,0.21395063,1.2137688,-0.51372299,0.80541404,-1.2873534,-0.012491033,0.79395497
-1.2347385,-0.50938846,-1.2664826,-0.18332099,-0.37898259,-1.5422581,-0.4067957,1.374574,0.98775696
0.23323456,0.57511522,0.78869075,-0.20931642,0.69586117,1.0379906,1.0810131,1.5361143,0.59036564
-0.47287564,-0.77286306,-1.3881732,1.4668091,-1.1857645,-0.32976737,-0.48902928,1.1040407,1.0843944
-0.61702205,-0.47895015,-0.089170228,0.715659,0.49770271,-0.29236119,-0.54168338,-0.17546667,1.0722557
-0.2747617,-0.27486922,-1.4690307,0.53230672,-1.3670883,1.1565088,-0.34314908,-0.47985288,0.48971965
1.1911873,-0.55917756,-1.1429356,1.4684664,0.69799741,1.1724211,0.067109957,-0.76166814,0.6485266
-0.21190005,1.4132075,-0.16202448,-1.1303992,-0.38243971,0.082065056,-0.89374752,-0.093655762,0.70941912
1.4156949,1.3443558,0.53016049,0.97057868,-0.42584125,1.47049,-1.0950448,-0.19438539,0.61509319
0.62537052,0.049359445,0.54805165,-0.14373202,-0.85442931,0.72090865,1.16448,0.030740622,0.36856726
1.155561,1.1693638,0.4430786,1.417156,0.66124222,-0.46871404,-0.48551777,-0.24288656,0.85680827
-0.70922921,0.62438721,-0.55225633,-0.81182125,-1.1087006,1.3263755,0.16091547,0.43392845,0.76305206
-1.2224248,-0.39448906,-0.67188441,-1.0507157,-0.9304005,0.56539983,0.25094456,0.69981812,0.9081487
-0.47383892,1.4479241,0.78130117,0.57083481,0.27452357,0.29330384,0.36219198,-0.13830854,0.6614751
-0.54653224,-1.4607626,-0.078367381,-1.1922669,0.95043857,0.36893404,-1.5253617,0.68395781,0.54438095
-0.24970084,0.87606953,0.91821503,-0.7953162,0.50490268,-0.68198676,1.3247954,0.55859006,0.78776151
1.2953053,0.55106432,-0.17982587,0.49026367,-0.93507444,-0.41384881,0.99746791,0.71313576,0.4002371
1.4335425,-1.2939071,-0.6176941,1.1567555,-0.69172113,-0.75119553,-0.90566933,-1.2940635,0.85093033
-0.20150525,0.047952832,-0.73253907,1.2477057,-1.2665881,-1.361446,1.3931839,-0.60791333,0.25269575
-0.43037404,0.62911709,-1.2105796,-1.4680415,-0.87151538,0.85616347,0.59361521,-0.1470386,0.88778839
-0.95897374,-1.3710378,0.7850589,0.92140656,0.75673798,-0.35107522,0.90576197,-1.1748595,0.18281954
-0.5588663,-0.64158926,-0.85640571,0.22822906,-0.55432711,-0.94990997,0.023931167,-0.84670875,0.95163401
-0.010234627,1.50628,-1.4787969,1.205996,1.0932015,-1.1314495,0.77258812,0.10022394,1.1098637
1.3270013,-0.37300261,0.12996283,0.11627627,1.2856478,0.54230287,0.9468321,1.5578506,0.64783574
-0.79227883,-0.71771647,0.064693048,0.95526724,1.2476949,-1.4320419,-0.21622253,-0.6291369,1.2073776
1.2937099,0.97072787,0.27491308,0.64212476,0.042043906,-0.15864783,-0.28016041,0.24277152,0.92077752
-0.62381452,0.0084576802,-1.1242847,0.62716846,1.5520029,0.28351335,1.1023983,-0.49184095,0.57086186
1.4177822,0.82108592,0.31671427,1.401752,1.2347784,-0.85471566,-0.90834586,0.68053373,0.62255872
1.4943681,0.56174839,-0.74697366,1.4623343,-0.0083475605,0.36620663,-1.306154,-0.14477155,0.89211648
0.48827434,-0.022466572,-1.398586,1.35352,0.54978064,1.0204008,-0.70626532,1.4854078,0.91995074
-1.063543,0.37918634,1.4259704,-0.68891996,-1.0196734,-1.0132812,0.38172634,-0.55637298,0.62385458
0.58609451,1.3267146,-0.80445395,1.3352944,-1.29528,0.096441952,0.89574135,0.48341019,0.34906175
0.063242754,1.4734772,1.2201431,-1.0309821,0.12830782,-0.37779452,0.89433594,-0.10872758,0.83570298
-1.0626458,1.4581562,-0.63179933,-0.45742602,1.3402518,-1.1719895,-1.4094994,-0.074785573,0.62676065
0.19122203,-1.4271463,1.1533876,0.34982512,-0.094713463,-0.0044326952,1.248294,-0.54290862,0.24862364
-1.2103335,0.33282284,-0.25251117,-0.28155185,-0.63247794,0.85734597,-0.13283881,-0.091613996,0.78297725
-0.80058509,-0.67708382,1.2676627,0.56083869,0.93382078,-1.1772116,0.79001082,-0.8811085,0.38277615
-0.39720156,-1.1748201,-0.82313569,-1.4655869,1.1029218,0.24297315,0.098936223,0.53417965,1.3402954
0.63302167,-0.88183697,-0.90551866,0.80808337,-1.1936706,-0.33860225,1.3934458,-0.71312657,0.58093436
0.39415255,-0.31498576,1.4717017,-0.21585672,-0.28411748,-0.25035775,0.27425637,1.1741888,0.47994649
1.259001,0.87480638,-1.0695165,-0.046038093,1.3707079,0.032417101,-1.2930399,0.93366764,0.78943
0.66430012,-0.33208115,-0.87522498,1.0066185,0.14842194,-0.49972981,0.091446856,-0.10768649,0.89064388
-0.94165723,0.10235364,0.086407806,-0.35561073,0.37762628,-0.64606477,1.0584374,-0.50199296,0.88564134
-0.66777707,0.2678785,1.1095016,-0.75711917,-0.45790262,1.0851191,0.85121813,0.48235631,0.51179414
1.4050003,-1.4989082,-0.31952118,0.35425331,-0.28757707,-0.32690545,-0.71652725,0.38489746,1.100793
0.81324757,-1.4476805,1.3722397,1.1350386,-0.12899703,1.4237473,0.89655498,1.4995046,0.4149813
0.46744032,0.45728211,-0.25161273,0.90295083,0.40626818,-0.98201356,-0.21865162,0.091087014,0.96144624
0.64629093,-0.93970627,0.95777729,1.2211559,-0.021527442,-0.34625379,-0.44184474,0.71369374,0.66106472
1.188027,1.1558418,-0.37082235,1.5688297,-0.4551327,0.27661538,0.41168119,0.24521103,0.40267649
-0.41435754,0.96530583,0.58202169,0.25517063,-0.060875729,-1.1743737,-1.3978633,-0.65174586,0.77779209
1.4343223,-0.60157406,-0.90749757,0.026543119,-1.0997666,0.61227142,-1.2716683,1.3073812,0.80785519
-0.10868708,1.2705757,0.49555985,0.0035698412,-0.98577565,-0.2325833,0.92491276,-0.80559005,0.35545566
0.23939278,-0.22686248,-0.83667051,0.85538209,-0.32787754,-0.78928491,-0.91200787,-0.50840872,1.0725687
1.258794,-0.69807539,1.429019,-0.55359092,0.62155353,0.97501283,0.01871736,1.0610196,0.29753182
1.2149543,-0.17975965,1.5565566,-0.28765749,0.40528876,0.36557901,0.34560475,1.497348,0.36808325
-1.5098068,1.2737204,-1.3402752,-0.35358003,-0.41350566,-1.4256336,0.5621745,-0.55600359,0.87417265
0.59129895,0.66131756,0.54026562,0.3417703,1.2886841,-1.5435369,0.068899997,0.65765152,0.73430713
1.2466129,-1.3488194,0.33423927,0.72568004,-1.3736902,0.97634175,-1.4233276,0.10735862,0.71028178
-1.1952384,-0.93914646,1.067971,0.60657543,-0.54741307,-0.37067815,0.36404005,0.55996814,0.8010184
0.7765767,-1.5414439,1.5428379,0.85851471,1.3025986,-0.24006785,-0.18892175,-0.10520717,0.40123873
0.36010013,-0.33448082,-0.14892198,0.79175272,-0.95388812,-1.5183542,0.93308538,0.96413618,0.84853478
0.69978011,-1.4420043,-0.21784383,-1.032831,-0.47407992,-1.0966489,0.15365576,1.2440349,0.46987709
-1.1261037,0.38787147,-1.093333,-0.60468536,0.46775705,1.239039,1.5270634,-0.27394792,0.3910462
-0.51006535,-0.81059609,0.86633919,0.69445973,0.89886352,-0.15625569,0.68562721,1.2692144,0.60978794
-0.088581796,-0.64617193,0.3182603,-0.7839187,0.075312713,-1.4656567,0.1153975,-0.34167142,0.7962284
1.292313,-1.3443797,-0.10023916,0.56538281,-0.18961101,0.53259322,1.402436,-1.2766029,0.3862398
-0.51900238,-0.98853433,-0.46921405,0.29884511,0.72949706,0.34351652,0.55529948,-0.00036788074,0.98418489
-0.13788429,0.31781544,-1.1330863,-1.4037093,1.1972265,1.0804533,0.67462547,1.493637,1.1088233
0.23604863,1.2202451,1.3725739,0.90059276,-0.5916859,0.10141965,-0.31680081,0.11781532,0.51080083
-0.75948532,0.9608749,0.18123752,-1.0286418,-0.64320009,0.26513962,-0.32763345,-0.50065482,0.77619474
0.91085715,-0.60153986,1.0296958,0.050940821,-1.0719127,-0.54516616,-1.3886093,1.3512464,0.44378787
-1.2287218,-1.0027339,0.24694776,-0.92926245,0.65198279,-1.1067218,0.55310091,-0.57331298,1.0957796
0.96970126,0.10591977,1.3879962,1.0287348,-0.38705854,-0.042176428,-1.0542679,-0.5329555,0.46757246
-0.69826025,-1.2888912,-0.10074722,0.12615207,0.98667386,-0.95403373,0.014625403,0.86709875,1.1253719
-1.2370186,-1.135565,-0.76574202,-0.71947209,0.97154145,-1.513835,0.94395434,1.4567185,1.014097
0.75750952,-0.69478298,-0.76431157,-0.36114267,-0.64908997,0.22036288,1.0459515,0.83015571,0.7086107
0.1172712,1.2119259,1.1603138,1.1744733,-0.54870415,-0.38656876,1.094601,-1.1053316,0.18312788
0.7219984,0.85340152,-0.3411124,0.2733224,-1.4637275,0.98944875,0.3113815,-1.199204,0.81818278
1.1680022,-0.80759005,-0.39118074,1.1751427,0.35074987,0.37859364,0.71496614,-0.26914074,0.38285677
-1.5706113,0.79118599,-1.5086423,0.39015265,-0.59500839,0.87557721,-1.4143081,-1.182156,0.72121387
0.68894707,1.5404115,0.03465147,1.4462584,-0.87568859,-0.57600678,-0.28499777,-0.87598681,0.54652352
0.42801925,1.1373583,1.0693885,-1.5226955,-0.84651899,1.3191663,0.70482706,0.29486138,0.77894454
-1.5678512,0.86800182,-0.76251527,-0.24071391,-0.30131615,-0.22880556,0.71012485,0.71776284,0.8567486
-1.3338059,-1.0495786,-1.1496884,-0.53571447,-1.3637843,1.0148881,-1.3083525,0.42894575,0.74598616
-0.75402833,-0.80211176,-1.5451267,1.507484,0.11419445,0.51533567,0.58913257,-0.80170578,0.94980193
-0.30331309,-0.26057458,0.60289305,1.5166124,0.033794049,-0.56948532,0.7957385,-0.78612106,0.11625889
0.11732962,-0.21458022,1.1604634,0.42486184,-1.528515,-1.54169,1.5685288,-0.16974954,0.46252633
0.95206023,0.56589755,-0.51749185,-1.3240435,0.94613631,-0.029632814,0.40284622,-0.50878137,1.0418126
-1.3082227,-1.0181189,-1.4371864,0.41127566,-0.32887468,-0.5440467,0.2565734,0.66973162,1.0481709
-0.89648623,-0.55889607,0.4659473,1.1758135,0.17711137,-0.10235084,0.50084737,-0.29524847,0.44803893
-0.023121044,-1.5367709,-0.018491983,-0.52243458,-0.66049442,1.4490274,1.2293243,0.66004351,0.61053569
-1.1069261,-1.1774282,0.97737067,0.051169291,-0.062223069,0.071118169,-0.19689988,1.3888452,0.85420933
0.034930881,-1.0871678,-1.4672277,0.62413385,-0.51822535,0.84612599,0.71689146,-0.26903777,0.96096602
1.0522257,-1.2455329,0.42047019,-1.4871097,0.91930238,-0.83151301,-0.19911623,0.050295806,0.51590616
-0.12045949,-0.49189064,-0.22219244,1.3349624,1.3263221,0.42916786,0.0093479083,1.2524922,1.0352568
-0.57623935,-1.5665378,-1.2649937,-1.4134802,-0.81149372,0.084680118,1.3064444,0.65304409,0.90203247
0.7357137,-0.47934978,-1.0105137,0.34683679,-0.37769926,-0.13906397,-0.60318301,0.41124451,1.017974
1.3975207,1.1907588,0.43161903,1.2142859,-0.61775292,0.23131975,-0.30283097,-0.72249647,0.4204036
1.2259607,0.21828729,0.22038353,-0.83336186,0.92807851,0.15649122,-0.48779731,-1.4253291,0.74190441
-1.4820319,-0.55497295,-1.5024198,-0.11925635,0.12812218,0.46574179,1.4124767,0.71022788,0.97212369
0.70385233,1.3516458,1.2820317,-1.1271515,0.33556226,0.54417042,-0.34613002,-0.53779395,0.83183209
-0.96913329,0.55436731,-0.19998715,1.5700981,1.1714722,1.2151347,-0.51297201,-0.068455683,0.81634699
-1.4214138,1.1845591,0.13383346,0.049855102,1.0914014,-0.1564667,-0.26500516,-1.4102393,0.73442914
-1.1795878,0.63240809,-0.34867257,-0.74226873,0.44850666,0.66581695,-1.4741413,-0.58276624,1.2056888
-0.10182816,0.33408529,-1.1612861,-1.1502582,1.1590817,0.91817822,-0.035367464,-0.54485422,1.0474024
0.40672047,0.74525377,1.2869024,0.87163419,0.031373449,0.66247642,-0.85709751,-0.99043124,0.38494126
1.3142686,0.40722571,1.0959619,-1.4297394,1.5454652,0.41509283,-0.28263332,-0.85935131,0.68947698
0.09805152,-1.5685794,-1.0474681,-0.78892601,-1.3419065,1.2160907,-0.73048888,1.108195,0.59206463
-0.60783818,-0.82435163,0.79031505,1.2547951,1.3035254,0.74800834,1.2516827,-1.4166134,0.48274051
-0.091862985,-1.0655759,0.18877962,-0.74669189,-1.093411,1.3360397,0.21887022,1.2273947,0.73862216
1.3375593,0.57734286,-0.90643207,1.0970192,-0.73458909,0.29277848,-1.2305339,-0.70689018,0.50306144
0.15207491,-0.17314426,0.26751021,-0.52184361,-1.1569372,-1.315307,1.5303066,0.054969364,0.64161094
0.27222359,1.3791493,-0.83811955,-0.010680191,-0.99449149,0.3613382,0.40364657,-0.44573399,0.51738615
-1.3465078,-1.0901938,0.18088427,-1.0824129,0.95060844,-0.8938125,0.35120171,0.42102667,1.0725874
1.164419,0.35208126,0.96777703,0.14633993,-0.75213161,-1.5646918,-0.82253094,-1.3968735,0.53154659
0.59678293,-0.56814579,-0.79203232,0.863632,0.40692487,-1.0995326,-1.1678187,-0.53153754,0.90508746
0.96527332,0.10483794,1.0374959,0.67515919,0.22312324,0.59207177,-1.2350375,0.30354897,0.63883403
0.31320875,-0.0080537568,-1.3420244,1.2173447,-0.75816923,1.2416897,-1.5298466,1.2046647,0.70306433
-0.21927829,-0.18599097,0.59511824,0.38045273,-1.2581089,-1.1184604,-0.80141643,0.83839999,0.75852363
-0.7331177,-0.41991051,-0.37205655,0.55159558,-0.0096177713,0.2655949,0.39371865,-1.2627799,0.5048097
-1.2082363,0.40764582,-0.17318773,-0.35594959,-1.2476398,1.2181816,1.3881276,1.300635,0.61874599
0.92897787,1.0703373,1.0665777,-1.3791484,0.31490037,-1.0774514,-1.1287357,-0.60748102,0.32146623
0.55838936,-1.2269754,1.3085015,-0.11716607,-0.81814288,-0.53042012,-0.29837182,-1.0040862,0.56569769
-1.4233016,0.92432372,-0.44870062,-0.68355378,0.7967373,-1.1389496,1.4486806,1.340897,1.0390647
-0.3461389,1.1457365,1.3524239,0.52074765,0.033466357,-0.3380707,1.3633159,-0.72632003,0.18731928
0.44757736,-1.4338174,0.32353014,0.28939366,0.5949141,0.54148853,-0.070346124,0.78673128,0.96547168
-0.80759694,-1.4186614,0.98410565,0.6354235,0.95378391,-0.63589058,1.5002571,-0.27587327,0.47454454
-0.53540527,-1.3708144,0.22595471,-0.76368106,-0.27898386,-0.4603897,-0.5374117,-0.063279407,0.86496908
