theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.024331197,1.4599186,1.0692181,-0.69475554,0.048428477,0.70652783,0.075035452,-1.1636868,0.61485454
0.41379187,-0.65044685,-1.0749439,-0.032125225,-1.3508979,1.337284,-0.095723308,0.461075,0.64947174
0.3305775,0.17188223,1.0888565,-0.0082648895,-0.45970898,0.38577527,0.69892233,-1.1846847,0.25693732
-0.69255968,1.1807808,1.0732624,-1.1307972,0.82333413,-0.60207661,0.08673722,0.62042172,0.69545745
-1.3164957,-0.42781641,0.75298576,0.40146106,-0.040061636,1.1331598,-0.92610046,0.55895552,0.73837187
-0.21197204,0.9275571,0.92112613,-0.97360427,1.0381325,0.22890004,0.49649172,-0.67173292,0.71388785
-1.3042462,-1.1884058,0.65572137,0.2056606,-0.61223676,1.3375583,-0.96577055,0.35989512,0.8702878
1.1132691,0.53468818,-1.5706123,-0.82972236,1.4802424,0.39954997,-0.60140925,-0.51325777,1.2064442
0.1293046,-1.0770171,-1.1325748,0.45934308,-1.2167421,-0.58837886,1.3505739,-0.70508331,0.7473271
-0.030031614,0.13051639,0.11974327,0.42779266,-0.75039466,-0.65398533,-0.099557545,0.64138569,0.87745065
1.5520738,1.1495783,-0.35799497,-0.5048375,1.040649,0.53607991,1.0086493,-0.90805777,0.63178633
-0.96667681,-0.42198402,-0.85762307,-0.57544166,1.2000443,0.13783165,0.11350318,-1.0134206,1.2026713
0.72911773,1.2215405,-0.93032064,-0.43322592,-0.13206986,0.44165777,1.3585249,1.4127914,0.69188636
-0.64194011,-0.854701,-1.1061862,-0.85057358,-1.1042468,-0.32367001,-0.24394159,-1.5004903,0.61916746
-1.5467168,1.2356634,-0.76606471,0.67258393,-0.60133995,-1.3725502,1.1759339,-1.1028821,0.52375346
-0.32723168,0.67010991,1.4817943,1.1765892,-1.3067562,-1.174652,1.0141035,1.036348,0.58045976
-0.59515429,1.1190897,0.85583731,0.81441219,1.1215241,1.5104618,-1.361444,0.17837051,0.71611737
1.0987888,-0.27276162,0.63615691,0.033642094,-0.04372482,0.4930069,-1.071822,-0.97657823,0.60317179
-0.625341,1.103382,1.0560992,-0.72469887,-0.42463546,-0.85920189,-0.98551181,1.5047952,0.27293955
0.26690163,-1.5550854,0.42323636,-1.3685769,-1.2792276,-0.46481388,-1.2193601,0.69182953,0.37524849
-1.2403383,-0.59684976,-1.0885436,0.078055961,-0.69551922,-1.3383099,0.58852879,-0.48675336,1.0041449
-0.24225265,0.21783437,-0.27711765,1.2113056,1.3917224,0.95543114,-0.98283136,0.65031624,1.0715221
-1.4772092,-0.14525925,-0.25292871,-1.5411693,0.38826511,0.43422332,1.0985038,0.91777915,1.1635774
0.89077313,1.1015509,1.5496732,-1.1634298,0.98392945,-0.92921165,1.5068799,0.30552,0.72383107
-1.2888551,-0.36943976,0.40309684,-0.47574511,0.23984051,1.0335252,0.75714354,1.3760655,0.94980707
-0.75444968,0.69186251,0.44895583,0.024022071,1.183579,-0.34621294,1.5573272,0.88931905,0.60260541
-1.4676134,-1.3124386,-1.3430827,0.39109121,0.93579487,0.076296979,-1.3872601,0.38713881,1.2284387
-0.16399948,-0.46146364,0.68521697,-0.25130567,-0.75911817,-1.3284056,-0.50896955,-0.41285001,0.69799216
-1.514446,-0.39732591,1.2197627,-0.36824889,-1.4506217,-0.76913766,-0.29672046,1.233326,0.59228418
0.94337504,-1.4556166,-1.5455733,1.5184694,1.4452304,-0.47032195,0.46559499,0.022295693,1.4117899
-0.57084799,0.57980678,0.81674636,-0.0092730347,0.30636079,-1.0758075,1.4665518,0.53938337,0.82902677
-1.3857797,1.2817093,0.31712907,0.57791662,1.1553576,-0.15832177,0.50290034,-0.0094863969,0.71686683
-0.1313195,-0.6922509,1.4710614,-1.1614562,-0.60045123,0.8464693,0.83967733,-0.13606577,0.27185809
-0.20628016,1.337069,-0.25573121,-0.044009115,1.4384615,-0.12830988,1.3592231,1.2355881,1.0725822
-0.03748725,-1.1658757,-1.0808678,-1.4631383,-0.377691,0.48243177,0.36129732,1.3840849,0.97651878
0.08041989,-1.1978779,-1.4924361,0.89316545,-1.507977,-1.469514,1.0442856,1.3364713,1.1150735
1.1115448,1.3922498,-1.1667118,-1.2439357,0.37277105,0.45557544,-1.0059591,-0.65058051,1.0028621
-0.93994291,1.2181568,-0.72252966,-0.93942209,1.100368,-1.3130572,0.17996043,-0.090401527,1.0521056
0.06539235,-1.4161206,1.3931435,-1.2526084,-1.3447097,-0.43581815,-1.4034812,-0.80574082,0.65781711
-1.0941941,0.1981724,0.017270138,-0.26216839,-1.0607862,0.59338798,0.024064673,0.0049702415,0.61914992
0.56875153,1.160224,-0.070388847,-0.74892236,-1.2227859,-1.4512542,0.86864211,-0.31564835,0.38120124
-1.5064069,1.356204,-0.71382447,-1.5496002,0.20619088,-0.49533698,-0.16839055,-0.23781427,0.95463754
0.70102456,-0.69412292,0.96292868,0.12494066,0.15971034,0.95093412,-0.81090613,-0.1060018,0.49395268
-0.5682755,1.3093548,-1.0161329,-1.311916,-0.75854964,-1.062402,0.2175418,-0.52968633,0.64284592
-0.54081462,0.20582984,0.015497867,0.2435638,-0.112981,1.2345494,-0.47265671,0.83762063,0.81388293
-1.0948246,-0.88145154,1.0694094,-0.53215654,0.30098833,-1.1787822,-1.3174588,-1.0374421,0.60365013
1.3201211,0.11642955,-1.4598676,0.25884117,0.31198191,-1.2925831,-1.1604405,-0.091786601,0.65071087
-0.23851879,-1.0680051,-1.2223388,0.047827089,0.085883582,-1.499661,1.0178668,0.74766013,1.1258089
-0.95668021,1.095893,0.039127348,1.0606597,0.89105852,-0.21792556,0.098955465,0.71903136,1.0226423
1.175128,-1.3557599,0.89992586,-1.5326368,0.78393589,1.3371376,0.78824267,-0.60225848,0.69788498
-0.072826857,-0.24312552,0.30959,0.44310652,0.93512016,1.2739447,-0.75802586,0.79350408,0.79787532
-0.84039125,-0.68886122,-0.66437249,-1.5144387,-1.1505685,1.3781512,0.26069535,-1.0143571,1.1580694
-1.5158097,-1.3144958,0.010047547,0.90908137,1.0518285,-0.038675265,-0.79762712,-0.37569049,1.2804631
1.1004285,-1.2401144,1.4293728,1.0944344,0.11060922,0.2533529,-1.0237299,-1.5547732,0.31687923
1.4722826,-1.0450446,-0.36476512,0.72271424,-1.51863,0.48592763,-1.4176253,0.15054508,0.82851819
-1.1338227,0.43176764,0.081008627,0.38154584,-1.4604031,0.0043355106,-0.82024324,0.66601991,0.95562569
-1.340269,-0.57081828,-0.93588222,0.62588172,1.0374898,0.88600484,-1.5116445,0.46168087,1.3424423
1.2684672,-1.4231587,-0.54798121,-1.342145,-0.21692423,-1.4548176,-0.92095116,0.61254395,0.59512895
1.0294224,0.65672406,-1.3395523,-1.0629862,0.76317788,1.0131797,0.86891182,-1.5683877,0.37276342
0.585831,0.95659812,1.2336966,-0.29833091,0.98869313,0.80895173,1.3828942,-0.086118065,0.29265674
-1.3053657,1.4674517,-1.0915741,1.0909132,-0.24138691,-0.70745646,-0.51540584,0.94896895,1.0260341
0.67715723,-0.8640322,-0.10489475,-1.1178051,0.31613954,-0.052630892,0.97124512,0.32008042,1.0149527
-0.66051887,-1.3607004,1.3919586,0.32525473,0.63711153,0.46188751,0.59054703,-0.17630119,0.24686742
0.77672785,0.25699957,-0.22095097,-0.13702117,1.0985942,1.1012502,-0.82058891,-1.0862344,0.75336622
-1.1539207,0.6883876,1.3076747,-0.86185026,0.64346162,-1.2388823,-0.12170961,1.4786055,0.53492682
0.58533603,0.58270722,-1.3599434,-0.17870411,-0.36135773,-0.80270528,-1.1691696,0.87051788,0.88612782
-0.051027256,-0.56289777,0.88922033,1.5020533,0.84841321,0.27225309,0.88010325,1.3600166,0.27407999
-1.1610159,0.76524928,0.75059236,0.15923066,-0.18984829,0.70130887,0.34256759,-0.69336584,0.19718486
-0.37417562,-0.15252962,1.0396538,-0.67966528,-0.41482234,-1.0596024,1.1969241,0.79353404,0.74353931
0.81329518,-0.1442178,0.029403942,-1.2836002,0.51913093,0.75736685,-0.57587107,-1.2566227,0.82579812
-1.2262539,0.18877528,0.82719069,-0.78714594,-0.76045714,0.85615425,0.16498114,0.095409726,0.69656018
0.84706159,-0.38671526,0.2489845,0.14787775,-0.3399105,0.87198989,-0.19612964,0.28528211,0.63111242
0.79416274,0.18819107,-0.69350582,0.9339157,1.3838817,-1.4537521,1.3153651,0.80605556,1.0705313
-0.93220782,1.4645352,1.3649759,1.2523571,-1.2480829,-0.32662162,0.2935091,-0.34124079,0.37013277
-1.0563193,1.3147923,-0.95625577,1.1482835,1.460036,0.71734499,-0.50257017,-0.67157753,1.0628452
-0.88610259,0.68219116,0.71691346,0.42527418,-0.25091356,0.77905582,-0.32620183,-1.0214725,0.36577891
0.51484191,-0.58611048,0.59214813,-1.1702147,0.51136404,-0.71001404,0.42959295,0.39957224,0.66636703
1.1704253,-1.4203336,-0.66985287,-0.61630658,-1.4848034,0.35472859,1.027863,0.66489041,0.87304188
0.25651319,0.97937083,0.042525226,0.95873174,0.67750658,1.4573833,-0.3030443,0.9078628,0.71781736
0.28255206,-1.0396131,-0.68335507,0.84763092,-1.4538431,-0.45596753,1.1195727,-0.94560864,0.51291182
-1.0577164,-1.3892899,0.99819428,-0.55459389,0.37856678,-0.33007493,0.15531302,0.98366929,0.83992379
1.2204876,-1.0488334,0.86958693,0.66116656,-1.1931681,-0.98969435,-1.0881265,1.5507967,0.31400879
0.069939725,-1.342723,-0.13469637,0.2190558,0.39025103,1.0710114,-0.8898416,-0.0025230063,1.1253365
0.30757759,-0.12402325,0.827062,-0.62098821,0.23828887,-1.096907,0.076735015,-0.66634814,0.76373737
0.042698261,-0.6683928,-0.43945092,0.74280091,-0.9635002,-0.7906466,1.3220588,-1.0628465,0.42643408
0.58679358,-0.60455783,-0.63941622,0.33823862,0.73927112,-0.078473877,-1.2642526,-0.98748527,1.1103437
0.9991183,-0.65889805,-0.73749043,-1.5609154,0.85207854,0.83146976,-1.110629,-0.14229727,1.0606276
-0.44228803,0.76206091,0.57013526,1.1038818,0.88022677,-0.60831974,1.3096194,-0.028965752,0.58172693
1.0488116,0.30848827,-0.43007932,1.1311071,-1.0754505,-0.067428579,0.94216207,1.0380052,0.34780637
0.95906077,-0.45223291,-0.17157563,-1.5403371,1.3355649,-1.4844607,-1.1103471,-0.80647759,0.34868246
-1.350506,0.089793267,0.3914828,-1.5169754,0.29262924,0.14143696,-0.94116886,-0.91355659,0.91728672
-0.86229083,0.46277909,-0.82642355,-0.45716427,1.4161988,-1.0469364,1.0661164,-0.83357256,1.2028231
-0.2850661,-0.29374352,1.090819,-1.0654214,0.9429523,0.52853008,0.20965279,-0.93344832,0.52753149
-0.052232205,-0.47961494,1.1236503,0.15269952,-0.40444275,1.3088594,-0.52257809,1.0441115,0.38556795
-0.20037867,-0.5307344,-1.361403,-1.5661481,0.63224943,-0.20885547,1.1797135,-0.20080303,1.1605411
1.4437044,-1.4992636,1.3594314,0.34893758,1.2701426,-0.71649826,-0.63314275,-0.15814852,0.60910429
1.0071612,-0.42171735,-1.5125996,0.9136663,-0.63110399,0.19012564,-0.84768887,1.2552159,0.91234315
1.1623212,-1.0644333,1.4093498,-0.17306814,0.11173346,-0.056845277,-1.1003114,-0.23285078,0.62125261
-1.491505,-1.506411,1.4083185,0.27910419,-0.6448361,0.06567845,0.40707934,-0.59152987,0.52754695
1.3867905,0.28823641,-1.3347007,-0.75164255,0.64626187,-0.16144345,-0.56675471,1.3652078,0.73391219
0.21746846,-0.36318189,-1.5227509,-1.4233932,0.29217715,0.62330689,-1.1595442,0.18897236,1.0608479
1.4710633,1.1862607,-1.1729539,0.60878226,0.23248273,0.55380136,0.14683482,-0.20347306,0.91887276
0.54100903,-0.98413634,1.1573147,0.9785962,-1.0759442,-0.25159909,-1.1619679,-0.6241632,0.63318943
-0.80228043,-1.3299023,1.1302058,-0.85867067,1.0890464,-0.85169116,-0.15554265,-0.86804188,0.72979058
1.0121077,0.13182453,0.98434189,1.1646947,0.14491658,-0.43890829,0.7619743,-1.375855,0.25905937
-1.4775149,-0.79352529,1.2454133,-1.3026983,-0.11947466,1.1743675,-1.1247312,0.21721616,0.85567561
1.2033065,-0.074124108,0.12020457,0.37455681,-0.77446763,0.17045632,1.0354242,-0.42951546,0.36915608
-0.029558299,0.76281228,-0.67884015,1.4285247,1.4702921,0.33855787,1.0649861,-0.40950146,0.58157911
-0.66499379,0.23765415,-1.5223186,0.95342134,1.2911795,1.2706246,-1.0814474,1.4537276,1.2177849
-1.1641338,0.75709536,-0.85454373,1.3946892,0.48657161,-1.2306873,0.15345288,-1.1386491,0.94132234
-0.84885946,-0.87615083,0.24661824,0.17382289,0.069505351,1.4009489,-0.2446142,-1.2064762,0.52378812
0.9274392,-0.89778241,-1.4764729,0.91468649,1.516673,-0.48896839,0.96386028,-1.2633017,0.8644408
0.27939174,0.59761131,-1.3302769,-1.2621885,0.9929751,0.8137687,0.63088276,0.69619478,1.0966937
1.5559394,-0.24585931,0.51904372,1.2783853,-0.22591837,0.13906062,1.0709263,0.46351825,0.26131916
-0.51390249,0.44703216,1.3219463,1.1295608,0.30670058,-0.13574297,-0.29785545,-1.2711823,0.15803288
1.1668659,1.3821415,1.2320921,0.094458409,0.72897414,-0.040678511,-1.3442753,1.1151576,0.54213496
0.45422444,0.24689902,1.4512645,0.42960517,0.81336362,1.4112738,-1.3473655,1.1428782,0.57938893
1.0579531,-0.45147483,0.70136745,-0.35821382,-0.88447127,-0.56351463,-1.3420447,-0.2516652,0.51524906
-0.69764276,-0.94810733,1.4819365,-0.38098701,0.940761,-1.1280151,0.11104942,0.72495359,0.78842979
-0.0057516138,0.87895651,-0.37218136,-1.135346,0.0092589936,0.81223357,-0.58691554,-1.0780487,0.88515817
0.47011708,1.1841621,-0.84818462,0.64046384,0.9704909,0.2432907,-0.20626836,0.22800855,1.0779619
1.410692,0.0050415939,-0.82993522,-1.2415794,0.66201061,1.1195562,-0.29064259,0.41224739,1.0965672
0.13068966,1.5244535,-0.82755104,-0.35272299,1.2324412,-0.27921071,-0.3340346,-1.1126243,1.258461
-1.4842021,-0.75420965,-1.364083,-0.2640774,-1.2821324,-0.51654924,-0.5060698,-0.60847843,0.80774456
0.39559762,1.5036834,-0.016878067,0.97764489,0.34696223,-0.33506885,-0.98235935,0.52275684,0.93349113
-1.0203028,-0.63397922,-0.36704841,-0.19340675,1.3287773,-1.3912263,1.3569404,-0.90390643,1.0773998
-1.5488968,-1.0642565,0.25441371,1.4128143,0.74654864,0.4535514,0.17750881,0.16141885,0.6590818
-0.013374181,0.92104842,-0.14010225,-1.2498937,0.30174712,1.1008623,-0.60989258,0.04716634,1.0571889
-0.15974334,0.61156057,-0.79640056,-1.1255308,1.1335399,0.91761431,-1.1623141,1.0991635e-05,1.2607516
0.66511076,-1.1213066,-0.56286067,1.0041936,-0.20011157,-0.077404126,-1.508704,-0.20926069,1.1256416
-0.90640182,-0.31422075,-0.43657487,-0.86224659,-0.73923253,-0.22532292,-1.0371649,-1.1217546,0.86064191
-1.0253375,0.18068145,-0.66025438,-1.3518206,0.21929842,-0.80669892,-1.3424655,0.51766809,0.42800666
0.57991008,-0.31448997,-0.23244143,0.64932722,0.52419907,1.3800833,-0.67468832,-0.71517067,0.74769739
-1.3305646,1.5630195,-1.1553925,-0.62050783,0.71944002,0.23610911,-0.11242962,-0.57900496,1.1540587
-0.90332202,0.77567927,-1.1892258,0.12221294,-0.742174,0.38591772,-0.13932174,-1.3855669,0.62594062
0.63037565,1.1393624,-1.29748,-1.5475382,0.52521978,-0.83071333,-0.3897152,-0.84846875,1.0042937
-1.4690628,0.58690229,-1.448991,-0.7850773,1.1945429,-1.341015,-0.93938986,0.94879969,0.56558008
0.7913093,-0.063645674,1.2081227,0.17024578,0.19563353,-0.36294602,-0.37220401,0.22919825,0.62193223
-0.42377231,0.16774687,0.59544078,-1.4069705,0.3872305,-0.96475621,-0.20886786,1.5300024,0.15939153
-0.50787234,-0.34329389,0.46489779,-0.90664025,0.89562444,1.0303125,-0.2636815,0.39787248,0.95289584
0.26468368,-1.0564619,-1.4617185,1.0396419,0.76614531,0.22783163,-1.5629994,0.57085504,1.083224
0.26784852,-0.89898411,0.87889943,1.23126,1.1229111,-0.32226862,0.56229314,-1.385264,0.17374767
0.5491288,0.49757636,1.2570951,-0.68920515,-0.30229476,-1.5357745,0.31810613,0.32790318,0.63169857
-0.98437936,-0.6583923,0.87711437,0.065696738,-0.29046734,1.4248417,1.3827136,0.92059451,0.075931903
0.52953014,0.86924208,-1.1027892,-1.4331401,-1.245972,1.2266351,1.5270876,-0.56745718,1.0908893
1.027634,0.28926163,1.1446276,-1.2611822,-1.0519441,0.76890541,-1.0231752,0.54276431,0.43486606
-0.10012889,-1.1187581,-0.46586623,-1.2398163,0.22637692,1.3645759,0.79669944,1.148076,1.0659633
-1.3164272,-1.0292375,-0.095726569,1.4147657,0.14521394,-0.82029044,0.14050656,1.5500715,1.0657501
0.21171635,0.36603547,0.93271233,0.45908178,0.72250275,-0.099226378,-1.5603625,-1.5486209,0.6652513
1.0548737,-1.339953,0.70858742,-0.8144665,-0.16807009,1.1067112,-0.23899998,-0.96092739,0.64794938
-1.2316908,0.12998197,0.97462819,0.26679553,1.3855858,1.0002713,-0.057215912,1.0929701,0.4827685
-1.5620893,0.91164501,0.40110918,-0.8301752,0.47761603,-0.76330342,1.2694777,0.51550008,0.91439224
0.16567911,0.27413429,-0.82599002,0.781548,1.1227552,-0.0033487855,0.53317806,0.28774881,1.059902
0.81107977,1.5501514,-1.4176473,-1.2886694,0.769169,-0.82782635,1.4614811,-1.1884986,0.91055893
-0.62834971,-0.14348855,-1.1561957,-1.3486053,-0.21977616,0.18707819,-0.45015481,1.357398,0.78453966
0.27736725,-0.56447008,-1.0136862,1.3177073,0.23813701,1.2362309,-1.1235043,0.0055478016,0.83317072
1.5180007,-0.95489355,-0.6509766,-0.7570371,-1.2976872,-1.2032846,-0.87695889,-1.4929234,0.55223104
-0.1817116,0.73201219,0.97249376,-0.24057306,1.3583277,1.3640654,-0.43651712,0.92955105,0.71884582
-1.4369653,-1.362752,0.2014791,0.31370744,0.68243572,1.1163852,1.1683428,-0.46214708,0.27924773
-0.58194447,-0.7849693,0.018668415,-0.83392333,-0.14978485,-1.3424191,-1.4323874,1.4779029,0.54164679
-0.32912103,-1.3996704,-0.27691344,-0.77628536,0.61321968,0.71442319,-0.6645036,-0.24430922,1.2449308
1.2673164,0.3623154,0.6331879,0.83600042,0.80275268,-1.3882926,0.23504571,-0.020206759,0.79378434
-0.92885037,0.47174211,-0.66061029,1.2979429,-0.096700567,-0.092431241,0.78697764,1.0993084,0.65391954
-1.1763095,1.2222446,-1.0402366,0.49535155,-1.1761122,-0.63337944,-1.2969939,0.92442824,1.2101238
-0.024693286,1.0169527,0.20642207,0.53147295,-0.31523279,0.77697666,-1.4033586,0.63817207,0.90768107
-0.010557595,-0.54165114,-1.0719375,1.2306718,-0.19008106,-1.0533934,-1.3930165,1.5307912,0.91771209
1.5348785,-0.37826549,-0.090636536,-0.3970134,0.33683686,-0.19059049,-1.1708267,-1.5247618,0.85034381
0.10596857,0.73705171,-1.0654304,-0.41813717,-1.0834356,0.16575832,1.0040073,0.15000099,0.58109674
0.43588975,1.5193348,-0.60115247,-0.44489717,0.8574714,1.3995967,-0.34092402,-0.30692363,0.84098369
-1.2401024,0.38532203,-0.50512582,1.5394855,1.5221441,0.59374072,-0.52534583,0.11349894,1.1523879
-1.1047777,-1.3613238,1.314245,-1.176961,1.4837621,-1.4789365,-0.34811495,-0.54474625,0.59009364
-0.80690143,0.94568756,1.3901114,-0.63089336,-0.63465643,1.4486237,1.3575605,0.043310415,0.38880067
-0.14261954,-0.6384871,0.80526316,0.023832733,-0.10964586,-0.16803012,-1.0928756,0.78063307,0.66751747
-0.87291285,0.83968949,-1.4518569,-0.10370498,-1.1918842,0.58935117,1.5078485,-0.62460633,1.0346051
-0.42153806,0.85349771,0.33697616,-0.41828658,0.96842807,0.1821332,1.3823758,-0.73555083,0.50072818
-1.2619979,1.0639102,-1.191447,0.24670448,-0.81504892,1.1640754,-0.82039429,0.26040879,0.63336175
-0.69095954,0.7100865,-0.90836088,1.0851047,0.77092555,0.80590379,1.4234166,1.0650174,0.60387434
-1.3721357,0.54604396,-0.50932994,-0.88561132,-1.0806791,-0.17099715,-0.021918183,-0.13989255,0.76419129
-1.2772529,-0.27908895,1.2899548,0.073534103,1.1744491,0.82645776,1.2349101,1.0370091,0.15466887
-0.35344849,0.085386718,1.485389,-0.23108951,1.5225026,-1.3590098,-0.72181985,-0.3863455,0.76379827
-1.0958531,-0.16598895,-1.1036706,-0.93984473,0.014324366,-0.39594033,-1.2822428,0.60384937,0.89877164
-0.67886895,0.60722456,-0.78661149,1.273688,-0.58660907,0.30341849,-1.4439379,1.4858452,1.0745129
-1.3459991,-1.0516391,-0.57244998,-0.3903308,-0.66169836,0.67234096,1.3788681,-0.82717789,0.87377102
0.33901652,-1.2464702,0.32302244,1.0490499,-0.21507151,0.61083115,-0.99724071,-0.63167645,0.67667338
-0.092976203,-1.4445843,-1.3152412,0.90537264,0.85383192,-1.3872748,-1.4749608,-0.67507547,0.84750867
0.3790219,-0.25026006,0.1190298,-0.53246264,-0.71068198,-0.88863116,-0.96484288,0.33241215,0.49099114
-1.2299032,-1.4729992,1.1098824,0.018811904,-0.63417914,1.4586702,-0.5462189,-1.3643174,0.2826546
1.2418378,-0.61705285,-1.0701169,0.37130592,-1.536244,1.4016338,-1.2064895,-0.14349476,0.32076223
0.71914296,0.086795707,0.83931051,-0.69637597,0.041185352,0.18816804,0.30124159,-0.20895543,0.70041102
-1.2759463,-0.47274014,0.2632275,1.1304358,-1.3494038,-1.3292619,0.98136743,-1.2087802,0.59445409
1.4698137,0.94231069,0.56544298,1.4892874,-1.5116639,-0.12493068,-0.0667426,-0.7240927,0.24319126
-1.5362049,0.86553597,1.1258098,0.67242975,0.18012442,0.64589721,-0.55651987,-0.62008508,0.34458708
-0.046197137,-0.59524697,-1.4515375,0.1250373,-0.28860193,0.87353078,1.1859287,0.62595068,0.7883834
-0.70621724,0.83337957,0.67300842,0.18956046,1.2297994,-0.22726114,-0.95980308,-1.07676,0.88063573
1.0159544,0.33334223,0.37243498,0.49282455,0.38562367,1.1021397,0.1430941,-1.4349193,0.23179039
-0.12429746,0.11672402,-0.76393217,1.0669433,0.88939897,-1.0168935,-1.3920671,-0.83421457,0.90991637
1.2909619,-1.3159789,1.2424843,1.0959883,-0.74810258,-0.087179571,1.4697914,1.1932393,0.43436097
1.3773107,0.68683006,0.5997602,-0.74900837,-0.6740295,0.57617921,1.1248819,-0.84211693,0.53885059
-0.89301968,1.4456247,-1.5003544,-0.02180078,1.4061918,-1.3693979,1.2819409,-0.43678426,1.2561087
-0.41225667,-0.37285509,-0.29893499,1.5039836,-1.5469801,-0.23528352,1.4900909,0.34391823,0.31114706
0.87186566,1.4407654,-0.92951978,0.56336063,1.3594287,1.4848723,0.48890726,-1.374637,0.37758326
-1.3100277,1.1023325,-0.28145204,0.29080687,0.86861586,1.3802272,-0.027352345,-0.50553049,0.46694825
0.65721348,-0.32640174,1.0504161,0.16826153,1.4334001,-0.29368054,1.53681,-1.0941333,0.31012595
-0.11780171,-1.3032553,-0.050565587,-0.16214924,-1.4181158,0.58028391,-0.55964694,-1.4842033,0.45816899
0.69692871,0.9650556,0.50423725,0.52335742,-0.96135277,1.4466346,1.4996955,-0.84221887,0.77392032
1.0606034,0.014706026,1.2687817,-0.23010807,0.10675898,0.45456877,0.41660061,0.6083723,0.45168313
0.74822742,1.1912011,0.16796108,0.59877505,-0.0644084,0.3734252,-0.85768923,0.74856289,0.91823014
-1.5625835,-0.20606466,0.11811352,-0.7402019,0.04939721,-0.074401238,-0.41970084,-0.58943192,1.0265133
-0.30344302,0.1304078,1.5279188,1.5701694,-1.3235714,-0.52203092,-1.443053,1.4189063,0.6387956
-1.410871,0.077775724,-0.21672421,1.3380764,-1.3468497,1.185878,-1.3169917,-0.59606044,0.43411161
0.22232775,-0.85622159,-0.68887713,0.8335526,0.12114393,-0.74920144,0.6115697,1.5429763,1.0039834
1.0649013,0.50374296,1.3099979,-0.23457333,-1.0589858,1.2318371,-0.50882279,0.15463353,0.3402443
0.16419696,-0.42226568,1.3549795,-0.032135211,-1.0293206,1.5262324,-0.77257216,-0.19892406,0.27961977
-1.136333,-0.33882046,-0.30014164,-0.11891321,-1.4658892,1.14636,-1.5622578,-0.53770332,0.65567727
-0.23713135,0.92822628,-0.46635204,0.22693701,-0.29316853,1.5221664,0.83515207,0.14170584,0.62298635
1.5076758,1.1261451,1.5537671,-0.19578475,0.72141524,-1.5336569,-0.96208128,1.0593254,0.29501772
1.5544232,-0.66392283,-0.063246814,0.39879992,0.24797386,-0.94890575,-1.1173543,-0.18068313,0.79694299
1.1443713,0.68564904,-1.1588885,-1.2254901,0.48107585,0.27874643,-0.84152196,-0.62819439,1.0000865
-0.75639518,0.53139445,0.69195311,-0.79236852,0.33713881,0.80179199,0.3700601,1.1792646,0.87289368
0.49928833,0.57505471,-0.76766459,0.20443023,0.41031761,0.21574838,-0.23762756,0.77916003,1.0477904
0.79114984,0.66440034,1.122983,1.4134095,-0.15793655,0.35287866,1.0392745,0.68430612,0.28433058
0.66040675,-1.1230382,-1.018389,1.4279012,-1.1469164,0.8095532,0.092795737,1.3632517,0.50018691
0.029441986,-0.20204096,1.4644125,1.1710908,0.26335225,0.01253485,0.77006674,-0.7196675,0.30095577
1.3810122,1.0551491,0.30500787,-1.5035586,-0.12273555,-0.58726161,0.77058284,0.69698689,0.62477605
0.27150428,1.0901167,0.58229919,-0.90145968,1.4050513,1.0663936,1.4295227,-1.4359003,0.46765269
-0.1013202,-0.28915883,-1.1430705,-0.46064018,-0.090893186,0.75908332,0.37480838,1.5465846,0.89734595
-0.91420524,-1.0536159,0.7997812,-1.5419025,0.8746841,-1.0619799,1.3611188,0.01793986,0.91580479
0.44222394,-0.74984249,0.50036912,-1.4338633,1.3933548,0.66352608,1.3745535,-1.1280184,0.60488854
0.39736128,-1.1527889,0.17590392,1.0135014,-1.0687925,0.029981376,-0.38862445,0.79171864,0.77886335
1.4872606,0.23760388,-0.20643404,-0.14813723,-0.98920549,1.0642101,1.2810967,-1.4152934,0.71524687
1.0889725,0.62237436,1.3284448,1.1323193,0.31633913,-1.5096364,-0.95983706,0.84697142,0.54173497
-1.5042132,0.41897241,1.4329726,0.08970934,-0.87027952,0.69054713,-1.2363928,1.141752,0.67771886
0.38706085,1.34768,-1.511035,0.14900602,-1.2787507,0.57466072,0.63855732,0.13112035,0.55587055
0.23506714,-1.2441139,1.519147,0.82205261,0.018481257,-1.0550294,-0.51082503,1.5592513,0.63223163
-0.2510107,-1.5263337,1.0971475,-1.5231063,0.50812201,-1.2509708,-0.093391279,1.4775467,0.3143978
0.091216779,1.1343417,-1.012101,0.42249393,1.0017106,-0.22296937,0.56277699,-1.0542838,0.9622283
0.69800802,-0.37892237,-0.53046723,-1.3290103,-1.2447906,0.54384553,-0.93307778,-0.68047432,0.51387502
-1.0913179,0.55609218,-0.95949231,-0.6020678,1.305022,0.76701314,0.21906971,1.1046045,1.2415158
-0.48123411,-0.59822254,-0.88592533,0.63556188,0.66638691,1.1065324,1.385847,0.4016343,0.4268067
-0.68992341,-0.62859923,1.5157859,-1.4813631,0.99132713,1.3280008,-0.057639795,-0.75932136,0.56833734
-0.20873959,0.25553787,0.94702626,0.97348955,0.49670113,-1.3558779,-1.4891176,0.99381988,0.57942194
-0.14247373,1.4432881,-0.92376568,0.01855483,-0.25603172,-0.12733904,1.080278,0.089361437,0.64564071
