climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
29.0,20.0,0.32,0.09,-0.3,-14.0,-1.0,-0.002,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.019
-28.0,-43.0,-0.21,0.11,0.9,-12.0,-7.0,-0.007,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
415.0,-64.0,-0.07,-0.07,-0.5,-10.0,12.0,0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-127.0,3.0,0.13,0.11,0.1,-12.0,-6.0,0.005,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-56.0,-29.0,-0.43,0.09,0.5,-7.0,-7.0,-0.011,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.026
-262.0,-24.0,0.11,-0.01,0.2,-11.0,8.0,0.009,-0.9,-0.0011,-0.0009,-0.0009,-0.0009,-0.0003,0.0,0.0,0.0,-0.0009,0.041
-93.0,-18.0,-0.22,0.08,-0.8,-13.0,-1.0,-0.005,-0.1,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0.0,0.0,0.0,-0.0013,0.034
327.0,-14.0,-0.22,0.07,-0.4,-14.0,2.0,-0.003,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
-297.0,-31.0,-0.22,0.19,0.7,-15.0,-9.0,-0.019,-0.2,-0.0014,-0.0015,-0.0015,-0.0015,0.0001,0.0,0.0,0.0,-0.0015,0.026
-186.0,-11.0,0.14,0.04,-0.9,-10.0,-1.0,0.012,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
48.0,-21.0,-0.02,0.01,-1.6,-9.0,-7.0,0.004,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-81.0,-42.0,0.16,0.04,0.9,-10.0,1.0,-0.007,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
823.0,-4.0,0.06,0.2,0.2,-21.0,2.0,-0.013,-0.2,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,-0.002,0.035
292.0,-6.0,-0.28,0.23,0.4,-7.0,-4.0,-0.003,-6.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
345.0,-37.0,-0.09,-0.12,-0.4,-10.0,16.0,-0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-353.0,-11.0,-0.55,0.1,0.8,-11.0,-6.0,-0.017,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.021
424.0,21.0,0.27,0.01,-0.6,-9.0,6.0,0.013,-1.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
410.0,-41.0,-0.01,0.03,-0.7,-9.0,-1.0,0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-420.0,-69.0,-0.06,-0.01,1.0,-5.0,1.0,-0.011,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.027
-191.0,-30.0,0.16,-0.03,2.8,-11.0,9.0,-0.01,0.6,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.03
-269.0,22.0,0.32,0.09,0.8,-7.0,-9.0,-0.002,0.1,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.019
-227.0,-44.0,0.37,0.14,0.4,-19.0,4.0,-0.009,-0.3,-0.0023,-0.0023,-0.0023,-0.0023,0.0,0.0,0.0,0.0,-0.0023,0.042
-46.0,-20.0,0.14,-0.08,-0.4,-6.0,6.0,-0.002,1.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
44.0,5.0,-0.09,0.2,0.7,-18.0,-1.0,0.007,-0.2,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.048
96.0,-7.0,0.45,0.2,2.3,-14.0,-6.0,-0.022,-1.6,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.022
-215.0,-48.0,0.57,-0.04,-1.6,-16.0,2.0,0.003,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
130.0,31.0,-0.51,0.26,0.2,-19.0,-13.0,-0.017,0.4,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.021
891.0,-18.0,0.39,0.22,-2.0,-17.0,7.0,0.029,-1.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.037
-105.0,-61.0,0.31,0.01,-1.3,-11.0,1.0,-0.008,0.7,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-111.0,-22.0,-0.4,-0.07,0.4,-11.0,-7.0,0.013,3.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
16.0,-20.0,-0.35,-0.1,0.3,-6.0,11.0,-0.009,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
78.0,-35.0,0.1,0.11,1.0,-12.0,-9.0,-0.017,0.5,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.025
646.0,-24.0,0.09,-0.08,-0.4,-9.0,11.0,0.002,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
34.0,28.0,0.05,0.21,1.0,-12.0,-23.0,-0.019,1.7,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.02
139.0,32.0,-0.21,-0.09,-1.1,-7.0,8.0,0.015,1.4,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.02
-185.0,-2.0,-0.32,-0.04,0.4,-8.0,6.0,0.003,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-49.0,-38.0,-0.34,-0.08,1.4,-6.0,12.0,-0.01,-1.0,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0.0,0.0001,0.0,-0.0005,0.017
-92.0,-9.0,-0.01,0.05,-0.3,-8.0,-3.0,-0.007,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-136.0,-12.0,-0.14,0.07,-1.3,-8.0,-2.0,0.009,-0.6,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.036
169.0,-10.0,-0.25,-0.14,0.6,-6.0,17.0,-0.005,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-226.0,4.0,-0.3,0.07,-0.7,-11.0,-3.0,0.012,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
78.0,-64.0,-0.51,0.02,-0.6,-21.0,18.0,-0.006,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.02
-214.0,-13.0,-0.03,0.08,0.5,-13.0,5.0,0.012,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-133.0,12.0,-0.01,0.04,1.5,-4.0,-6.0,-0.008,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
259.0,9.0,-0.08,0.08,-1.7,-9.0,6.0,0.009,-3.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-162.0,-21.0,-0.55,0.09,0.0,-10.0,-6.0,0.004,0.0,-0.0006,-0.0006,-0.0006,-0.0007,0.0001,0.0,0.0001,0.0,-0.0007,0.024
-15.0,-22.0,-0.21,-0.01,0.4,-6.0,1.0,-0.011,0.0,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-609.0,-8.0,-0.15,-0.09,1.0,-6.0,14.0,-0.002,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-132.0,-24.0,-0.07,-0.12,-1.8,-16.0,22.0,0.027,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-170.0,12.0,0.39,0.18,-1.3,-13.0,-10.0,0.008,-0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.032
226.0,-25.0,-0.27,-0.03,0.4,-6.0,3.0,-0.017,0.1,-0.0005,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.017
-166.0,22.0,0.18,0.3,0.7,-18.0,-15.0,-0.015,0.1,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.025
42.0,-30.0,0.74,0.24,-0.5,-10.0,-13.0,-0.009,-2.6,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,-0.0001,0.0,-0.0007,0.02
-136.0,-56.0,0.58,0.07,1.0,-10.0,-2.0,-0.004,-0.5,-0.0009,-0.0007,-0.0007,-0.0006,-0.0002,0.0,-0.0002,0.0,-0.0006,0.018
-39.0,-46.0,-0.8,0.15,-0.5,-18.0,2.0,-0.003,-0.2,-0.0009,-0.001,-0.001,-0.0012,0.0001,0.0,0.0002,0.0,-0.0012,0.019
-184.0,9.0,0.21,0.24,-1.0,-13.0,-18.0,0.0,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.025
36.0,-62.0,-0.2,-0.02,-0.9,-12.0,8.0,0.001,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.019
200.0,-13.0,-0.42,-0.02,0.3,-13.0,8.0,-0.01,0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.017
56.0,-66.0,0.11,-0.03,2.8,-10.0,5.0,-0.066,0.8,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.017
-250.0,-4.0,-0.44,-0.03,0.1,-6.0,12.0,-0.005,-1.6,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0.0,0.0,0.0,-0.0005,0.019
292.0,-23.0,0.39,0.01,-1.4,-13.0,7.0,0.026,-0.1,-0.0004,-0.0004,-0.0004,-0.0003,-0.0002,0.0,-0.0001,0.0,-0.0003,0.021
111.0,-6.0,0.37,0.08,-0.5,-18.0,8.0,0.019,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-548.0,-4.0,-0.29,0.11,0.3,-9.0,-9.0,-0.011,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-458.0,-42.0,-0.53,-0.02,0.8,-11.0,13.0,0.003,-1.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-104.0,-20.0,-0.26,0.01,0.9,-9.0,2.0,-0.005,0.0,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.018
18.0,3.0,-0.28,0.06,0.3,-13.0,0.0,-0.012,0.1,-0.0008,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.019
-72.0,8.0,0.15,-0.15,0.0,-6.0,18.0,0.002,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-336.0,27.0,-0.48,0.11,0.5,-12.0,-7.0,-0.03,0.4,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.019
-170.0,-13.0,-0.77,0.17,-0.1,-19.0,5.0,0.025,-0.4,-0.0015,-0.0016,-0.0016,-0.0016,0.0001,0.0,0.0,0.0,-0.0016,0.039
361.0,-28.0,-0.3,-0.1,0.4,-6.0,12.0,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-227.0,24.0,0.21,0.27,0.5,-12.0,-23.0,-0.01,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
240.0,-46.0,0.19,0.06,-0.8,-16.0,5.0,0.001,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
574.0,5.0,-0.14,0.06,-0.4,-8.0,-4.0,0.01,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
89.0,3.0,0.1,0.49,0.5,-12.0,-34.0,-0.01,-2.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.034
-310.0,-32.0,-0.35,-0.04,1.2,-12.0,8.0,-0.006,0.3,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.016
-213.0,-48.0,-0.57,-0.06,0.7,-9.0,9.0,-0.011,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
61.0,-24.0,0.11,-0.1,-0.3,-7.0,12.0,0.002,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-72.0,-30.0,0.02,0.05,-1.9,-12.0,1.0,0.028,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.017
-261.0,-39.0,0.26,0.29,0.6,-17.0,-12.0,-0.015,-0.1,-0.0022,-0.0022,-0.0022,-0.0022,0.0,0.0,0.0,0.0,-0.0022,0.038
99.0,-23.0,0.03,0.11,-1.0,-8.0,-12.0,0.01,0.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-17.0,-28.0,-0.26,0.04,1.1,-11.0,1.0,-0.009,-0.1,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0.0,0.0,0.0,-0.0012,0.03
72.0,-6.0,0.28,-0.02,0.8,-10.0,5.0,-0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-320.0,-16.0,-0.26,0.13,-0.9,-7.0,-14.0,0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
280.0,32.0,0.07,0.01,0.2,-6.0,0.0,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
5.0,48.0,-0.16,0.18,-0.5,-13.0,-4.0,0.001,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
-77.0,-46.0,-0.11,0.09,-0.8,-16.0,2.0,0.008,-0.1,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.021
360.0,-31.0,0.13,-0.17,-0.9,-8.0,20.0,0.009,0.0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.017
536.0,4.0,0.19,0.08,-0.7,-17.0,4.0,0.011,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.025
-159.0,-4.0,0.42,0.15,-1.3,-11.0,-12.0,0.014,-0.1,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0.0,0.0,0.0,-0.0004,0.02
-231.0,-16.0,0.31,-0.05,1.2,-8.0,5.0,-0.004,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
257.0,-57.0,-0.43,-0.02,-0.7,-13.0,8.0,0.009,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.023
20.0,-2.0,0.06,-0.17,-0.3,-6.0,20.0,0.005,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
20.0,-26.0,0.3,-0.02,-2.0,-16.0,11.0,0.03,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
-163.0,-12.0,-0.42,-0.12,1.2,-13.0,5.0,-0.002,3.6,-0.0008,-0.0008,-0.0008,-0.0009,0.0,0.0,0.0001,0.0,-0.0009,0.021
-62.0,-8.0,-0.15,0.09,1.0,-7.0,-9.0,-0.011,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.018
-311.0,15.0,0.07,0.21,0.0,-8.0,-14.0,-0.009,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.052
271.0,8.0,-0.53,-0.09,-1.1,-9.0,11.0,0.009,1.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
23.0,-31.0,-0.34,0.01,-0.1,-6.0,0.0,-0.009,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
127.0,-25.0,-0.43,-0.06,0.3,-16.0,14.0,-0.009,0.2,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.034
-210.0,22.0,-0.16,0.16,-0.6,-11.0,-15.0,0.002,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
-163.0,-25.0,-0.48,0.0,1.0,-5.0,-4.0,-0.004,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
133.0,52.0,0.56,0.08,0.3,-8.0,-7.0,0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.021
-98.0,-4.0,-0.22,0.15,-0.8,-13.0,-10.0,0.009,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-199.0,-21.0,-0.48,0.18,1.2,-17.0,-8.0,-0.027,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.019
-389.0,-22.0,0.27,-0.06,-0.4,-7.0,-8.0,0.006,1.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
235.0,1.0,-0.24,0.01,0.5,-7.0,1.0,-0.008,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
87.0,10.0,-0.24,0.11,-1.3,-16.0,3.0,0.001,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.026
-320.0,-33.0,-0.46,0.06,0.4,-18.0,9.0,-0.014,0.1,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,-0.002,0.033
-184.0,-20.0,-0.04,0.22,0.8,-9.0,-20.0,-0.015,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
422.0,-6.0,0.36,0.27,0.8,-5.0,-20.0,-0.006,-4.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-126.0,-22.0,-0.33,0.0,0.4,-7.0,1.0,-0.007,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
157.0,-32.0,0.52,-0.04,0.8,-9.0,7.0,-0.003,0.3,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.018
-36.0,-12.0,0.15,0.1,0.2,-13.0,-3.0,-0.006,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.027
766.0,-17.0,0.34,0.22,1.0,-9.0,-8.0,0.005,-3.6,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.022
159.0,-13.0,-0.09,0.11,-2.2,-10.0,-8.0,0.011,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.028
-56.0,-30.0,0.33,0.06,2.8,-10.0,-1.0,-0.032,-0.5,-0.0013,-0.0011,-0.0011,-0.0011,-0.0003,0.0,0.0,0.0,-0.0011,0.02
-64.0,-25.0,-0.39,0.0,-0.7,-9.0,3.0,0.003,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-92.0,-12.0,0.14,0.08,-0.3,-10.0,-4.0,-0.014,-0.6,-0.0009,-0.0009,-0.0009,-0.0008,0.0,0.0,-0.0002,0.0,-0.0008,0.018
-100.0,-47.0,0.34,0.14,-0.7,-12.0,-12.0,-0.001,-0.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
-452.0,-32.0,-0.02,0.16,-1.9,-10.0,-16.0,-0.016,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
77.0,53.0,-0.18,0.2,0.4,-6.0,-22.0,-0.005,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
81.0,11.0,-0.23,0.3,-1.5,-16.0,-10.0,0.0,-2.7,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.025
36.0,-31.0,-0.34,-0.2,1.7,-7.0,26.0,-0.014,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
-121.0,-55.0,0.14,0.11,-1.7,-13.0,-4.0,0.02,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.025
-115.0,-18.0,-0.12,0.08,0.1,-11.0,-6.0,-0.019,-0.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.017
-162.0,-43.0,-0.06,0.02,0.2,-16.0,7.0,0.028,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
459.0,3.0,-0.13,-0.06,-0.4,-12.0,12.0,0.006,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
281.0,-33.0,0.27,0.11,-0.4,-11.0,-6.0,0.001,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.031
-99.0,8.0,0.02,0.14,-0.9,-9.0,-11.0,0.007,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.033
40.0,0.0,-0.62,0.1,-1.5,-16.0,1.0,0.016,0.5,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.041
167.0,-25.0,-0.49,0.13,0.4,-19.0,4.0,-0.01,0.0,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.026
-241.0,-61.0,-0.47,-0.1,0.3,-18.0,13.0,-0.008,0.9,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.022
169.0,-16.0,-0.62,0.19,0.5,-21.0,1.0,-0.015,0.0,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.027
174.0,-73.0,-0.18,0.22,-1.0,-19.0,-3.0,0.016,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.038
-344.0,2.0,-0.12,0.15,0.7,-11.0,-11.0,-0.007,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
25.0,-22.0,-0.22,-0.02,0.3,-8.0,3.0,-0.006,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.026
-66.0,-8.0,-0.06,0.02,-0.7,-9.0,1.0,0.002,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
723.0,-13.0,0.38,0.26,-0.6,-12.0,-1.0,0.008,-1.9,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.058
-615.0,-29.0,-0.15,-0.01,2.0,-4.0,6.0,-0.01,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
148.0,-49.0,-0.62,0.02,-1.7,-14.0,8.0,0.011,-0.6,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.03
330.0,-39.0,0.58,0.1,-1.1,-12.0,-7.0,0.013,-1.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
139.0,7.0,0.03,-0.15,-0.9,-8.0,20.0,0.014,-0.7,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.019
31.0,-13.0,-0.46,0.19,0.6,-17.0,-6.0,-0.019,0.0,-0.0012,-0.0014,-0.0014,-0.0015,0.0002,0.0,0.0002,0.0,-0.0015,0.024
335.0,-7.0,0.18,0.02,-0.4,-13.0,6.0,0.0,0.1,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.023
-49.0,13.0,0.0,-0.05,0.0,-11.0,9.0,0.001,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-100.0,-10.0,0.4,0.0,-0.4,-9.0,3.0,0.009,-0.1,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0.0,-0.0001,0.0,-0.0005,0.025
-441.0,24.0,0.15,0.08,0.2,-8.0,-7.0,-0.006,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-314.0,-29.0,-0.21,-0.07,-1.0,-8.0,1.0,0.01,0.7,-0.0003,-0.0003,-0.0003,-0.0004,0.0001,0.0,0.0,0.0,-0.0004,0.017
311.0,-26.0,0.28,0.11,0.6,-13.0,-7.0,-0.007,-0.1,-0.0016,-0.0014,-0.0014,-0.0014,-0.0003,0.0,0.0,0.0,-0.0014,0.039
172.0,40.0,0.49,0.22,-0.3,-15.0,3.0,0.003,-1.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-347.0,-17.0,-0.22,-0.14,1.1,-14.0,21.0,0.001,1.4,-0.0008,-0.001,-0.001,-0.001,0.0002,0.0,0.0,0.0,-0.001,0.021
110.0,-15.0,-0.59,0.12,0.1,-14.0,-6.0,-0.011,0.4,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.029
