climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
97.0,-8.0,0.15,-0.08,0.5,-6.0,9.0,0.001,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
-373.0,84.0,0.51,0.16,0.2,-8.0,-15.0,-0.004,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
758.0,-25.0,-0.33,-0.05,-1.4,-9.0,17.0,0.009,-1.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-180.0,-48.0,0.18,-0.04,0.7,-9.0,6.0,-0.008,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
450.0,-69.0,-0.4,-0.18,0.2,-6.0,20.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-172.0,-56.0,0.33,-0.07,0.5,-6.0,7.0,-0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.014
-534.0,11.0,-0.28,0.07,-0.5,-11.0,-2.0,0.006,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
53.0,-33.0,0.44,-0.1,-0.6,-12.0,23.0,0.026,-1.7,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.02
-113.0,-15.0,-0.1,0.12,-0.5,-13.0,-5.0,-0.003,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.027
-129.0,-20.0,-0.3,0.01,-0.5,-6.0,1.0,-0.002,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
10.0,-15.0,-0.19,-0.13,0.8,-5.0,11.0,-0.015,0.2,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0.0,0.0001,0.0,-0.0008,0.026
-215.0,-65.0,0.35,-0.08,0.0,-11.0,5.0,0.016,1.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.024
168.0,-24.0,-0.03,-0.03,0.1,-12.0,9.0,0.006,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
53.0,-29.0,-0.56,-0.07,-0.3,-15.0,17.0,-0.008,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.022
-342.0,26.0,0.42,0.1,0.7,-10.0,-9.0,0.001,0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.02
411.0,8.0,-0.33,0.02,-1.4,-7.0,0.0,0.004,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
-334.0,20.0,0.27,-0.03,0.8,-11.0,1.0,-0.011,2.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
289.0,-23.0,0.21,-0.08,-1.1,-12.0,14.0,0.015,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.018
-410.0,-44.0,0.37,-0.03,1.0,-12.0,12.0,0.013,-0.9,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-292.0,-6.0,-0.03,0.09,-0.2,-15.0,1.0,0.002,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
574.0,-30.0,0.18,0.13,2.2,-12.0,-7.0,-0.011,-1.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.024
-431.0,-91.0,-0.18,-0.22,0.7,-14.0,30.0,-0.014,1.4,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.017
-253.0,-33.0,0.46,0.06,0.8,-7.0,-6.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
86.0,-12.0,-0.4,0.08,0.3,-7.0,-6.0,-0.005,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.03
207.0,-42.0,0.16,-0.2,-0.6,-10.0,19.0,0.024,1.8,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.017
-350.0,7.0,-0.14,0.05,1.1,-5.0,-5.0,-0.012,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
35.0,-12.0,-0.14,-0.06,-0.7,-8.0,7.0,-0.002,0.0,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0.0,-0.0001,0.0,-0.0005,0.019
-406.0,18.0,-0.58,-0.03,0.1,-14.0,-1.0,-0.025,4.6,-0.001,-0.0013,-0.0013,-0.0013,0.0003,0.0,0.0,0.0,-0.0013,0.018
26.0,-18.0,-0.47,0.07,-0.9,-9.0,-6.0,0.004,0.2,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0.0,0.0,0.0,-0.0005,0.019
-127.0,10.0,-0.38,0.07,0.8,-5.0,-8.0,-0.002,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-538.0,24.0,-0.16,0.2,1.2,-14.0,-14.0,-0.015,0.0,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.018
479.0,-8.0,0.44,-0.01,-0.4,-11.0,7.0,0.008,-0.3,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0.0,0.0,0.0,-0.0005,0.02
-621.0,-50.0,-0.93,0.08,0.7,-12.0,-4.0,-0.026,0.1,-0.0009,-0.0011,-0.0011,-0.0013,0.0002,0.0,0.0002,0.0,-0.0013,0.016
-269.0,-30.0,-0.52,0.02,-1.0,-7.0,-3.0,0.003,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
395.0,-18.0,-0.33,0.08,0.4,-6.0,-8.0,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.026
-236.0,11.0,-0.23,-0.03,1.5,-14.0,9.0,-0.018,0.7,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.027
-250.0,-32.0,0.48,-0.12,0.5,-14.0,7.0,0.008,2.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
54.0,-14.0,0.4,-0.03,-0.4,-10.0,-8.0,0.02,2.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.019
606.0,3.0,0.09,0.03,-1.0,-9.0,1.0,0.007,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-121.0,-48.0,-0.04,0.17,1.1,-9.0,-17.0,-0.023,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.015
-455.0,-22.0,0.02,0.06,0.2,-19.0,4.0,-0.011,2.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.018
-40.0,3.0,-0.46,0.13,0.1,-10.0,-7.0,-0.016,-1.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
155.0,-8.0,0.02,-0.04,0.1,-6.0,5.0,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-56.0,-20.0,0.31,0.11,0.0,-14.0,0.0,0.01,-0.2,-0.0014,-0.0012,-0.0012,-0.0012,-0.0003,0.0,0.0,0.0,-0.0012,0.043
65.0,-12.0,-0.41,0.15,-0.9,-14.0,-5.0,-0.006,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.038
-126.0,-10.0,0.17,0.08,-0.4,-10.0,-4.0,0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,-0.0002,0.0,-0.0007,0.024
-209.0,18.0,0.02,0.08,-0.2,-6.0,-9.0,0.004,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
239.0,-22.0,0.14,0.1,-0.6,-13.0,-2.0,0.009,-0.5,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.022
-101.0,-10.0,0.29,0.07,0.8,-10.0,-3.0,-0.005,-0.2,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0.0,0.0,0.0,-0.0012,0.04
485.0,-21.0,-0.2,-0.09,0.2,-6.0,9.0,0.003,-0.9,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-263.0,-52.0,-0.19,0.04,0.2,-11.0,1.0,-0.007,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-69.0,-70.0,0.39,-0.04,-0.4,-10.0,-10.0,0.009,3.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-3.0,-6.0,0.26,-0.03,-0.4,-6.0,4.0,0.007,-0.2,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.027
-357.0,-45.0,0.35,-0.05,1.0,-19.0,18.0,-0.001,1.4,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.028
-97.0,13.0,-0.08,0.24,1.0,-16.0,-11.0,-0.018,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.031
-137.0,1.0,0.25,0.12,-0.4,-14.0,-4.0,0.003,-0.1,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.02
164.0,-64.0,-0.76,-0.05,2.3,-11.0,11.0,-0.058,-0.3,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.019
175.0,-68.0,0.43,-0.07,-1.5,-11.0,12.0,0.029,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.021
-27.0,-1.0,0.26,0.05,0.3,-15.0,4.0,0.004,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.024
-57.0,-16.0,-0.03,0.06,0.1,-6.0,-6.0,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.023
171.0,-18.0,0.38,-0.05,0.5,-7.0,-11.0,-0.002,2.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.019
48.0,14.0,0.02,0.13,-1.7,-18.0,1.0,0.016,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.03
-212.0,28.0,0.12,0.08,0.6,-5.0,-9.0,-0.002,0.0,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0.0,-0.0002,0.0,-0.0004,0.018
181.0,5.0,-0.26,-0.04,-1.1,-13.0,11.0,0.006,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-152.0,-30.0,0.31,-0.02,0.4,-9.0,4.0,0.011,-0.1,-0.0004,-0.0004,-0.0004,-0.0003,0.0,0.0,-0.0002,0.0,-0.0003,0.018
-44.0,-46.0,-0.45,0.0,1.4,-13.0,6.0,-0.025,0.1,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0.0,0.0,0.0,-0.0013,0.021
366.0,14.0,-0.3,0.22,0.1,-13.0,-9.0,-0.005,-1.6,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.021
-91.0,-12.0,-0.12,0.13,1.4,-10.0,-11.0,-0.016,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
280.0,1.0,0.33,0.2,-0.2,-10.0,-18.0,0.006,0.6,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0.0,0.0,0.0,-0.0005,0.023
129.0,-57.0,0.11,0.0,0.6,-10.0,4.0,0.009,-0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.039
111.0,-16.0,-0.15,0.15,-0.8,-20.0,3.0,0.016,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.023
-187.0,-2.0,0.06,0.09,1.0,-15.0,-2.0,-0.01,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.021
317.0,-13.0,-0.06,-0.02,-0.8,-8.0,3.0,0.004,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-111.0,-15.0,-0.08,0.05,0.0,-7.0,-4.0,-0.01,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.027
367.0,-13.0,-0.06,0.06,-1.0,-14.0,2.0,0.01,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-247.0,67.0,-0.33,0.12,-0.3,-8.0,-12.0,-0.006,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
310.0,-33.0,0.45,0.15,-1.5,-11.0,-7.0,0.015,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
534.0,-7.0,-0.42,0.16,-0.9,-20.0,-2.0,-0.007,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.022
-188.0,-47.0,0.32,0.02,0.6,-18.0,6.0,-0.005,0.9,-0.0022,-0.0022,-0.0022,-0.0022,0.0,0.0,0.0,0.0,-0.0022,0.041
317.0,43.0,0.08,0.28,0.7,-11.0,-24.0,-0.013,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.024
78.0,-52.0,-0.37,0.1,1.3,-19.0,8.0,-0.027,-0.2,-0.0019,-0.0022,-0.0022,-0.0022,0.0002,0.0,0.0,0.0,-0.0022,0.029
-242.0,-41.0,-0.25,0.03,0.2,-19.0,7.0,0.018,1.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0001,0.0,-0.0008,0.017
-90.0,-16.0,-0.06,-0.05,-0.5,-6.0,6.0,0.004,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
94.0,-53.0,-0.53,0.12,0.2,-19.0,4.0,-0.018,-0.4,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0.0,-0.0001,0.0,-0.0015,0.021
-14.0,-15.0,-0.16,-0.13,0.9,-5.0,11.0,-0.015,0.1,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.027
-223.0,8.0,0.44,0.22,0.6,-17.0,-8.0,0.009,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.03
178.0,-42.0,0.07,-0.14,0.0,-13.0,21.0,0.006,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-316.0,-60.0,-0.22,-0.12,0.5,-10.0,16.0,-0.006,1.6,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
155.0,-34.0,0.12,0.02,0.2,-7.0,7.0,-0.006,-0.7,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-423.0,9.0,-0.45,0.0,0.4,-11.0,5.0,-0.005,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.016
142.0,-25.0,-0.02,-0.01,0.6,-12.0,9.0,-0.005,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
-106.0,-37.0,0.25,0.1,-0.9,-7.0,-15.0,-0.008,0.9,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
331.0,-19.0,-0.28,0.04,-0.8,-13.0,3.0,0.007,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
321.0,-37.0,-0.08,-0.06,-1.4,-7.0,7.0,0.0,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.025
-99.0,15.0,-0.04,0.19,1.9,-6.0,-20.0,-0.015,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
123.0,-10.0,-0.18,0.0,-0.9,-8.0,2.0,0.004,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
110.0,-12.0,0.2,0.02,-1.2,-16.0,10.0,0.016,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.023
-170.0,-49.0,-0.61,0.07,1.2,-11.0,-3.0,-0.014,1.2,-0.0009,-0.001,-0.001,-0.0011,0.0001,0.0,0.0001,0.0,-0.0011,0.027
153.0,-2.0,0.54,0.14,-1.5,-11.0,-4.0,-0.003,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
-232.0,12.0,0.75,0.13,0.1,-13.0,-7.0,0.01,-0.5,-0.0006,-0.0006,-0.0006,-0.0005,0.0,0.0,-0.0001,0.0,-0.0005,0.021
31.0,3.0,0.33,0.23,0.0,-12.0,-20.0,0.008,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.025
33.0,-13.0,-0.25,0.17,-0.2,-12.0,-13.0,-0.023,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.02
-290.0,-30.0,0.45,0.09,0.6,-11.0,-10.0,-0.021,0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.017
-71.0,-56.0,0.43,-0.38,-1.0,-13.0,30.0,0.013,2.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.038
-133.0,-52.0,0.25,-0.03,0.8,-5.0,6.0,0.0,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-256.0,40.0,-0.24,-0.02,-1.0,-16.0,18.0,0.0,0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
-742.0,-26.0,-0.04,-0.12,0.1,-14.0,3.0,-0.003,2.5,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.045
-713.0,18.0,-0.05,0.24,1.2,-7.0,-27.0,-0.02,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
42.0,3.0,0.74,0.12,-0.7,-17.0,4.0,0.003,-2.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
89.0,-33.0,-0.14,0.01,-0.8,-8.0,2.0,-0.002,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-374.0,-82.0,-0.58,-0.05,-1.0,-7.0,12.0,0.005,-0.7,-0.0003,-0.0003,-0.0003,-0.0004,0.0,0.0,0.0001,0.0,-0.0004,0.017
-229.0,-54.0,0.09,-0.13,0.7,-5.0,12.0,-0.01,0.8,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
228.0,11.0,-0.17,0.16,-0.7,-15.0,-5.0,0.003,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.036
-293.0,-25.0,0.27,0.05,0.7,-12.0,2.0,-0.012,0.4,-0.0012,-0.0011,-0.0011,-0.0009,-0.0003,0.0,-0.0002,0.0,-0.0009,0.02
329.0,-18.0,-0.28,-0.11,-0.7,-7.0,12.0,0.006,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
115.0,-26.0,0.42,0.14,-1.2,-16.0,-10.0,0.017,1.7,-0.0009,-0.0006,-0.0006,-0.0006,-0.0003,0.0,0.0,0.0,-0.0006,0.02
21.0,-32.0,-0.68,0.13,-0.9,-20.0,5.0,0.016,0.7,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.022
-560.0,-25.0,-0.22,0.02,1.8,-9.0,1.0,-0.009,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
-227.0,17.0,0.33,0.11,0.9,-5.0,-19.0,-0.014,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
64.0,3.0,0.38,0.12,-0.3,-10.0,-13.0,0.001,0.3,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.02
18.0,16.0,0.06,0.04,0.9,-5.0,-4.0,-0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
-12.0,-57.0,-0.11,-0.15,1.2,-5.0,16.0,-0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.015
-196.0,-29.0,0.08,-0.11,1.2,-6.0,18.0,-0.014,-1.1,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.029
-11.0,-19.0,0.36,-0.07,0.7,-11.0,-3.0,-0.008,2.9,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
-128.0,-40.0,-0.05,-0.02,0.9,-6.0,2.0,-0.013,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
486.0,-56.0,0.64,0.11,1.6,-14.0,-4.0,-0.008,-0.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.025
97.0,-2.0,0.33,0.09,0.7,-10.0,-4.0,-0.003,-0.8,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.023
122.0,-15.0,-0.37,0.14,-1.7,-21.0,7.0,0.015,-0.4,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.022
-192.0,25.0,0.32,0.06,-0.4,-8.0,-4.0,0.01,-0.1,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0.0,-0.0002,0.0,-0.0003,0.019
280.0,-6.0,0.13,0.02,-1.3,-8.0,1.0,0.013,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
248.0,25.0,0.2,0.08,-0.9,-14.0,-1.0,0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
60.0,5.0,0.1,0.37,-0.3,-21.0,-10.0,0.012,-0.1,-0.002,-0.0018,-0.0018,-0.0018,-0.0003,0.0,0.0,0.0,-0.0018,0.042
319.0,-11.0,-0.06,0.03,-1.4,-14.0,4.0,0.002,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
517.0,-27.0,-0.19,-0.1,1.9,-11.0,15.0,-0.013,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.037
425.0,-49.0,0.58,0.11,0.1,-18.0,8.0,-0.003,-0.7,-0.0015,-0.0015,-0.0015,-0.0013,0.0,0.0,-0.0003,0.0,-0.0013,0.026
-41.0,-36.0,0.17,-0.07,-0.9,-7.0,9.0,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.018
104.0,2.0,0.41,0.29,-2.2,-21.0,-8.0,0.019,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.032
-130.0,43.0,0.28,0.15,1.4,-15.0,-6.0,-0.024,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.02
-10.0,31.0,-0.13,0.28,0.4,-7.0,-28.0,-0.008,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
266.0,1.0,-0.1,0.07,-0.7,-7.0,-5.0,0.001,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.027
-304.0,-8.0,-0.33,0.25,1.5,-18.0,-14.0,-0.007,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.019
-121.0,-46.0,-0.66,-0.05,-0.2,-11.0,10.0,-0.021,-0.6,-0.0009,-0.001,-0.001,-0.0011,0.0001,0.0,0.0001,0.0,-0.0011,0.017
-199.0,-13.0,0.36,-0.02,-1.4,-8.0,3.0,0.01,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
349.0,-9.0,0.17,0.02,0.7,-10.0,4.0,-0.01,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,-0.0002,0.0,-0.0008,0.02
-190.0,8.0,0.06,0.07,0.5,-6.0,-7.0,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-73.0,-9.0,0.33,0.07,-0.4,-6.0,-7.0,-0.006,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
504.0,-31.0,-0.04,0.17,-0.6,-19.0,-6.0,0.003,0.4,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.021
349.0,-21.0,0.46,-0.16,-1.4,-15.0,28.0,0.028,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
-155.0,-18.0,0.12,0.19,-0.6,-16.0,-8.0,-0.005,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.026
114.0,-43.0,-0.02,-0.11,-0.3,-7.0,14.0,0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-20.0,-46.0,-0.3,-0.12,-0.8,-12.0,18.0,-0.001,-0.6,-0.0006,-0.0007,-0.0007,-0.0007,0.0002,0.0,0.0,0.0,-0.0007,0.015
-243.0,3.0,0.33,0.02,0.7,-6.0,-1.0,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
